PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_99P_D1HM,RAW_ANNUAL_99P_D1HM_TFEE,ROUNDED_ANNUAL_99P_D1HM,ROUNDED_ANNUAL_99P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
SO2,2014,Crofton Substation,SO2_API100E,41.04799,41.04799,41,41,1.7089247133745842,1.7089247133745842,1.7091151031270793,1.7091151031270793
SO2,2014,Doig River Cultural Centre,SO2_API100,3.464516,3.464516,3.5,3.5,0.13042553562996867,0.13042553562996867,0.12883642495784148,0.12883642495784148
SO2,2014,Farmington Community Hall,SO2_APIT100U,5.841303,5.841303,5.8,5.8,0.35392681561509653,0.35392681561509653,0.35394698934024776,0.35394698934024776
SO2,2014,Kamloops Federal Building,SO2_TEI43i,10.86737,10.86737,10.9,10.9,0.48224338770104347,0.48224338770104347,0.482360248447205,0.482360248447205
SO2,2014,Kelowna,SO2_API100E,1.758331,1.758331,1.8,1.8,0.3319341729236379,0.3319341729236379,0.3320378797195917,0.3320378797195917
SO2,2014,Kitimat Haisla Village,SO2_TEI43i,7.804578,7.804578,7.8,7.8,0.23324736947453145,0.23324736947453145,0.23349430838220075,0.23349430838220075
SO2,2014,Kitimat Haul Road,SO2_TEI43i,48.93181,48.93181,48.9,48.9,1.8934246252685605,1.8934246252685605,1.8936380997851516,1.8936380997851516
SO2,2014,Kitimat Riverlodge,SO2_TEI43i,20.60247,20.60247,20.6,20.6,0.3332611749510654,0.3332611749510654,0.33296015408691465,0.33296015408691465
SO2,2014,Kitimat Smeltersite Road,SO2_API100,75.06073,75.06073,75.1,75.1,3.1718163037435714,3.1718163037435714,3.1719411553641907,3.1719411553641907
SO2,2014,Langdale Elementary,SO2_API100E,11.2572,11.2572,11.3,11.3,1.0637121602473822,1.0637121602473822,1.0635917095962621,1.0635917095962621
SO2,2014,Langley Central,UNSPECIFIED,6.1,6.1,6.1,6.1,0.23839875707751268,0.23839875707751268,0.23839782420571146,0.23839782420571146
SO2,2014,North Burnaby Capitol Hill,UNSPECIFIED,77.3,77.3,77.3,77.3,1.3118477572522627,1.3118477572522627,1.3118472963564631,1.3118472963564631
SO2,2014,North Vancouver Mahon Park,UNSPECIFIED,12.6,12.6,12.6,12.6,0.8003478381888381,0.8003478381888381,0.8003510003510004,0.8003510003510004
SO2,2014,North Vancouver Second Narrows,UNSPECIFIED,15.6,15.6,15.6,15.6,1.4069012842550195,1.4069012842550195,1.4069038393800635,1.4069038393800635
SO2,2014,Pine River Gas Plant,SO2_TECO450i,101.4707,101.4707,101.5,101.5,5.641906393692639,5.641906393692639,5.641694550669216,5.641694550669216
SO2,2014,Pine River Hasler,SO2_TEI43i,6.387424,6.387424,6.4,6.4,0.23627872471924863,0.23627872471924863,0.23590571907154823,0.23590571907154823
SO2,2014,Pitt Meadows Meadowlands School,UNSPECIFIED,4.5,4.5,4.5,4.5,0.39180352147543013,0.39180352147543013,0.3918059165738334,0.3918059165738334
SO2,2014,Port Alberni Elementary,SO2_APIT100,7.919927,7.919927,7.9,7.9,0.5324798666765896,0.5324798666765896,0.5328173374613003,0.5328173374613003
SO2,2014,Port Alberni Firehall MAML,SO2_TEI43i,3.497498,3.497498,3.5,3.5,0.3745637032905817,0.3745637032905817,0.37472470527270374,0.37472470527270374
SO2,2014,Port Alice Lake Road,SO2_API100E,496.782,496.782,496.8,496.8,7.6013856198561145,7.6013856198561145,7.600539320205694,7.600539320205694
SO2,2014,Port Moody Rocky Point Park,UNSPECIFIED,9.5,9.5,9.5,9.5,0.59336133960047,0.59336133960047,0.5933607520564043,0.5933607520564043
SO2,2014,Prince George CBC Transmitter,SO2_TEI_43A/B,178.5876,178.5876,178.6,178.6,4.070156290147344,4.070156290147344,4.070159453302962,4.070159453302962
SO2,2014,Prince George Gladstone School,SO2_TEI43C,29.67288,29.67288,29.7,29.7,1.2720970155177145,1.2720970155177145,1.2716379106594187,1.2716379106594187
SO2,2014,Prince George Jail,SO2_APIT100,77.62304,77.62304,77.6,77.6,3.209585193189163,3.209585193189163,3.209616766467066,3.209616766467066
SO2,2014,Prince George Marsulex Acid Plant,SO2_API100E,31.6711,31.6711,31.7,31.7,1.8913382223953532,1.8913382223953532,1.891317365269461,1.891317365269461
SO2,2014,Prince George Plaza 400,SO2_API100E,51.51417,51.51417,51.5,51.5,2.270093854109364,2.270093854109364,2.269840309702395,2.269840309702395
SO2,2014,Quesnel,SO2_TEI43i,10.39138,10.39138,10.4,10.4,0.3182532652735095,0.3182532652735095,0.3172341733251383,0.3172341733251383
SO2,2014,Richmond South,UNSPECIFIED,5,5,5,5,0.4399334771134984,0.4399334771134984,0.4399346099953293,0.4399346099953293
SO2,2014,Rumble Beach Hospital,SO2_API100,159.0245,159.0245,159,159,6.334886169074946,6.334886169074946,6.334187932268065,6.334187932268065
SO2,2014,Squamish Gov't Bldg,SO2_API100E,4.66343,4.66343,4.7,4.7,0.7019961098266974,0.7019961098266974,0.702,0.702
SO2,2014,Taylor South Hill,SO2_TECO450i,20.68155,20.68155,20.7,20.7,0.6688404320001529,0.6688404320001529,0.6681584739545121,0.6681584739545121
SO2,2014,Taylor Townsite,SO2_TEI43C,48.99984,48.99984,49,49,1.4112279814234978,1.4112279814234978,1.4112917271407837,1.4112917271407837
SO2,2014,Tomslake 197 Rd East,SO2_API100,9.870518,9.870518,9.9,9.9,0.3768417210195172,0.3768417210195172,0.3771186440677966,0.3771186440677966
SO2,2014,Trail Butler Park,SO2_APIT100,164.7666,164.7666,164.8,164.8,8.76993630311939,8.76993630311939,8.770233509870005,8.770233509870005
SO2,2014,Trail Columbia Gardens Airport,SO2_APIT100,79.8,79.8,79.8,79.8,5.544649541726966,5.544649541726966,5.544838398456344,5.544838398456344
SO2,2014,Tsawwassen,UNSPECIFIED,6.1,6.1,6.1,6.1,0.4189777455266002,0.4189777455266002,0.4189744205596253,0.4189744205596253
SO2,2014,Vancouver International Airport #2,UNSPECIFIED,5.3,5.3,5.3,5.3,0.6478966460634548,0.6478966460634548,0.6478965922444183,0.6478965922444183
SO2,2014,Vancouver Kitsilano,UNSPECIFIED,8.2,8.2,8.2,8.2,0.9869831546707504,0.9869831546707504,0.9869831546707504,0.9869831546707504
SO2,2014,Vancouver Robson Square,UNSPECIFIED,12.9,12.9,12.9,12.9,1.637971407443924,1.637971407443924,1.637971407443924,1.637971407443924
SO2,2014,Victoria James Bay The Reef,SO2_TEI43i,75.7904,75.7904,75.8,75.8,0.7179189938911867,0.7179189938911867,0.7171174037543748,0.7171174037543748
SO2,2014,Victoria Topaz,SO2_APIT100U,19.43928,19.43928,19.4,19.4,1.0081026154093333,1.0081026154093333,1.0080298112753936,1.0080298112753936
SO2,2014,Warfield Elementary,SO2_APIT100,221.6,221.6,221.6,221.6,6.876607977003234,6.876607977003234,6.876607977003234,6.876607977003234
SO2,2015,Abbotsford A Columbia Street,UNSPECIFIED,3.578898,3.578898,3.6,3.6,0.17680688450604123,0.17680688450604123,0.17906894100923954,0.17906894100923954
SO2,2015,Abbotsford Central,UNSPECIFIED,5.042561,5.042561,5,5,0.254058709473061,0.254058709473061,0.2541977501480166,0.2541977501480166
SO2,2015,Bessborough 237 Road,SO2_TEI43C,4.609998,4.609998,4.6,4.6,0.6879281742591774,0.6879281742591774,0.6871738168951791,0.6871738168951791
SO2,2015,Birchbank Golf Course,SO2_ML9850,117.1,117.1,117.1,117.1,6.220478005841887,6.220478005841887,6.220918866080156,6.220918866080156
SO2,2015,Burnaby Kensington Park,UNSPECIFIED,6.06243,6.06243,6.1,6.1,0.38589264507224247,0.38589264507224247,0.3856102431575238,0.3856102431575238
SO2,2015,Burnaby North Eton,UNSPECIFIED,13.97346,13.97346,14,14,0.8630496555490311,0.8630496555490311,0.8627480916030534,0.8627480916030534
SO2,2015,Burnaby South,UNSPECIFIED,4.108352,4.108352,4.1,4.1,0.3616396549345182,0.3616396549345182,0.3624649204864359,0.3624649204864359
SO2,2015,Castlegar Zinio Park,SO2_TEI43i,48.32628,48.32628,48.3,48.3,1.9232262783473053,1.9232262783473053,1.9231137724550897,1.9231137724550897
SO2,2015,Chilliwack Airport,UNSPECIFIED,4.097747,4.097747,4.1,4.1,0.1740633233866193,0.1740633233866193,0.1727886323268206,0.1727886323268206
SO2,2015,Colwood City Hall,SO2_API100E,2.829165,2.829165,2.8,2.8,0.671605532056125,0.671605532056125,0.6714125,0.6714125
SO2,2015,Crofton Georgia Hts,SO2_API100E,50.39736,50.39736,50.4,50.4,2.478032813612705,2.478032813612705,2.4780995595889497,2.4780995595889497
SO2,2015,Doig River Cultural Centre,SO2_API100,1.951111,1.951111,2,2,0.10167764610477742,0.10167764610477742,0.0985613463626493,0.0985613463626493
SO2,2015,Farmington Community Hall,SO2_APIT100U,4.659657,4.659657,4.7,4.7,0.3290117281717133,0.3290117281717133,0.328772198799029,0.328772198799029
SO2,2015,Fort St John Key Learning Centre,SO2_APIT100U,6.307221,6.307221,6.3,6.3,0.41734646404283804,0.41734646404283804,0.417041499330656,0.417041499330656
SO2,2015,Kamloops Aberdeen,SO2_API100EU,3.343683,3.343683,3.34,3.34,0.16343187035347775,0.16343187035347775,0.16339794754846065,0.16339794754846065
SO2,2015,Kamloops Federal Building,SO2_TEI43i,11.24981,11.24981,11.2,11.2,0.5292310235693407,0.5292310235693407,0.5292662423441816,0.5292662423441816
SO2,2015,Kelowna,SO2_API100E,1.766,1.766,1.8,1.8,0.40601570970982154,0.40601570970982154,0.40529404719128037,0.40529404719128037
SO2,2015,Kitimat Haisla Village,SO2_TEI43i,4.311522,4.311522,4.3,4.3,0.32059851026874114,0.32059851026874114,0.3218057520037718,0.3218057520037718
SO2,2015,Kitimat Haul Road,SO2_TEI43i,34.43956,34.43956,34.4,34.4,1.9494582620038259,1.9494582620038259,1.9495815399330463,1.9495815399330463
SO2,2015,Kitimat Riverlodge,SO2_TEI43i,11.42055,11.42055,11.4,11.4,0.3583828890730826,0.3583828890730826,0.3587789929095061,0.3587789929095061
SO2,2015,Kitimat Smeltersite Road,SO2_API100,56.50564,56.50564,56.5,56.5,3.0435574127116625,3.0435574127116625,3.043274505127594,3.043274505127594
SO2,2015,Kitimat Whitesail,SO2_TEI43i,6.443243,6.443243,6.4,6.4,0.3909458957055402,0.3909458957055402,0.3918885827976737,0.3918885827976737
SO2,2015,Langdale Elementary,SO2_API100E,9.496818,9.496818,9.5,9.5,0.9496721375005971,0.9496721375005971,0.95004776689754,0.95004776689754
SO2,2015,Langley Central,UNSPECIFIED,5.247322,5.247322,5.2,5.2,0.211989791411902,0.211989791411902,0.2130921820303384,0.2130921820303384
SO2,2015,North Burnaby Capitol Hill,UNSPECIFIED,72.78947,72.78947,72.8,72.8,0.8399928592532279,0.8399928592532279,0.8401186460393161,0.8401186460393161
SO2,2015,North Vancouver Mahon Park,UNSPECIFIED,6.643475,6.643475,6.6,6.6,0.3451391062657242,0.3451391062657242,0.34456691026716185,0.34456691026716185
SO2,2015,North Vancouver Second Narrows,UNSPECIFIED,7.265321,7.265321,7.3,7.3,0.5560225208045033,0.5560225208045033,0.5563621437785857,0.5563621437785857
SO2,2015,Pine River Gas Plant,SO2_TECO450i,124.8434,124.8434,124.8,124.8,5.99678717522005,5.99678717522005,5.996999638510664,5.996999638510664
SO2,2015,Pine River Hasler,SO2_TEI43i,5.755578,5.755578,5.8,5.8,0.24529279542340887,0.24529279542340887,0.24575381679389313,0.24575381679389313
SO2,2015,Pitt Meadows Meadowlands School,UNSPECIFIED,4.400022,4.400022,4.4,4.4,0.4341013491480996,0.4341013491480996,0.43363517216728226,0.43363517216728226
SO2,2015,Port Alberni Elementary,SO2_APIT100,5.119033,5.119033,5.1,5.1,0.3881188545549893,0.3881188545549893,0.3881315538608198,0.3881315538608198
SO2,2015,Port Alberni Firehall MAML,SO2_TEI43i,4.610542,4.610542,4.6,4.6,0.6097238737288135,0.6097238737288135,0.6084745762711864,0.6084745762711864
SO2,2015,Port Alice Lake Road,SO2_API100E,160.6485,160.6485,160.6,160.6,0.9678015950222804,0.9678015950222804,0.9683866096149006,0.9683866096149006
SO2,2015,Port Moody Rocky Point Park,UNSPECIFIED,11.02,11.02,11,11,0.5817919629275773,0.5817919629275773,0.5820240622788394,0.5820240622788394
SO2,2015,Prince George CBC Transmitter,SO2_TEI_43A/B,151.5269,151.5269,151.5,151.5,3.1750432512656532,3.1750432512656532,3.1748823742309082,3.1748823742309082
SO2,2015,Prince George Gladstone School,SO2_TEI43C,34.77075,34.77075,34.8,34.8,1.1759214030875627,1.1759214030875627,1.1754841486156935,1.1754841486156935
SO2,2015,Prince George Jail,SO2_APIT100,90.51607,90.51607,90.5,90.5,3.0884734607502424,3.0884734607502424,3.0885735080058225,3.0885735080058225
SO2,2015,Prince George Marsulex Acid Plant,SO2_API100E,33.27081,33.27081,33.3,33.3,1.4621253777933423,1.4621253777933423,1.4622767585955534,1.4622767585955534
SO2,2015,Prince George Plaza 400,SO2_API100E,62.6793,62.6793,62.7,62.7,2.2555383211493747,2.2555383211493747,2.255642410460489,2.255642410460489
SO2,2015,Quesnel,SO2_TEI43i,16.24205,16.24205,16.2,16.2,0.3244131869761444,0.3244131869761444,0.3253255963894262,0.3253255963894262
SO2,2015,Richmond South,UNSPECIFIED,4.447266,4.447266,4.4,4.4,0.3514545880501684,0.3514545880501684,0.35122517709905937,0.35122517709905937
SO2,2015,Rolla 213 Road,SO2_APIT100U,2.666388,2.666388,2.7,2.7,0.29438830701754387,0.29438830701754387,0.29385964912280704,0.29385964912280704
SO2,2015,Rumble Beach Hospital,SO2_API100,150.9341,150.9341,150.9,150.9,1.315424072457286,1.315424072457286,1.315801354401806,1.315801354401806
SO2,2015,Squamish Elementary,SO2_APIT100U,1.010696,1.010696,1,1,0.42689816033755273,0.42689816033755273,0.4270042194092827,0.4270042194092827
SO2,2015,Squamish Gov't Bldg,SO2_API100E,2.858832,2.858832,2.9,2.9,0.7123744409253632,0.7123744409253632,0.7124022346368715,0.7124022346368715
SO2,2015,Taylor South Hill,SO2_TECO450i,13.03081,13.03081,13,13,0.452894116331275,0.452894116331275,0.4526749969671236,0.4526749969671236
SO2,2015,Taylor Townsite,SO2_TEI43C,50.79268,50.79268,50.8,50.8,1.064445267168765,1.064445267168765,1.064734068040249,1.064734068040249
SO2,2015,Terrace Skeena Middle School,SO2_APIT100U,1.847921,1.847921,1.8,1.8,0.2090306082249376,0.2090306082249376,0.2093811588490343,0.2093811588490343
SO2,2015,Tomslake 197 Rd East,SO2_API100,6.425486,6.425486,6.4,6.4,0.3267521912950845,0.3267521912950845,0.3263886775224471,0.3263886775224471
SO2,2015,Trail Butler Park,SO2_APIT100,225.32,225.32,225.3,225.3,10.154436260797995,10.154436260797995,10.154802529531082,10.154802529531082
SO2,2015,Trail Columbia Gardens Airport,SO2_APIT100,72.2,72.2,72.2,72.2,4.618856780361633,4.618856780361633,4.619159382109927,4.619159382109927
SO2,2015,Tsawwassen,UNSPECIFIED,5.585967,5.585967,5.6,5.6,0.3425910803157027,0.3425910803157027,0.3433737778301331,0.3433737778301331
SO2,2015,Vancouver International Airport #2,UNSPECIFIED,4.647692,4.647692,4.6,4.6,0.4258670513714826,0.4258670513714826,0.42585717663750294,0.42585717663750294
SO2,2015,Vancouver Pandora Park,UNSPECIFIED,16.94667,16.94667,16.9,16.9,0.9322816027818448,0.9322816027818448,0.9365300146412885,0.9365300146412885
SO2,2015,Vancouver Robson Square,UNSPECIFIED,8.522673,8.522673,8.5,8.5,0.6007340921954577,0.6007340921954577,0.6008534067446663,0.6008534067446663
SO2,2015,Victoria James Bay The Reef,SO2_TEI43i,17.76055,17.76055,17.8,17.8,0.2272517292728768,0.2272517292728768,0.2275226124750382,0.2275226124750382
SO2,2015,Victoria Topaz,SO2_APIT100U,17.14833,17.14833,17.1,17.1,1.0114477621650968,1.0114477621650968,1.0117746005046258,1.0117746005046258
SO2,2015,Warfield Elementary,SO2_APIT100,196.9,196.9,196.9,196.9,7.027168818448111,7.027168818448111,7.027164036346246,7.027164036346246
SO2,2016,Abbotsford A Columbia Street,UNSPECIFIED,4.366974,4.366974,4.4,4.4,0.15491412703699298,0.15491412703699298,0.15566789580111812,0.15566789580111812
SO2,2016,Abbotsford Central,UNSPECIFIED,4.57302,4.57302,4.6,4.6,0.17426383514269073,0.17426383514269073,0.1743622597553873,0.1743622597553873
SO2,2016,Bessborough 237 Road,SO2_TEI43C,4.787221,4.787221,4.8,4.8,0.5790757071515743,0.5790757071515743,0.5797534781547474,0.5797534781547474
SO2,2016,Birchbank Golf Course,SO2_APIT100,126.3,126.3,126.3,126.3,6.839310451158819,6.839310451158819,6.839168089777995,6.839168089777995
SO2,2016,Blueberry River First Nation School,SO2_APIT100U,13.49958,13.49958,13.5,13.5,0.4042646182663385,0.4042646182663385,0.4046486190866831,0.4046486190866831
SO2,2016,Burnaby Kensington Park,UNSPECIFIED,6.133756,6.133756,6.1,6.1,0.32810273045608307,0.32810273045608307,0.32833313892453053,0.32833313892453053
SO2,2016,Burnaby North Eton,UNSPECIFIED,21.11498,21.11498,21.1,21.1,1.0261431057549792,1.0261431057549792,1.025683186660491,1.025683186660491
SO2,2016,Burnaby South,UNSPECIFIED,4.159579,4.159579,4.2,4.2,0.31109913976479237,0.31109913976479237,0.3107926007595247,0.3107926007595247
SO2,2016,Castlegar Zinio Park,SO2_TEI43i,51.70083,51.70083,51.7,51.7,2.1674677981552013,2.1674677981552013,2.167769578671745,2.167769578671745
SO2,2016,Chilliwack Airport,UNSPECIFIED,2.240086,2.240086,2.2,2.2,0.13350271897586816,0.13350271897586816,0.13578575632725134,0.13578575632725134
SO2,2016,Colwood City Hall,SO2_API100E,3.412333,3.412333,3.4,3.4,0.6127119032577992,0.6127119032577992,0.6129746070133011,0.6129746070133011
SO2,2016,Crofton Georgia Hts,SO2_API100E,71.1676,71.1676,71.2,71.2,2.2281531042569562,2.2281531042569562,2.2281446339274265,2.2281446339274265
SO2,2016,Farmington Community Hall,SO2_APIT100U,3.316113,3.316113,3.3,3.3,0.46351480401636297,0.46351480401636297,0.4629602082558572,0.4629602082558572
SO2,2016,Fort St John Key Learning Centre,SO2_APIT100U,5.437222,5.437222,5.4,5.4,0.3146606557703748,0.3146606557703748,0.314738251041047,0.314738251041047
SO2,2016,Kamloops Aberdeen,SO2_API100EU,2.477594,2.477594,2.48,2.48,0.1959033982030548,0.1959033982030548,0.19590296495956874,0.19590296495956874
SO2,2016,Kamloops Federal Building,SO2_TEI43i,6.6704040000000004,6.6704040000000004,6.7,6.7,0.6223374095613263,0.6223374095613263,0.6221297836938436,0.6221297836938436
SO2,2016,Kelowna,SO2_API100E,1.942805,1.942805,1.9,1.9,0.3424617150339632,0.3424617150339632,0.3429047795479807,0.3429047795479807
SO2,2016,Kitimat Haisla Village,SO2_TEI43i,19.49918,19.49918,19.5,19.5,0.3781658609062079,0.3781658609062079,0.377779114533205,0.377779114533205
SO2,2016,Kitimat Haul Road,SO2_TEI43i,75.16989,75.16989,75.2,75.2,4.206538632709251,4.206538632709251,4.206191874694078,4.206191874694078
SO2,2016,Kitimat Riverlodge,SO2_TEI43i,22.11996,22.11996,22.1,22.1,0.5007191112033433,0.5007191112033433,0.5012298507462687,0.5012298507462687
SO2,2016,Kitimat Smeltersite Road,SO2_API100,127.9307,127.9307,127.9,127.9,7.82860176295414,7.82860176295414,7.828022632519357,7.828022632519357
SO2,2016,Kitimat Whitesail,SO2_TEI43i,14.86799,14.86799,14.9,14.9,0.5319853368311418,0.5319853368311418,0.5316885822158574,0.5316885822158574
SO2,2016,Langdale Elementary,SO2_API100E,8.080506,8.080506,8.1,8.1,0.688870601038445,0.688870601038445,0.6884449518011162,0.6884449518011162
SO2,2016,Langley Central,UNSPECIFIED,4.096554,4.096554,4.1,4.1,0.14932550067662156,0.14932550067662156,0.14850676621558562,0.14850676621558562
SO2,2016,North Burnaby Capitol Hill,UNSPECIFIED,32.17062,32.17062,32.2,32.2,0.5176234985256559,0.5176234985256559,0.5177850011609009,0.5177850011609009
SO2,2016,North Vancouver Mahon Park,UNSPECIFIED,5.220918,5.220918,5.2,5.2,0.2918627500943174,0.2918627500943174,0.29226597500589485,0.29226597500589485
SO2,2016,North Vancouver Second Narrows,UNSPECIFIED,6.276522,6.276522,6.3,6.3,0.4072265213143457,0.4072265213143457,0.4072720905801331,0.4072720905801331
SO2,2016,Pine River Gas Plant,SO2_TECO450i,81.53152,81.53152,81.5,81.5,4.384258598505645,4.384258598505645,4.384447710017144,4.384447710017144
SO2,2016,Pine River Hasler,SO2_TEI43i,4.367232,4.367232,4.4,4.4,0.25433726864864403,0.25433726864864403,0.25364222303295636,0.25364222303295636
SO2,2016,Pitt Meadows Meadowlands School,UNSPECIFIED,3.338603,3.338603,3.3,3.3,0.3000170911854103,0.3000170911854103,0.29996492868833297,0.29996492868833297
SO2,2016,Port Alberni Elementary,SO2_APIT100,6.722821,6.722821,6.7,6.7,0.6402212028793636,0.6402212028793636,0.640085490382332,0.640085490382332
SO2,2016,Port Moody Rocky Point Park,UNSPECIFIED,6.126072,6.126072,6.1,6.1,0.3432141872205968,0.3432141872205968,0.34058513750731423,0.34058513750731423
SO2,2016,Prince George CBC Transmitter,SO2_TEI_43A/B,126.2982,126.2982,126.3,126.3,2.889887371988063,2.889887371988063,2.890007383706621,2.890007383706621
SO2,2016,Prince George Jail,SO2_APIT100,72.35387,72.35387,72.4,72.4,3.2499438344289615,3.2499438344289615,3.24968259671817,3.24968259671817
SO2,2016,Prince George Marsulex Acid Plant,SO2_API100E,28.49643,28.49643,28.5,28.5,1.3580666060845208,1.3580666060845208,1.358307434855367,1.358307434855367
SO2,2016,Prince George Plaza 400,SO2_API100E,43.30375,43.30375,43.3,43.3,1.8969373619709566,1.8969373619709566,1.8970262035344303,1.8970262035344303
SO2,2016,Prince Rupert Pineridge Elementary,SO2_TEI43i,0,0,0,0,0,0,0,0
SO2,2016,Quesnel,SO2_TEI43i,11.5557,11.5557,11.6,11.6,0.22623707667653994,0.22623707667653994,0.22621511068334937,0.22621511068334937
SO2,2016,Richmond South,UNSPECIFIED,3.924671,3.924671,3.9,3.9,0.3484595997654784,0.3484595997654784,0.3490501876172608,0.3490501876172608
SO2,2016,Rolla 213 Road,SO2_APIT100U,4.151944,4.151944,4.2,4.2,0.3427721286192365,0.3427721286192365,0.3427119484382747,0.3427119484382747
SO2,2016,Squamish Elementary,SO2_APIT100U,3.224998,3.224998,3.2,3.2,0.9276184420211543,0.9276184420211543,0.9275350655323062,0.9275350655323062
SO2,2016,Taylor Lone Wolf Golf Course,SO2_TEI43i,13.52861,13.52861,13.5,13.5,0.3420627686938128,0.3420627686938128,0.3417107350608144,0.3417107350608144
SO2,2016,Taylor South Hill,SO2_TECO450i,10.48758,10.48758,10.5,10.5,0.34707857513479884,0.34707857513479884,0.3470997958448421,0.3470997958448421
SO2,2016,Taylor Townsite,SO2_TEI43C,26.84509,26.84509,26.8,26.8,0.6609006007538615,0.6609006007538615,0.661002152595073,0.661002152595073
SO2,2016,Terrace Skeena Middle School,SO2_APIT100U,4.615131,4.615131,4.6,4.6,0.49013547819603126,0.49013547819603126,0.489789536981359,0.489789536981359
SO2,2016,Trail Butler Park,SO2_APIT100,245.2797,245.2797,245.3,245.3,11.658508829567783,11.658508829567783,11.658138694919336,11.658138694919336
SO2,2016,Trail Columbia Gardens Airport,SO2_APIT100,103.5414,103.5414,103.5,103.5,4.878975321779931,4.878975321779931,4.879135564652059,4.879135564652059
SO2,2016,Tsawwassen,UNSPECIFIED,4.295372,4.295372,4.3,4.3,0.3664473670499419,0.3664473670499419,0.3667363530778165,0.3667363530778165
SO2,2016,Vancouver International Airport #2,UNSPECIFIED,3.13715,3.13715,3.1,3.1,0.23430713258113295,0.23430713258113295,0.23700127951611027,0.23700127951611027
SO2,2016,Vancouver Pandora Park,UNSPECIFIED,22.35,22.35,22.4,22.4,1.046849093638148,1.046849093638148,1.0517030366008544,1.0517030366008544
SO2,2016,Vancouver Robson Square,UNSPECIFIED,3.865124,3.865124,3.9,3.9,0.42086448689232986,0.42086448689232986,0.4207238026647461,0.4207238026647461
SO2,2016,Victoria James Bay The Reef,SO2_TEI43i,3.261121,3.261121,3.3,3.3,0.10793269641013878,0.10793269641013878,0.11138892074779218,0.11138892074779218
SO2,2016,Victoria Topaz,SO2_APIT100U,5.410554,5.410554,5.4,5.4,0.8342465514101305,0.8342465514101305,0.8345946593222369,0.8345946593222369
SO2,2016,Warfield Elementary,SO2_APIT100,216.3,216.3,216.3,216.3,7.054603341603589,7.054603341603589,7.054701718907988,7.054701718907988
SO2,2016,Williams Lake Columneetza School,SO2_API100,1.866943,1.866943,1.9,1.9,0.29392703263105185,0.29392703263105185,0.2944524495677233,0.2944524495677233
SO2,2017,Abbotsford A Columbia Street,UNSPECIFIED,3.088561,3.088561,3.1,3.1,0.11363766563504345,0.11363766563504345,0.11693845970717773,0.11693845970717773
SO2,2017,Abbotsford Central,UNSPECIFIED,3.766401,3.766401,3.8,3.8,0.16751787872239934,0.16751787872239934,0.16758767268862912,0.16758767268862912
SO2,2017,Bessborough 237 Road,SO2_TEI43C,8.545555,8.545555,8.5,8.5,0.37463317010620323,0.37463317010620323,0.3749456915278784,0.3749456915278784
SO2,2017,Birchbank Golf Course,SO2_APIT100,193.7419,193.7419,193.7,193.7,8.917279346299926,8.917279346299926,8.917360940945846,8.917360940945846
SO2,2017,Blueberry River First Nation School,SO2_APIT100U,16.49917,16.49917,16.5,16.5,0.19445032067537432,0.19445032067537432,0.1937081873208028,0.1937081873208028
SO2,2017,Burnaby Kensington Park,UNSPECIFIED,7.2484,7.2484,7.2,7.2,0.34604893960488087,0.34604893960488087,0.3450668216153399,0.3450668216153399
SO2,2017,Burnaby North Eton,UNSPECIFIED,19.14221,19.14221,19.1,19.1,1.1241385056109436,1.1241385056109436,1.1237885462555066,1.1237885462555066
SO2,2017,Burnaby South,UNSPECIFIED,6.062332,6.062332,6.1,6.1,0.35334596912263083,0.35334596912263083,0.3543617421865194,0.3543617421865194
SO2,2017,Castlegar Zinio Park,SO2_TEI43i,55.65211,55.65211,55.7,55.7,2.558342361616408,2.558342361616408,2.557245757538762,2.557245757538762
SO2,2017,Chilliwack Airport,UNSPECIFIED,3.804936,3.804936,3.8,3.8,0.1215185944600939,0.1215185944600939,0.11971830985915492,0.11971830985915492
SO2,2017,Colwood City Hall,SO2_API100E,1.818333,1.818333,1.8,1.8,0.40782900954892604,0.40782900954892604,0.40954653937947494,0.40954653937947494
SO2,2017,Crofton Georgia Hts,SO2_API100E,78.34977,78.34977,78.3,78.3,2.151087391577507,2.151087391577507,2.1511321224185123,2.1511321224185123
SO2,2017,Farmington Community Hall,SO2_APIT100U,2.471943,2.471943,2.5,2.5,0.1941014176068376,0.1941014176068376,0.19162393162393163,0.19162393162393163
SO2,2017,Fort St John Key Learning Centre,SO2_APIT100U,5.1,5.1,5.1,5.1,0.33447610252955384,0.33447610252955384,0.33432057963645606,0.33432057963645606
SO2,2017,Fort St John North Camp B_Amb,SO2_TEI43i,40.11953,40.11953,40.1,40.1,0.3174927139666176,0.3174927139666176,0.3163966617574865,0.3163966617574865
SO2,2017,Fort St John North Camp C,SO2_TEI43i,21.25524,21.25524,21.3,21.3,0.40833293354180383,0.40833293354180383,0.40618828176431865,0.40618828176431865
SO2,2017,Kamloops Federal Building,SO2_TEI43i,10.3156,10.3156,10.3,10.3,0.5051909894532396,0.5051909894532396,0.5051471464315501,0.5051471464315501
