site,instrument,year,metric,metric_value,colour,colour_text,colour_order,tfee,STATION_NAME,label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,latitude,longitude,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,airzone,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site,parameter
Port Alberni Elementary,BAM1020,2014,pm25_annual,7.5,#F46D43,orange,3,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2014,pm25_24h,28,#A50026,red,4,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2014,pm25_annual,7.5,#F46D43,orange,3,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2014,pm25_24h,28,#A50026,red,4,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2015,pm25_annual,8.3,#F46D43,orange,3,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2015,pm25_24h,32,#A50026,red,4,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2015,pm25_annual,8.1,#F46D43,orange,3,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2015,pm25_24h,31,#A50026,red,4,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2016,pm25_annual,7.9,#F46D43,orange,3,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2016,pm25_24h,30,#A50026,red,4,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2016,pm25_annual,7.8,#F46D43,orange,3,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2016,pm25_24h,29,#A50026,red,4,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2017,pm25_annual,8.5,#F46D43,orange,3,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2017,pm25_24h,29,#A50026,red,4,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2017,pm25_annual,8.3,#F46D43,orange,3,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2017,pm25_24h,27,#A50026,red,4,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2018,pm25_annual,9.1,#A50026,red,4,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2018,pm25_24h,28,#A50026,red,4,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2018,pm25_annual,8.7,#F46D43,orange,3,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2018,pm25_24h,27,#A50026,red,4,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2019,pm25_annual,9.7,#A50026,red,4,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2019,pm25_24h,28,#A50026,red,4,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2019,pm25_annual,9.3,#A50026,red,4,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2019,pm25_24h,27,#A50026,red,4,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2020,pm25_annual,9.4,#A50026,red,4,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2020,pm25_24h,26,#F46D43,orange,3,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2020,pm25_annual,8.6,#F46D43,orange,3,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2020,pm25_24h,23,#F46D43,orange,3,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2021,pm25_annual,8.2,#F46D43,orange,3,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2021,pm25_24h,23,#F46D43,orange,3,FALSE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2021,pm25_annual,7.7,#F46D43,orange,3,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Elementary,BAM1020,2021,pm25_24h,20,#F46D43,orange,3,TRUE,Port Alberni Elementary,Port Alberni-Elem.School,Port Alberni Elementary,E273483,102602,263,Port Alberni,49.261014,-124.806628,21,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2010-05-31T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,T,SU,P3,R,NE,23. Alberni-Clayoquot,"Port Alberni, CY 23 039","940. Port Alberni, CA/AR",NA,pm25
Port Alberni Port Authority,BAM1020,2017,pm25_annual,NA,#dbdbdb,grey,0,FALSE,Port Alberni Port Authority,Port Alberni-Port,Port Alberni Port Authority,E310612,NA,541,Port Alberni,49.227798,-124.81254,1,OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2017-12-13T00:00:00Z,NA,43206,Georgia Strait,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Alberni Port Authority,BAM1020,2017,pm25_24h,NA,#dbdbdb,grey,0,FALSE,Port Alberni Port Authority,Port Alberni-Port,Port Alberni Port Authority,E310612,NA,541,Port Alberni,49.227798,-124.81254,1,OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2017-12-13T00:00:00Z,NA,43206,Georgia Strait,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Alberni Port Authority,BAM1020,2017,pm25_annual,NA,#dbdbdb,grey,0,TRUE,Port Alberni Port Authority,Port Alberni-Port,Port Alberni Port Authority,E310612,NA,541,Port Alberni,49.227798,-124.81254,1,OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2017-12-13T00:00:00Z,NA,43206,Georgia Strait,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Alberni Port Authority,BAM1020,2017,pm25_24h,NA,#dbdbdb,grey,0,TRUE,Port Alberni Port Authority,Port Alberni-Port,Port Alberni Port Authority,E310612,NA,541,Port Alberni,49.227798,-124.81254,1,OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2017-12-13T00:00:00Z,NA,43206,Georgia Strait,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Alberni Port Authority,BAM1020,2018,pm25_annual,NA,#dbdbdb,grey,0,FALSE,Port Alberni Port Authority,Port Alberni-Port,Port Alberni Port Authority,E310612,NA,541,Port Alberni,49.227798,-124.81254,1,OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2017-12-13T00:00:00Z,NA,43206,Georgia Strait,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Alberni Port Authority,BAM1020,2018,pm25_24h,NA,#dbdbdb,grey,0,FALSE,Port Alberni Port Authority,Port Alberni-Port,Port Alberni Port Authority,E310612,NA,541,Port Alberni,49.227798,-124.81254,1,OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2017-12-13T00:00:00Z,NA,43206,Georgia Strait,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Alberni Port Authority,BAM1020,2018,pm25_annual,NA,#dbdbdb,grey,0,TRUE,Port Alberni Port Authority,Port Alberni-Port,Port Alberni Port Authority,E310612,NA,541,Port Alberni,49.227798,-124.81254,1,OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2017-12-13T00:00:00Z,NA,43206,Georgia Strait,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Alberni Port Authority,BAM1020,2018,pm25_24h,NA,#dbdbdb,grey,0,TRUE,Port Alberni Port Authority,Port Alberni-Port,Port Alberni Port Authority,E310612,NA,541,Port Alberni,49.227798,-124.81254,1,OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2017-12-13T00:00:00Z,NA,43206,Georgia Strait,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2013,pm25_annual,5.1,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2013,pm25_annual,5.1,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2013,pm25_24h,13,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2013,pm25_24h,13,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2013,pm25_annual,5.1,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2013,pm25_annual,5.1,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2013,pm25_24h,13,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2013,pm25_24h,13,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2014,pm25_annual,5.8,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2014,pm25_annual,5.8,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2014,pm25_24h,15,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2014,pm25_24h,15,#FEE08B,yellow,2,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2014,pm25_annual,5.8,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2014,pm25_annual,5.8,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2014,pm25_24h,15,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2014,pm25_24h,15,#FEE08B,yellow,2,TRUE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park Met,310162,NA,475,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2015-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
Port Moody Rocky Point Park,PM25 SHARP5030,2015,pm25_annual,6.4,#F46D43,orange,3,FALSE,Port Moody Rocky Point Park,Port Moody,Port Moody Rocky Point Park,310162,NA,244,Port Moody,49.2808,-122.8492,15,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1977-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,pm25
