parameter,site,instrument,year,metric,value
PM25,Horseshoe Bay,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,9.979166666666666
PM25,Horseshoe Bay,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,9.220833333333331
PM25,Horseshoe Bay,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,3.5310837057775237
PM25,Horseshoe Bay,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,3.332750263849907
PM25,Horseshoe Bay,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,3.53137731034995
PM25,Horseshoe Bay,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,3.3330475208408297
PM25,Houston Firehall,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,28.75353325
PM25,Houston Firehall,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,28.75353325
PM25,Houston Firehall,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,28.7625
PM25,Houston Firehall,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,28.7625
PM25,Houston Firehall,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,7.85669274662678
PM25,Houston Firehall,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,7.85669274662678
PM25,Houston Firehall,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,7.856582336166911
PM25,Houston Firehall,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,7.856582336166911
PM25,Hudsons Hope Dudley Drive,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,25.734505041666665
PM25,Hudsons Hope Dudley Drive,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,15.691098916666666
PM25,Hudsons Hope Dudley Drive,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,25.729166666666668
PM25,Hudsons Hope Dudley Drive,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,15.683333333333334
PM25,Hudsons Hope Dudley Drive,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,5.223781604504152
PM25,Hudsons Hope Dudley Drive,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.627691543945607
PM25,Hudsons Hope Dudley Drive,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,5.223793326434774
PM25,Hudsons Hope Dudley Drive,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.627743614921369
PM25,Kamloops Federal Building,BAM1020/SHARP,2021,RAW_ANNUAL_98P_24h,105.614625
PM25,Kamloops Federal Building,BAM1020/SHARP,2021,RAW_ANNUAL_98P_24h,17.506956666666667
PM25,Kamloops Federal Building,BAM1020/SHARP,2021,ROUNDED_ANNUAL_98P_24h,105.61666666666667
PM25,Kamloops Federal Building,BAM1020/SHARP,2021,ROUNDED_ANNUAL_98P_24h,17.508333333333333
PM25,Kamloops Federal Building,BAM1020/SHARP,2021,RAW_ANNUAL_MEAN_24h,13.643937116465075
PM25,Kamloops Federal Building,BAM1020/SHARP,2021,RAW_ANNUAL_MEAN_24h,6.376462994711003
PM25,Kamloops Federal Building,BAM1020/SHARP,2021,ROUNDED_ANNUAL_MEAN_24h,13.644222711043136
PM25,Kamloops Federal Building,BAM1020/SHARP,2021,ROUNDED_ANNUAL_MEAN_24h,6.376813295809874
PM25,Kelowna,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,100.09133541666668
PM25,Kelowna,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,21.177604583333338
PM25,Kelowna,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,100.09583333333332
PM25,Kelowna,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,21.1875
PM25,Kelowna,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,11.470077410602649
PM25,Kelowna,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,6.406839481412414
PM25,Kelowna,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,11.47038637493349
PM25,Kelowna,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,6.40718287444005
PM25,Kitimat Haisla Village,BAM1020,2021,RAW_ANNUAL_98P_24h,7
PM25,Kitimat Haisla Village,BAM1020,2021,RAW_ANNUAL_98P_24h,7
PM25,Kitimat Haisla Village,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,7
PM25,Kitimat Haisla Village,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,7
PM25,Kitimat Haisla Village,BAM1020,2021,RAW_ANNUAL_MEAN_24h,2.6631281770992
PM25,Kitimat Haisla Village,BAM1020,2021,RAW_ANNUAL_MEAN_24h,2.6631281770992
PM25,Kitimat Haisla Village,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,2.6631281770992
PM25,Kitimat Haisla Village,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,2.6631281770992
PM25,Kitimat Haul Road,BAM1020,2021,RAW_ANNUAL_98P_24h,9.375
PM25,Kitimat Haul Road,BAM1020,2021,RAW_ANNUAL_98P_24h,9.375
PM25,Kitimat Haul Road,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,9.375
PM25,Kitimat Haul Road,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,9.375
PM25,Kitimat Haul Road,BAM1020,2021,RAW_ANNUAL_MEAN_24h,3.343442711785321
PM25,Kitimat Haul Road,BAM1020,2021,RAW_ANNUAL_MEAN_24h,3.343442711785321
PM25,Kitimat Haul Road,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,3.343442711785321
PM25,Kitimat Haul Road,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,3.343442711785321
PM25,Kitimat Riverlodge,BAM1020,2021,RAW_ANNUAL_98P_24h,6.625
PM25,Kitimat Riverlodge,BAM1020,2021,RAW_ANNUAL_98P_24h,6.625
PM25,Kitimat Riverlodge,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,6.625
PM25,Kitimat Riverlodge,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,6.625
PM25,Kitimat Riverlodge,BAM1020,2021,RAW_ANNUAL_MEAN_24h,2.5554339618425383
PM25,Kitimat Riverlodge,BAM1020,2021,RAW_ANNUAL_MEAN_24h,2.5554339618425383
PM25,Kitimat Riverlodge,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,2.5554339618425383
PM25,Kitimat Riverlodge,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,2.5554339618425383
PM25,Kitimat Whitesail,BAM1020,2021,RAW_ANNUAL_98P_24h,8.666666666666666
PM25,Kitimat Whitesail,BAM1020,2021,RAW_ANNUAL_98P_24h,8.666666666666666
PM25,Kitimat Whitesail,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,8.666666666666666
PM25,Kitimat Whitesail,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,8.666666666666666
PM25,Kitimat Whitesail,BAM1020,2021,RAW_ANNUAL_MEAN_24h,2.6756464761368797
PM25,Kitimat Whitesail,BAM1020,2021,RAW_ANNUAL_MEAN_24h,2.6756464761368797
PM25,Kitimat Whitesail,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,2.6756464761368797
PM25,Kitimat Whitesail,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,2.6756464761368797
PM25,Langdale Elementary,BAM1020,2021,RAW_ANNUAL_98P_24h,18.166666666666668
PM25,Langdale Elementary,BAM1020,2021,RAW_ANNUAL_98P_24h,12.833333333333334
PM25,Langdale Elementary,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,18.166666666666668
PM25,Langdale Elementary,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,12.833333333333334
PM25,Langdale Elementary,BAM1020,2021,RAW_ANNUAL_MEAN_24h,6.0281418789494525
PM25,Langdale Elementary,BAM1020,2021,RAW_ANNUAL_MEAN_24h,5.83671992427365
PM25,Langdale Elementary,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,6.0281418789494525
PM25,Langdale Elementary,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,5.83671992427365
PM25,Langdale Elementary,PM25_T640,2021,RAW_ANNUAL_98P_24h,15.512034958333334
PM25,Langdale Elementary,PM25_T640,2021,RAW_ANNUAL_98P_24h,13.237544666666668
PM25,Langdale Elementary,PM25_T640,2021,ROUNDED_ANNUAL_98P_24h,15.520833333333334
PM25,Langdale Elementary,PM25_T640,2021,ROUNDED_ANNUAL_98P_24h,13.2375
PM25,Langdale Elementary,PM25_T640,2021,RAW_ANNUAL_MEAN_24h,5.163045724786251
PM25,Langdale Elementary,PM25_T640,2021,RAW_ANNUAL_MEAN_24h,4.752028048168996
PM25,Langdale Elementary,PM25_T640,2021,ROUNDED_ANNUAL_MEAN_24h,5.1630982733941675
PM25,Langdale Elementary,PM25_T640,2021,ROUNDED_ANNUAL_MEAN_24h,4.752012001811594
PM25,Langley Central,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,14.164275708333331
PM25,Langley Central,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,13.001669583333332
PM25,Langley Central,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,14.170833333333333
PM25,Langley Central,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,13.004166666666666
PM25,Langley Central,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.640921040800447
PM25,Langley Central,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.409037173970246
PM25,Langley Central,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.640641174246097
PM25,Langley Central,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.408743774174954
PM25,Mission School Works Yard,PM25_SHARP5030i,2021,RAW_ANNUAL_98P_24h,13.88945275
PM25,Mission School Works Yard,PM25_SHARP5030i,2021,RAW_ANNUAL_98P_24h,12.248085375
PM25,Mission School Works Yard,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_98P_24h,13.8875
PM25,Mission School Works Yard,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_98P_24h,12.254166666666666
PM25,Mission School Works Yard,PM25_SHARP5030i,2021,RAW_ANNUAL_MEAN_24h,5.592175917380245
PM25,Mission School Works Yard,PM25_SHARP5030i,2021,RAW_ANNUAL_MEAN_24h,4.980287986054753
PM25,Mission School Works Yard,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_MEAN_24h,5.592734260500429
PM25,Mission School Works Yard,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_MEAN_24h,4.9808833371712895
PM25,Nanaimo Labieux Road,BAM1020,2021,RAW_ANNUAL_98P_24h,12.25
PM25,Nanaimo Labieux Road,BAM1020,2021,RAW_ANNUAL_98P_24h,11.666666666666666
PM25,Nanaimo Labieux Road,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,12.25
PM25,Nanaimo Labieux Road,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,11.666666666666666
PM25,Nanaimo Labieux Road,BAM1020,2021,RAW_ANNUAL_MEAN_24h,5.714684774229146
PM25,Nanaimo Labieux Road,BAM1020,2021,RAW_ANNUAL_MEAN_24h,5.64876815730853
PM25,Nanaimo Labieux Road,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,5.714684774229146
PM25,Nanaimo Labieux Road,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,5.64876815730853
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,RAW_ANNUAL_98P_24h,10.775833333333331
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,RAW_ANNUAL_98P_24h,9.939166666666669
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_98P_24h,10.779166666666669
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_98P_24h,9.9375
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,RAW_ANNUAL_MEAN_24h,5.592248916288483
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,RAW_ANNUAL_MEAN_24h,5.323012759948324
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_MEAN_24h,5.597159751957552
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_MEAN_24h,5.327906661358252
PM25,North Delta,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,11.526233916666667
PM25,North Delta,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,11.459905791666667
PM25,North Delta,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,11.520833333333334
PM25,North Delta,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,11.470833333333331
PM25,North Delta,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,5.345401002975385
PM25,North Delta,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,5.084012545227024
PM25,North Delta,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,5.3457359663097
PM25,North Delta,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,5.084370688032607
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,11.806873916666667
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,9.668919625
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,11.804166666666667
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,9.670833333333333
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.117055946778834
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,3.863105270955328
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.117114368550704
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,3.863157357695551
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,16.55178875
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,12.614017125
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,16.554166666666667
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,12.625
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,6.115404887179325
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,5.865516522077908
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,6.114697662958686
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,5.86481028582212
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,18.739068129166668
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,18.739068129166668
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,18.7375
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,18.7375
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.247951833761231
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.247951833761231
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.24786958577463
PM25,Peace Valley Attachie Flat Upper Terrace,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.24786958577463
PM25,Penticton Industrial Place,BAM1020,2021,RAW_ANNUAL_98P_24h,113.00163458333331
PM25,Penticton Industrial Place,BAM1020,2021,RAW_ANNUAL_98P_24h,24.285715
PM25,Penticton Industrial Place,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,113
PM25,Penticton Industrial Place,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,24.279166666666665
PM25,Penticton Industrial Place,BAM1020,2021,RAW_ANNUAL_MEAN_24h,12.86765608011891
PM25,Penticton Industrial Place,BAM1020,2021,RAW_ANNUAL_MEAN_24h,7.111775624054863
PM25,Penticton Industrial Place,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,12.866748764537666
PM25,Penticton Industrial Place,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,7.110563116669377
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,10.979085130434784
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,9.835197125
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,10.982608695652171
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,9.8375
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.329455743641244
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.010707846422322
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.329631139675897
PM25,Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.010889624969845
PM25,Port Alberni Elementary,BAM1020,2021,RAW_ANNUAL_98P_24h,18.8337975
PM25,Port Alberni Elementary,BAM1020,2021,RAW_ANNUAL_98P_24h,18.8337975
PM25,Port Alberni Elementary,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,18.833333333333332
PM25,Port Alberni Elementary,BAM1020,2021,ROUNDED_ANNUAL_98P_24h,18.833333333333332
PM25,Port Alberni Elementary,BAM1020,2021,RAW_ANNUAL_MEAN_24h,7.020174913044854
PM25,Port Alberni Elementary,BAM1020,2021,RAW_ANNUAL_MEAN_24h,7.020174913044854
PM25,Port Alberni Elementary,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,7.020263280346232
PM25,Port Alberni Elementary,BAM1020,2021,ROUNDED_ANNUAL_MEAN_24h,7.020263280346232
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,10.586226791666666
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,9.410680375
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,10.595833333333331
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,9.416666666666666
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.556290143347181
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.288626844899967
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.55614841719455
PM25,Port Moody Rocky Point Park,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.288495891556532
PM25,Powell River James Thomson School,PM25_T640,2021,RAW_ANNUAL_98P_24h,11.255618333333333
PM25,Powell River James Thomson School,PM25_T640,2021,RAW_ANNUAL_98P_24h,11.032719
PM25,Powell River James Thomson School,PM25_T640,2021,ROUNDED_ANNUAL_98P_24h,11.254166666666666
PM25,Powell River James Thomson School,PM25_T640,2021,ROUNDED_ANNUAL_98P_24h,11.029166666666669
PM25,Powell River James Thomson School,PM25_T640,2021,RAW_ANNUAL_MEAN_24h,5.0232362674803515
PM25,Powell River James Thomson School,PM25_T640,2021,RAW_ANNUAL_MEAN_24h,4.920816537137159
PM25,Powell River James Thomson School,PM25_T640,2021,ROUNDED_ANNUAL_MEAN_24h,5.023557315158411
PM25,Powell River James Thomson School,PM25_T640,2021,ROUNDED_ANNUAL_MEAN_24h,4.921137307637846
PM25,Prince George Plaza 400,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,36.35065458333333
PM25,Prince George Plaza 400,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,26.752817416666662
PM25,Prince George Plaza 400,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,36.358333333333334
PM25,Prince George Plaza 400,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,26.7625
PM25,Prince George Plaza 400,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,9.095781898987555
PM25,Prince George Plaza 400,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,7.900673772774393
PM25,Prince George Plaza 400,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,9.095594890021632
PM25,Prince George Plaza 400,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,7.900491507538457
PM25,Prince Rupert Fairview,PM25_SHARP5030i,2021,RAW_ANNUAL_98P_24h,6.493192416666667
PM25,Prince Rupert Fairview,PM25_SHARP5030i,2021,RAW_ANNUAL_98P_24h,6.493192416666667
PM25,Prince Rupert Fairview,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_98P_24h,6.495833333333334
PM25,Prince Rupert Fairview,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_98P_24h,6.495833333333334
PM25,Prince Rupert Fairview,PM25_SHARP5030i,2021,RAW_ANNUAL_MEAN_24h,2.4724925151261594
PM25,Prince Rupert Fairview,PM25_SHARP5030i,2021,RAW_ANNUAL_MEAN_24h,2.4724925151261594
PM25,Prince Rupert Fairview,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_MEAN_24h,2.4726931428705368
PM25,Prince Rupert Fairview,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_MEAN_24h,2.4726931428705368
PM25,Quesnel,5030i/5030,2021,RAW_ANNUAL_98P_24h,42.494244583333334
PM25,Quesnel,5030i/5030,2021,RAW_ANNUAL_98P_24h,24.489757333333333
PM25,Quesnel,5030i/5030,2021,ROUNDED_ANNUAL_98P_24h,42.483333333333334
PM25,Quesnel,5030i/5030,2021,ROUNDED_ANNUAL_98P_24h,24.495833333333337
PM25,Quesnel,5030i/5030,2021,RAW_ANNUAL_MEAN_24h,9.824834450772515
PM25,Quesnel,5030i/5030,2021,RAW_ANNUAL_MEAN_24h,8.176551105984494
PM25,Quesnel,5030i/5030,2021,ROUNDED_ANNUAL_MEAN_24h,9.824677417357623
PM25,Quesnel,5030i/5030,2021,ROUNDED_ANNUAL_MEAN_24h,8.176466797793475
PM25,Richmond South,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,11.513347083333333
PM25,Richmond South,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,11.122459318181818
PM25,Richmond South,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,11.5125
PM25,Richmond South,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,11.118181818181816
PM25,Richmond South,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.704616187756282
PM25,Richmond South,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.591739098879782
PM25,Richmond South,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.704001378246884
PM25,Richmond South,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.591092418522086
PM25,Smithers,5030i/5030,2021,RAW_ANNUAL_98P_24h,18.052824708333333
PM25,Smithers,5030i/5030,2021,RAW_ANNUAL_98P_24h,18.052824708333333
PM25,Smithers,5030i/5030,2021,ROUNDED_ANNUAL_98P_24h,18.058333333333337
PM25,Smithers,5030i/5030,2021,ROUNDED_ANNUAL_98P_24h,18.058333333333337
PM25,Smithers,5030i/5030,2021,RAW_ANNUAL_MEAN_24h,6.292069538382866
PM25,Smithers,5030i/5030,2021,RAW_ANNUAL_MEAN_24h,6.292069538382866
PM25,Smithers,5030i/5030,2021,ROUNDED_ANNUAL_MEAN_24h,6.292418894128937
PM25,Smithers,5030i/5030,2021,ROUNDED_ANNUAL_MEAN_24h,6.292418894128937
PM25,Sparwood Centennial Square,PM25_SHARP5030i,2021,RAW_ANNUAL_98P_24h,18.17918591666667
PM25,Sparwood Centennial Square,PM25_SHARP5030i,2021,RAW_ANNUAL_98P_24h,18.17918591666667
PM25,Sparwood Centennial Square,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_98P_24h,18.175
PM25,Sparwood Centennial Square,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_98P_24h,18.175
PM25,Sparwood Centennial Square,PM25_SHARP5030i,2021,RAW_ANNUAL_MEAN_24h,6.665304640755114
PM25,Sparwood Centennial Square,PM25_SHARP5030i,2021,RAW_ANNUAL_MEAN_24h,6.665304640755114
PM25,Sparwood Centennial Square,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_MEAN_24h,6.665200666622568
PM25,Sparwood Centennial Square,PM25_SHARP5030i,2021,ROUNDED_ANNUAL_MEAN_24h,6.665200666622568
PM25,Squamish Elementary,BAM1020/SHARP,2021,RAW_ANNUAL_98P_24h,16.93260975
PM25,Squamish Elementary,BAM1020/SHARP,2021,RAW_ANNUAL_98P_24h,11.3313785
PM25,Squamish Elementary,BAM1020/SHARP,2021,ROUNDED_ANNUAL_98P_24h,16.9375
PM25,Squamish Elementary,BAM1020/SHARP,2021,ROUNDED_ANNUAL_98P_24h,11.320833333333333
PM25,Squamish Elementary,BAM1020/SHARP,2021,RAW_ANNUAL_MEAN_24h,5.2409861306538055
PM25,Squamish Elementary,BAM1020/SHARP,2021,RAW_ANNUAL_MEAN_24h,5.072008346933064
PM25,Squamish Elementary,BAM1020/SHARP,2021,ROUNDED_ANNUAL_MEAN_24h,5.2411052422448305
PM25,Squamish Elementary,BAM1020/SHARP,2021,ROUNDED_ANNUAL_MEAN_24h,5.0721542473225485
PM25,Surrey East,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,11.448599041666666
PM25,Surrey East,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,10.75228325
PM25,Surrey East,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,11.441666666666666
PM25,Surrey East,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,10.754166666666666
PM25,Surrey East,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.806341883920332
PM25,Surrey East,PM25 SHARP5030,2021,RAW_ANNUAL_MEAN_24h,4.594466632668485
PM25,Surrey East,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.806284005514078
PM25,Surrey East,PM25 SHARP5030,2021,ROUNDED_ANNUAL_MEAN_24h,4.594381825399447
PM25,Terrace Skeena Middle School,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,12.072662875
PM25,Terrace Skeena Middle School,PM25 SHARP5030,2021,RAW_ANNUAL_98P_24h,12.072662875
PM25,Terrace Skeena Middle School,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,12.070833333333333
PM25,Terrace Skeena Middle School,PM25 SHARP5030,2021,ROUNDED_ANNUAL_98P_24h,12.070833333333333
