STATION_NAME,site,Label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,LAT,LONG,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,AIRZONE,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site
Crofton Georgia Hts,Crofton Georgia Hts,Crofton-Georgia Hts,Crofton Georgia Hts,E296370,106702,458,Crofton,48.849635,-123.637041,150,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2014-02-18T00:00:00Z,2018-12-20T00:00:00Z,43454,Georgia Strait,Y,N,Y,N,PS,NU,P2,F,na,19. Cowichan Valley,"North Cowichan, DM 19 008","937. Duncan, CA/AR",NA
Crofton,Crofton,Crofton,Crofton Met_60,M101004,NA,37,Crofton,48.8802,-123.6458,20,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1991-03-15T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crofton South,Crofton South,Crofton South,Crofton South,E220218,NA,286,Crofton,48.8389,-123.6528,140,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1994-07-22T00:00:00Z,NA,39508,Georgia Strait,Y,N,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crofton Substation,Crofton Substation,Crofton-Substation,Crofton Substation,E220217,106701,39,Crofton,48.874529,-123.653929,22,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,1994-08-19T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,Y,PS,NU,P2,R,MD,19. Cowichan Valley,"North Cowichan, DM 19 008","937. Duncan, CA/AR",NA
Crofton West,Crofton West,Crofton West,Crofton West,E220219,NA,287,Crofton,48.8694,-123.6944,10,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1994-08-07T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CSpice Met_01,CSpice Met_01,CSpice Met_01,CSpice Met_01,Station 574,NA,574,Hope,49.594,-121.099,0,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2020-03-20T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CSpice,CSpice,CSpice,CSpice_Met_60,Station 573,NA,573,Hope,49.594,-121.099,0,OPERATIONAL,ENV,02 - Lower Mainland,ACTIVE,2020-03-11T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cumberland Firehall,Cumberland Firehall,Cumberland Firehall,Cumberland Firehall,E306481,NA,518,Cumberland,49.618667,-125.031444,169,E-BAM NON-OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2016-08-25T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Dawson Creek 17th Street,Dawson Creek 17th Street,Dawson Creek 17th Street,Dawson Creek 17th Street,E237254,NA,393,Dawson Creek,55.7839,-120.2533,710,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1999-04-28T00:00:00Z,NA,NA,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Dawson Creek Harpers,Dawson Creek Harpers,Dawson Creek Harpers,Dawson Creek Harpers,E237253,NA,394,Dawson Creek,55.7878,-120.2717,710,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1999-04-28T00:00:00Z,NA,NA,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Dawson Creek LPC Upwind,Dawson Creek LPC Upwind,Dawson Creek LPC Upwind,Dawson Creek LPC Upwind,E237252,NA,395,Dawson Creek,55.7906,-120.3014,695,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1999-04-28T00:00:00Z,NA,NA,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Dawson Creek Northern Lights College,Dawson Creek Northern Lights College,Dawson Creek Northern Lights College,Dawson Creek Northern Lights College,Dawson OGC CAMEL,NA,506,Dawson Creek,55.747586,-120.230519,0,BC OGC MOBILE,BC OGC,07 - Omineca-Peace,INACTIVE,2014-04-01T00:00:00Z,2014-07-07T00:00:00Z,41827,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Delta Lindsey Place Trailer,Delta Lindsey Place Trailer,Delta Lindsey Place Trailer,Delta Lindsey Place Trailer,TRAILER_01,NA,561,Delta,49.165894,-122.960928,NA,MOBILE,ENV,02 - Lower Mainland,INACTIVE,2019-02-08T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Doig River Cultural Centre,Doig River Cultural Centre,Doig River Cultural Centre,Doig River Cultural Centre,E295893,105503,454,Doig River,56.5780833,-120.49748,552,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2013-12-10T00:00:00Z,2015-12-02T00:00:00Z,42340,Northeast,N,N,Y,N,RB,NU,P1,F,MD,55. Peace River,"Doig River 206, IRI 55 804",NA,NA
Doig River Cultural Centre,Doig River Cultural Centre,Doig River Cultural Centre,Doig River Cultural Centre Met_60,E295893,105503,462,Doig River,56.5780833,-120.49748,552,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2014-05-05T00:00:00Z,2016-12-02T00:00:00Z,42340,Northeast,N,N,Y,N,RB,NU,P1,F,MD,55. Peace River,"Doig River 206, IRI 55 804",NA,NA
Duncan Cairnsmore,Duncan,Duncan-Cairnsmore,Duncan Cairnsmore,E277329,104803,33,Duncan,48.784854,-123.715846,62,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2009-08-17T00:00:00Z,2018-01-15T00:00:00Z,43115,Georgia Strait,Y,Y,N,Y,PE,SU,P3,R,NE,19. Cowichan Valley,"Duncan, CY 19 012","937. Duncan, CA/AR",NA
Duncan Cairnsmore,Duncan,Duncan-Cairnsmore,Duncan Cairnsmore_60,E277329,104803,523,Duncan,48.784854,-123.715846,62,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2016-11-28T00:00:00Z,2018-01-15T00:00:00Z,43115,Georgia Strait,Y,Y,N,Y,PE,SU,P3,R,NE,19. Cowichan Valley,"Duncan, CY 19 012","937. Duncan, CA/AR",NA
Duncan College Street,Duncan,Duncan,Duncan College Street,E311128,104804,542,Duncan,48.786114,-123.717307,32,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,2018-02-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P3,R,NE,19. Cowichan Valley,"Duncan, CY 19 012","937. Duncan, CA/AR",NA
Duncan College Street,Duncan,Duncan,Duncan College Street_60,E311128,104804,537,Duncan,48.786114,-123.717307,32,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2017-12-04T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,SU,P3,R,NE,19. Cowichan Valley,"Duncan, CY 19 012","937. Duncan, CA/AR",NA
Duncan Deykin Avenue,Duncan Deykin Avenue,Duncan-Deykin,Duncan Deykin Avenue,E234670,104801,40,Duncan,48.80255,-123.646402,62,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,1998-01-11T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,N,N,PE,SU,P2,R,UR,19. Cowichan Valley,"North Cowichan, DM 19 008","937. Duncan, CA/AR",NA
Duncan Koksilah,Duncan Koksilah,Duncan Koksilah,Duncan Koksilah,E242620,NA,288,Duncan,48.758,-123.6889,0,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2000-09-26T00:00:00Z,NA,37232,Georgia Strait,N,Y,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Duncan Mobile,Duncan Mobile,Duncan Mobile,Duncan Mobile,E223361,NA,289,Duncan,48.9128,-123.7814,61,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1996-01-07T00:00:00Z,NA,35362,Georgia Strait,N,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Duncan Mobile Transfer Station,Duncan Mobile Transfer Station,Duncan Mobile Transfer Station,Duncan Mobile Transfer Station,E242166,NA,290,Duncan,49.8036,-123.6897,244,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2000-01-07T00:00:00Z,NA,37019,Georgia Strait,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eagle Ridge,Eagle Ridge,Eagle Ridge,Eagle Ridge,310169,NA,317,Port Moody,49.2847,-122.9017,52,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,2010-10-15T00:00:00Z,NA,36312,Lower Fraser Valley,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Elk Falls Dogwood,Elk Falls Dogwood,Campbell River,Elk Falls Dogwood,E222520,102801,522,Campbell River,50.018425,-125.2484,63,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2016-11-18T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,MU,P3,R,NE,25. Comox-Strathcona,"Campbell River, CY 25 034","944. Campbell River, CA/AR",NA
Elk Falls Dogwood,Elk Falls Dogwood,Campbell River,Elk Falls Dogwood_OLD,E222520,102801,41,Campbell River,50.018425,-125.2844,63,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1995-12-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,MU,P3,R,NE,25. Comox-Strathcona,"Campbell River, CY 25 034","944. Campbell River, CA/AR",NA
Elk Falls Pulp Mill,Elk Falls Pulp Mill,Elk Falls Pulp Mill,Elk Falls Pulp Mill_60,E251329,NA,44,Campbell River,50.0733,-125.2869,15,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2003-11-02T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Elkford Rocky Mountain Elementary School,Elkford Rocky Mountain Elementary School,Elkford Rocky Mountain Elementary School,Elkford Rocky Mountain Elementary School,E290310,103011,585,Elkford,50.0077944,-114.93342,1333,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2021-12-01T00:00:00Z,NA,CURRENT,Southern Interior,Y,N,N,N,PE,SU,P2,R,na,01. East Kootenay,"Elkford, DM 01 003",NA,NA
Endako,Endako,Endako,Endako,E227290,NA,379,Fraser Lake,54.03,-125.08,0,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,1997-07-14T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Esquimalt Graving Dock,Esquimalt Graving Dock,Esquimalt Graving Dock,Esquimalt Graving Dock_60,E231478,100312,47,Victoria,48.4374,-123.422,23,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2004-08-29T00:00:00Z,2013-09-17T00:00:00Z,41534,Georgia Strait,NA,NA,NA,NA,RB,NU,P2,F,MD,17. Capital,"Esquimalt, DM 17 040","935. Victoria, CMA/RMR",NA
Farmington Community Hall,Farmington Community Hall,Farmington,Farmington Community Hall,E295892,104304,455,Farmington,55.9132326,-120.53157,696,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,2017-12-05T00:00:00Z,NA,CURRENT,Northeast,N,Y,Y,Y,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA
Farmington Community Hall,Farmington Community Hall,Farmington,Farmington Community Hall Met_60,E295892,104304,464,Farmington,55.9132326,-120.53157,696,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,2017-12-05T00:00:00Z,NA,CURRENT,Northeast,N,Y,Y,Y,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA
Farmington MAML,Farmington MAML,Farmington MAML,Farmington MAML,E283242,NA,275,Farmington,55.904722,-120.51583,686,MOBILE NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2010-08-13T00:00:00Z,NA,40431,Northeast,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fort Nelson Brucker Ranch,Fort Nelson Brucker Ranch,Fort Nelson Brucker Ranch,Fort Nelson Brucker Ranch,E239298,NA,396,Fort Nelson,58.5778,-122.5894,518,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1999-10-27T00:00:00Z,NA,38615,Northeast,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fort Nelson Chalo School,Fort Nelson Chalo School,Fort Nelson Chalo School,Fort Nelson Chalo School_60,E250350,NA,50,Fort Nelson,58.748,-122.6622,380,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,2002-12-30T00:00:00Z,NA,40022,Northeast,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fort Nelson Jackfish,Fort Nelson Jackfish,Fort Nelson Jackfish,Fort Nelson Jackfish,770706,NA,398,Fort Nelson,58.5883,-122.6644,468,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1993-01-04T00:00:00Z,NA,36531,Northeast,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fort Nelson Muskawa Industrial Area,Fort Nelson Muskawa Industrial Area,Fort Nelson Muskawa Industrial Area,Fort Nelson Muskawa Industrial Area,770704,NA,397,Fort Nelson,58.7419,-122.6808,371,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1993-01-04T00:00:00Z,NA,36433,Northeast,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fort Nelson Townsite,Fort Nelson Townsite,Fort Nelson Townsite,Fort Nelson Townsite,770705,NA,399,Fort Nelson,58.8103,-122.7042,408,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,1993-01-04T00:00:00Z,NA,38616,Northeast,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fort St John 85th Avenue,Fort St John 85th Avenue,Fort St John 85th Avenue,Fort St John 85th Avenue_60,E304550,NA,489,Fort St John,56.231792,-120.853895,685,BC HYDRO,INDUSTRY-BCH,07 - Omineca-Peace,ACTIVE,2015-11-04T00:00:00Z,NA,CURRENT,Northeast,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fort St John Hospital,Fort St John Hospital,Fort St John Hospital,Fort St John Hospital,FSJ OGC CAMEL,NA,505,Fort St John,56.257717,-120.809353,0,BC OGC MOBILE,BC OGC,07 - Omineca-Peace,INACTIVE,2014-01-22T00:00:00Z,2014-04-01T00:00:00Z,41730,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fort St John Key Learning Centre,Fort St John Key Learning Centre,FortSt.John,Fort St John Key Learning Centre,E299830,105504,469,Fort St John,56.244722,-120.856111,679,OPERATIONAL,ENV,07 - Omineca-Peace,ACTIVE,2015-02-12T00:00:00Z,NA,CURRENT,Northeast,Y,Y,Y,Y,PE,SU,P3,R,MD,55. Peace River,"Fort St. John, CY 55 034","977. Fort St. John, CA/AR",NA
Fort St John North Camp B_Amb,Fort St John North Camp B_Amb,Fort St.John-N.CampB,Fort St John North Camp B_Amb_60,E306480,NA,516,Fort St John,56.200998,-120.9026,581,BC HYDRO,INDUSTRY-BCH,07 - Omineca-Peace,INACTIVE,2016-07-07T00:00:00Z,NA,42963,Northeast,Y,N,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fort St John North Camp C,Fort St John North Camp C,Fort St.John-N.CampC,Fort St John North Camp C_60,E309527,NA,533,Fort St John,56.2032887,-120.90108,584,BC HYDRO,INDUSTRY-BCH,07 - Omineca-Peace,ACTIVE,2017-08-23T00:00:00Z,NA,CURRENT,Northeast,Y,N,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fort St John North Camp C,Fort St John North Camp C,Fort St.John-N.CampC,Fort St John North Camp C_Met_60,E309527,NA,517,Fort St John,56.200998,-120.9026,581,BC HYDRO,INDUSTRY-BCH,07 - Omineca-Peace,ACTIVE,2016-07-07T00:00:00Z,NA,CURRENT,Northeast,Y,N,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fort St John NP Cultural Centre,Fort St John NP Cultural Centre,Fort St John NP Cultural Centre,Fort St John NP Cultural Centre,E243516,105501,52,Fort St John,56.2458,-120.8489,695,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2001-03-08T00:00:00Z,2015-10-15T00:00:00Z,37722,Northeast,Y,N,N,N,PE,SU,P3,R,NE,55. Peace River,"Fort St. John, CY 55 034","977. Fort St. John, CA/AR",NA
Fort St John Old Fort,Fort St John Old Fort,FortSt.John-OldFort,Fort St John Old Fort_60,E304470,NA,487,Fort St John,56.200587,-120.825713,421,BC HYDRO,INDUSTRY-BCH,07 - Omineca-Peace,ACTIVE,2015-10-30T00:00:00Z,NA,CURRENT,Northeast,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fraser Lake Endako Mines,Fraser Lake Endako Mines,Fraser Lake Endako Mines,Fraser Lake Endako Mines_60,E295949,NA,452,Fraser Lake,54.034444,-125.095833,1005,OPERATIONAL,INDUSTRY,06 - Skeena,ACTIVE,2013-12-01T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Genelle,Genelle,Genelle,Genelle,E222140,NA,355,Trail,49.2075,-117.6969,440,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,1995-09-14T00:00:00Z,NA,38260,Southern Interior,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Gibsons Firehall,Gibsons Firehall,Gibsons Firehall,Gibsons Firehall,E217061,NA,318,Gibsons,49.4117,-123.5131,0,NON OPERATIONAL,INDUSTRY,02 - Lower Mainland,INACTIVE,1992-05-05T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Gibsons Municipal Hall,Gibsons Municipal Hall,Gibsons Municipal Hall,Gibsons Municipal Hall,E308306,NA,529,Gibsons,49.40054,-123.50913,30,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,2017-04-06T00:00:00Z,NA,43365,Georgia Strait,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Gibsons Townhall,Gibsons Townhall,Gibsons Townhall,Gibsons Townhall,E217062,NA,319,Gibsons,49.4003,-123.5094,0,NON OPERATIONAL,INDUSTRY,02 - Lower Mainland,INACTIVE,2010-10-15T00:00:00Z,NA,34680,Georgia Strait,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Glendale,Glendale,Glendale,Glendale Met_60,M111068,NA,54,Williams Lake,52.1522,-122.1736,628,NON OPERATIONAL,ENV,05 - Cariboo,INACTIVE,1990-09-26T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Gold River Annex,Gold River Annex,Gold River Annex,Gold River Annex,E225265,NA,291,Gold River,49.7111,-126.05,100,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1997-01-01T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Gold River Pumphouse,Gold River Pumphouse,Gold River Pumphouse,Gold River Pumphouse,110203,NA,292,Gold River,49.6914,-126.1178,3,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1977-01-02T00:00:00Z,NA,NA,Coastal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Golden Bear,Golden Bear,Golden Bear,Golden Bear,M120001,NA,380,Telegraph Creek,58.2056,-132.2875,980,NON OPERATIONAL,INDUSTRY,06 - Skeena,INACTIVE,1993-01-10T00:00:00Z,NA,NA,Northwest,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Golden CPR,Golden CPR,Golden CPR,Golden CPR,E256894,NA,356,Golden,51.27,-116.9308,857,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2004-08-09T00:00:00Z,NA,38993,Southern Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Golden Golf Course,Golden Golf Course,Golden Golf Course,Golden Golf Course,E256895,NA,357,Golden,51.3325,-117.0067,795,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2010-12-06T00:00:00Z,NA,39044,Southern Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Golden Helipad,Golden Helipad,Golden,Golden Helipad,E292149,103202,433,Golden,51.2975,-116.966,780,OPERATIONAL,ENV,04 - Kootenay,ACTIVE,2013-01-22T00:00:00Z,NA,CURRENT,Southern Interior,Y,N,N,N,PE,SU,P2,R,NE,39. Columbia-Shuswap,"Golden, T 39 007",NA,NA
Golden Hospital,Golden Hospital,Golden Hospital,Golden Hospital,E235070,NA,17,Golden,51.2958,-116.9716,773,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,1999-11-02T00:00:00Z,NA,41332,Southern Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Golden Lady Grey School,Golden Lady Grey School,Golden Lady Grey School,Golden Lady Grey School Met_60,E243003,NA,19,Golden,51.2956,-116.9717,773,OPERATIONAL,ENV,04 - Kootenay,ACTIVE,2000-11-22T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Golden Townsite,Golden Townsite,Golden Townsite,Golden Townsite,E256315,NA,358,Golden,51.2978,-116.9672,855,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2004-12-07T00:00:00Z,NA,39142,Southern Interior,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Goldstream Provincial Park,Goldstream Provincial Park,Goldstream Provincial Park,Goldstream Provincial Park,E282349,NA,270,Victoria,48.4583,-123.5575,0,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2010-07-01T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Grand Forks Airport,Grand Forks Airport,Grand Forks Airport,Grand Forks Airport Met_60,E262779,NA,56,Grand Forks,49.0147,-118.4269,520,OPERATIONAL,ENV,04 - Kootenay,ACTIVE,2006-04-13T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Grand Forks City Hall,Grand Forks City Hall,Grand Forks,Grand Forks City Hall,E263701,104101,57,Grand Forks,49.031168,-118.439088,517,OPERATIONAL,ENV,04 - Kootenay,ACTIVE,2006-07-27T00:00:00Z,NA,CURRENT,Southern Interior,Y,N,N,N,PE,SU,P2,R,NE,05. Kootenay Boundary,"Grand Forks, CY 05 032",NA,NA
Grand Forks Mobile,Grand Forks Mobile,Grand Forks Mobile,Grand Forks Mobile,E223885,NA,342,Grand Forks,49.0278,-118.4375,525,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,1996-10-29T00:00:00Z,NA,35543,Southern Interior,N,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Groundbirch MAML,Groundbirch MAML,Groundbirch MAML,Groundbirch MAML,E282369,NA,268,Groundbirch,55.7283,-120.8919,0,MOBILE NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2010-06-22T00:00:00Z,NA,40377,Northeast,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Harmac Cedar,Harmac Cedar,Harmac,Harmac Cedar,E221800,NA,293,Nanaimo,49.12,-123.8514,31,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1995-04-21T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Harmac Cedar Woobank,Harmac Cedar Woobank,Harmac,Harmac Cedar Woobank,E225377,102103,453,Nanaimo,49.114165,-123.850165,25,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,1997-02-21T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,N,N,PE,MU,P2,R,NE,21. Nanaimo,"Nanaimo River 4, IRI 21 803","938. Nanaimo, CA/AR",NA
Harmac Cedar Woobank,Harmac Cedar Woobank,Harmac,Harmac Cedar Woobank_60,E225377,102103,58,Nanaimo,49.1216,-123.86,47,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1997-02-21T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,N,N,PE,MU,P2,R,NE,21. Nanaimo,"Nanaimo River 4, IRI 21 803","938. Nanaimo, CA/AR",NA
Harmac Nanaimo Duke Point,Harmac Nanaimo Duke Point,Harmac Nanaimo Duke Point,Harmac Nanaimo Duke Point_60,E299790,NA,468,Nanaimo,49.14522,-123.87873,10,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2014-10-03T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Harmac Nanaimo Dukepoint,Harmac Nanaimo Dukepoint,Harmac Nanaimo Dukepoint,Harmac Nanaimo Dukepoint,E299790,NA,559,Nanaimo,49.14522,-123.87873,10,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2014-10-03T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Harmac Pacific,Harmac Pacific,Harmac Pacific,Harmac Pacific,E221801,NA,294,Nanaimo,49.1578,-123.845,32,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1995-04-21T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Harmac Pacific,Harmac Pacific,Harmac Pacific,Harmac Pacific Met_60,M102038,NA,60,Nanaimo,49.133787,-123.85047900000001,23,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,1995-02-25T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Harmac Treatment Pond,Harmac Treatment Pond,Harmac Treatment Pond,Harmac Treatment Pond_60,E226983,NA,61,Nanaimo,49.1361,-123.8613,86,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1997-01-07T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Hazelton NWCC,Hazelton NWCC,Hazelton NWCC,Hazelton NWCC,E255713,NA,234,New Hazelton,55.2619,-127.6506,286,NON OPERATIONAL,ENV,06 - Skeena,INACTIVE,2010-03-15T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Hope Airport,Hope Airport,Hope,Hope Airport,E223756,NA,257,Hope,49.3697,-121.4994,131,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1996-08-15T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
