parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
PM25,Nelson Kutenai Place,PM25 SHARP5030,2017,TRUE,NA,pm25_24h,FALSE
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2013,FALSE,3.8,pm25_annual,FALSE
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2013,FALSE,10,pm25_24h,FALSE
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2013,FALSE,3.9,pm25_ann(1yr),NA
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2013,FALSE,10,pm25_24hr(1yr),NA
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2013,TRUE,3.8,pm25_annual,FALSE
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2013,TRUE,10,pm25_24h,FALSE
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2013,TRUE,3.9,pm25_ann(1yr),NA
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2013,TRUE,10,pm25_24hr(1yr),NA
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2014,FALSE,3.9,pm25_annual,FALSE
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2014,FALSE,12,pm25_24h,FALSE
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2014,FALSE,4,pm25_ann(1yr),NA
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2014,FALSE,14.1,pm25_24hr(1yr),NA
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2014,TRUE,3.9,pm25_annual,FALSE
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2014,TRUE,12,pm25_24h,FALSE
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2014,TRUE,4,pm25_ann(1yr),NA
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2014,TRUE,14.1,pm25_24hr(1yr),NA
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2015,FALSE,4,pm25_annual,TRUE
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2015,FALSE,12,pm25_24h,TRUE
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2015,TRUE,4,pm25_annual,TRUE
PM25,Nelson Kutenai Place,PM25_R&P_TEOM,2015,TRUE,12,pm25_24h,TRUE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2015,FALSE,NA,pm25_annual,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2015,FALSE,NA,pm25_24h,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2015,TRUE,NA,pm25_annual,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2015,TRUE,NA,pm25_24h,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2016,FALSE,NA,pm25_annual,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2016,FALSE,NA,pm25_24h,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2016,FALSE,6.1,pm25_ann(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2016,FALSE,13.2,pm25_24hr(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2016,TRUE,NA,pm25_annual,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2016,TRUE,NA,pm25_24h,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2016,TRUE,6.1,pm25_ann(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2016,TRUE,13.2,pm25_24hr(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2017,FALSE,6.8,pm25_annual,TRUE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2017,FALSE,24,pm25_24h,TRUE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2017,FALSE,7.5,pm25_ann(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2017,FALSE,35.4,pm25_24hr(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2017,TRUE,6.3,pm25_annual,TRUE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2017,TRUE,15,pm25_24h,TRUE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2017,TRUE,6.5,pm25_ann(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2017,TRUE,17,pm25_24hr(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2018,FALSE,7.2,pm25_annual,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2018,FALSE,27,pm25_24h,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2018,FALSE,7.9,pm25_ann(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2018,FALSE,31.6,pm25_24hr(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2018,TRUE,6.4,pm25_annual,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2018,TRUE,17,pm25_24h,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2018,TRUE,6.7,pm25_ann(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2018,TRUE,19.8,pm25_24hr(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2019,FALSE,7.2,pm25_annual,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2019,FALSE,27,pm25_24h,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2019,FALSE,6.3,pm25_ann(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2019,FALSE,13.6,pm25_24hr(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2019,TRUE,6.5,pm25_annual,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2019,TRUE,17,pm25_24h,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2019,TRUE,6.3,pm25_ann(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2019,TRUE,13.6,pm25_24hr(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2020,FALSE,6.9,pm25_annual,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2020,FALSE,21,pm25_24h,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2020,FALSE,6.5,pm25_ann(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2020,FALSE,19.1,pm25_24hr(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2020,TRUE,6.3,pm25_annual,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2020,TRUE,16,pm25_24h,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2020,TRUE,5.8,pm25_ann(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2020,TRUE,13.3,pm25_24hr(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,FALSE,6.1,pm25_annual,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,FALSE,15,pm25_24h,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,FALSE,5.6,pm25_ann(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,FALSE,10.8,pm25_24hr(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,TRUE,5.8,pm25_annual,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,TRUE,12,pm25_24h,FALSE
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,TRUE,5.3,pm25_ann(1yr),NA
PM25,New Westminster Sapperton Park,PM25_SHARP5030i,2021,TRUE,9.9,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2013,FALSE,5.1,pm25_annual,TRUE
PM25,North Delta,PM25 SHARP5030,2013,FALSE,13,pm25_24h,TRUE
PM25,North Delta,PM25 SHARP5030,2013,FALSE,5.8,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2013,FALSE,13.8,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2013,TRUE,5.1,pm25_annual,TRUE
PM25,North Delta,PM25 SHARP5030,2013,TRUE,13,pm25_24h,TRUE
PM25,North Delta,PM25 SHARP5030,2013,TRUE,5.8,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2013,TRUE,13.8,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2014,FALSE,5.6,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2014,FALSE,14,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2014,FALSE,6.7,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2014,FALSE,16.3,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2014,TRUE,5.6,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2014,TRUE,14,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2014,TRUE,6.7,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2014,TRUE,16.3,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2015,FALSE,6.2,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2015,FALSE,15,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2015,FALSE,6.1,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2015,FALSE,15.9,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2015,TRUE,6.1,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2015,TRUE,15,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2015,TRUE,5.9,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2015,TRUE,15.1,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2016,FALSE,5.6,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2016,FALSE,14,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2016,FALSE,4,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2016,FALSE,9.2,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2016,TRUE,5.5,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2016,TRUE,14,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2016,TRUE,4,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2016,TRUE,9.2,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2017,FALSE,5.6,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2017,FALSE,19,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2017,FALSE,6.8,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2017,FALSE,31.9,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2017,TRUE,5.3,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2017,TRUE,14,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2017,TRUE,6,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2017,TRUE,18.2,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2018,FALSE,5.9,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2018,FALSE,23,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2018,FALSE,6.9,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2018,FALSE,27.1,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2018,TRUE,5.2,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2018,TRUE,15,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2018,TRUE,5.7,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2018,TRUE,17.9,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2019,FALSE,6.5,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2019,FALSE,24,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2019,FALSE,5.7,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2019,FALSE,12.9,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2019,TRUE,5.8,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2019,TRUE,16,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2019,TRUE,5.7,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2019,TRUE,12.9,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2020,FALSE,6.3,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2020,FALSE,22,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2020,FALSE,6.4,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2020,FALSE,24.8,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2020,TRUE,5.5,pm25_annual,FALSE
PM25,North Delta,PM25 SHARP5030,2020,TRUE,15,pm25_24h,FALSE
PM25,North Delta,PM25 SHARP5030,2020,TRUE,5,pm25_ann(1yr),NA
PM25,North Delta,PM25 SHARP5030,2020,TRUE,13.3,pm25_24hr(1yr),NA
PM25,North Delta,PM25 SHARP5030,2021,FALSE,6,pm25_annual,TRUE
PM25,North Delta,PM25 SHARP5030,2021,FALSE,19,pm25_24h,TRUE
PM25,North Delta,PM25 SHARP5030,2021,TRUE,5.4,pm25_annual,TRUE
PM25,North Delta,PM25 SHARP5030,2021,TRUE,13,pm25_24h,TRUE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2013,FALSE,4.5,pm25_annual,TRUE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2013,FALSE,12,pm25_24h,TRUE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2013,FALSE,5.1,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2013,FALSE,11.5,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2013,TRUE,4.5,pm25_annual,TRUE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2013,TRUE,12,pm25_24h,TRUE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2013,TRUE,5.1,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2013,TRUE,11.5,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2014,FALSE,4.7,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2014,FALSE,13,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2014,FALSE,5.2,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2014,FALSE,14.2,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2014,TRUE,4.7,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2014,TRUE,13,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2014,TRUE,5.2,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2014,TRUE,14.2,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2015,FALSE,5.3,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2015,FALSE,13,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2015,FALSE,5.5,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2015,FALSE,13.5,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2015,TRUE,5.1,pm25_annual,TRUE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2015,TRUE,13,pm25_24h,TRUE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2016,FALSE,4.9,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2016,FALSE,12,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2016,FALSE,4.1,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2016,FALSE,9.1,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2016,TRUE,4.7,pm25_annual,TRUE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2016,TRUE,12,pm25_24h,TRUE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2016,TRUE,4.1,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2016,TRUE,9.1,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2017,FALSE,5.3,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2017,FALSE,24,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2017,FALSE,6.3,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2017,FALSE,48.4,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2017,TRUE,4.4,pm25_annual,TRUE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2017,TRUE,11,pm25_24h,TRUE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2017,TRUE,4.7,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2017,TRUE,13.7,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2018,FALSE,5.6,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2018,FALSE,31,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2018,FALSE,6.5,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2018,FALSE,36.1,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2018,TRUE,4.7,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2018,TRUE,14,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2018,TRUE,5.3,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2018,TRUE,18,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2019,FALSE,5.8,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2019,FALSE,32,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2019,FALSE,4.5,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2019,FALSE,11.1,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2019,TRUE,4.8,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2019,TRUE,14,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2019,TRUE,4.5,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2019,TRUE,11.1,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2020,FALSE,5.6,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2020,FALSE,35,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2020,FALSE,5.9,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2020,FALSE,58.1,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2020,TRUE,4.6,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2020,TRUE,13,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2020,TRUE,3.9,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2020,TRUE,9.4,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,FALSE,4.8,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,FALSE,27,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,FALSE,4.1,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,FALSE,11.8,pm25_24hr(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,TRUE,4.1,pm25_annual,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,TRUE,10,pm25_24h,FALSE
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,TRUE,3.9,pm25_ann(1yr),NA
PM25,North Vancouver Mahon Park,PM25 SHARP5030,2021,TRUE,9.7,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2013,FALSE,5.4,pm25_annual,TRUE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2013,FALSE,12,pm25_24h,TRUE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2013,FALSE,6.2,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2013,FALSE,14.7,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2013,TRUE,5.4,pm25_annual,TRUE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2013,TRUE,12,pm25_24h,TRUE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2013,TRUE,6.2,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2013,TRUE,14.7,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2014,FALSE,6.5,pm25_annual,TRUE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2014,FALSE,15,pm25_24h,TRUE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2014,FALSE,6.7,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2014,FALSE,15.9,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2014,TRUE,6.5,pm25_annual,TRUE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2014,TRUE,15,pm25_24h,TRUE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2014,TRUE,6.7,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2014,TRUE,15.9,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2015,FALSE,6.4,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2015,FALSE,15,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2015,FALSE,6.2,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2015,FALSE,13.1,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2015,TRUE,6.3,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2015,TRUE,14,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2015,TRUE,5.9,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2015,TRUE,12.8,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2016,FALSE,6.1,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2016,FALSE,13,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2016,FALSE,5.4,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2016,FALSE,10.8,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2016,TRUE,6,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2016,TRUE,13,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2016,TRUE,5.4,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2016,TRUE,10.8,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2017,FALSE,6.4,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2017,FALSE,25,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2017,FALSE,7.7,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2017,FALSE,51,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2017,TRUE,5.8,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2017,TRUE,12,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2017,TRUE,6.1,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2017,TRUE,13.4,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2018,FALSE,6.9,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2018,FALSE,30,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2018,FALSE,7.5,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2018,FALSE,28.9,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2018,TRUE,5.9,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2018,TRUE,14,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2018,TRUE,6.2,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2018,TRUE,17.6,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2019,FALSE,7.4,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2019,FALSE,32,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2019,FALSE,6.9,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2019,FALSE,14.7,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2019,TRUE,6.4,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2019,TRUE,15,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2019,TRUE,6.9,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2019,TRUE,14.7,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2020,FALSE,7.1,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2020,FALSE,22,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2020,FALSE,7,pm25_ann(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2020,FALSE,21.9,pm25_24hr(1yr),NA
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2020,TRUE,6.3,pm25_annual,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2020,TRUE,15,pm25_24h,FALSE
PM25,North Vancouver Second Narrows,PM25 SHARP5030,2020,TRUE,5.7,pm25_ann(1yr),NA
