STATION_NAME,INSTRUMENT,PARAMETER,YEAR,RAW_ANNUAL_4TH_D8HM,RAW_ANNUAL_4TH_D8HM_TFEE,ROUNDED_ANNUAL_4TH_D8HM,ROUNDED_ANNUAL_4TH_D8HM_TFEE
Taylor Lone Wolf Golf Course,O3_APIT400,O3,2017,50.87096125,50.87096125,50.8625,50.8625
Taylor Townsite,O3_APIT400,O3,2017,42.51097333333333,42.51097333333333,42.5,42.5
Terrace Skeena Middle School,O3_APIT400,O3,2017,44.217565,44.217565,44.225,44.225
Tsawwassen,UNSPECIFIED,O3,2017,51.6927075,51.6927075,51.6875,51.6875
Vancouver Clark Drive,UNSPECIFIED,O3,2017,43.46381,43.46381,43.45,43.45
Vancouver International Airport #2,UNSPECIFIED,O3,2017,43.045263750000004,43.045263750000004,43.05,43.05
Vancouver Robson Square,UNSPECIFIED,O3,2017,35.91437857142857,35.91437857142857,35.9,35.9
Vernon Science Centre,O3_APIT400,O3,2017,53.25785857142857,53.25785857142857,53.25714285714286,53.25714285714286
Victoria Topaz,O3_APIT400,O3,2017,46.32212285714286,46.32212285714286,46.31428571428572,46.31428571428572
Whistler Meadow Park,O3_APIT400,O3,2017,58.03816,58.03816,58.0375,58.0375
Williams Lake Columneetza School,O3_APIT400,O3,2017,48.734742857142855,48.734742857142855,48.72857142857143,48.72857142857143
Abbotsford A Columbia Street,UNSPECIFIED,O3,2018,63.405098571428574,63.405098571428574,63.385714285714286,63.385714285714286
Abbotsford Central,UNSPECIFIED,O3,2018,68.2641525,68.2641525,68.2625,68.2625
Agassiz Municipal Hall,O3_API400E,O3,2018,66.16713,66.16713,66.175,66.175
Burnaby Kensington Park,UNSPECIFIED,O3,2018,51.826491250000004,51.826491250000004,51.8375,51.8375
Burnaby Mountain,UNSPECIFIED,O3,2018,59.6208675,59.6208675,59.6125,59.6125
Burnaby South,UNSPECIFIED,O3,2018,47.82962875,47.82962875,47.8375,47.8375
Castlegar Zinio Park,O3_TEI49i,O3,2018,48.829387142857144,48.829387142857144,48.82857142857143,48.82857142857143
Chilliwack Airport,UNSPECIFIED,O3,2018,65.84162125,65.84162125,65.8625,65.8625
Colwood City Hall,O3_APIT400,O3,2018,51.205815,51.205815,51.2,51.2
Coquitlam Douglas College,UNSPECIFIED,O3,2018,61.9572325,61.9572325,61.95,61.95
Courtenay Elementary School,O3_APIT400,O3,2018,48.43795125,48.43795125,48.4375,48.4375
Cranbrook Muriel Baxter,O3_API400E,O3,2018,44.51131875,44.51131875,44.5125,44.5125
Duncan,O3_API400E,O3,2018,57.33833142857143,57.33833142857143,57.34285714285714,57.34285714285714
Farmington Community Hall,O3_APIT400,O3,2018,57.11135625,57.11135625,57.1125,57.1125
Fort St John Key Learning Centre,O3_APIT400,O3,2018,50.188230000000004,50.188230000000004,50.2,50.2
Hope Airport,UNSPECIFIED,O3,2018,71.32964625,66.62128,71.3375,66.625
Kamloops Federal Building,O3_API400E,O3,2018,53.30437,53.30437,53.31428571428572,53.31428571428572
Kelowna,O3_APIT400,O3,2018,56.3612675,56.3612675,56.35,56.35
Langley Central,UNSPECIFIED,O3,2018,68.2734575,68.2734575,68.2875,68.2875
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2018,69.85346375,69.85346375,69.8625,69.8625
Mission School Works Yard,O3_API400E,O3,2018,76.66748625,60.2704125,76.675,60.2625
Nanaimo Labieux Road,O3_APIT400,O3,2018,45.74668571428571,45.74668571428571,45.74285714285714,45.74285714285714
New Westminster Sapperton Park,AIRPOINTER_O3,O3,2018,50.722708749999995,50.722708749999995,50.7125,50.7125
North Delta,UNSPECIFIED,O3,2018,46.4131925,46.4131925,46.425,46.425
North Vancouver Mahon Park,UNSPECIFIED,O3,2018,50.65996375,50.65996375,50.6625,50.6625
North Vancouver Second Narrows,UNSPECIFIED,O3,2018,41.214795,41.214795,41.2125,41.2125
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2018,59.15013125,59.15013125,59.15,59.15
Port Moody Rocky Point Park,UNSPECIFIED,O3,2018,50.919256250000004,50.919256250000004,50.9125,50.9125
Prince George Plaza 400,O3_APIT400,O3,2018,53.08974,53.08974,53.1,53.1
Quesnel,O3_API400E,O3,2018,51.2520975,51.2520975,51.2375,51.2375
Richmond South,UNSPECIFIED,O3,2018,49.2739925,49.2739925,49.275,49.275
Smithers,O3_TEI49i,O3,2018,49.49259,49.49259,49.48571428571429,49.48571428571429
Squamish Elementary,O3_APIT400,O3,2018,51.8707125,51.8707125,51.875,51.875
Surrey East,UNSPECIFIED,O3,2018,60.3131475,60.3131475,60.3125,60.3125
Taylor Lone Wolf Golf Course,O3_APIT400,O3,2018,35.0066675,35.0066675,35,35
Taylor Townsite,O3_APIT400,O3,2018,52.90857285714286,52.90857285714286,52.9,52.9
Terrace Skeena Middle School,O3_APIT400,O3,2018,49.71819375,49.71819375,49.7,49.7
Tsawwassen,UNSPECIFIED,O3,2018,49.0646175,49.0646175,49.075,49.075
Vancouver Clark Drive,UNSPECIFIED,O3,2018,47.10276375,47.10276375,47.1,47.1
Vancouver International Airport #2,UNSPECIFIED,O3,2018,45.41349625,45.41349625,45.4125,45.4125
Vancouver Robson Square,UNSPECIFIED,O3,2018,38.35242,38.35242,38.325,38.325
Vernon Science Centre,O3_APIT400,O3,2018,52.86694375,52.86694375,52.85,52.85
Victoria Topaz,O3_APIT400,O3,2018,48.7726575,48.7726575,48.7625,48.7625
Whistler Meadow Park,O3_APIT400,O3,2018,52.6478625,52.6478625,52.6375,52.6375
Williams Lake Columneetza School,O3_APIT400,O3,2018,53.908057142857146,53.908057142857146,53.91428571428571,53.91428571428571
Abbotsford A Columbia Street,UNSPECIFIED,O3,2019,48.293485000000004,48.293485000000004,48.2875,48.2875
Abbotsford Central,UNSPECIFIED,O3,2019,47.144445,47.144445,47.15,47.15
Agassiz Municipal Hall,O3_API400E,O3,2019,51.15875125,51.15875125,51.15,51.15
Burnaby Kensington Park,UNSPECIFIED,O3,2019,42.52305625,42.52305625,42.5,42.5
Burnaby Mountain,UNSPECIFIED,O3,2019,45.3551375,45.3551375,45.35,45.35
Burnaby South,UNSPECIFIED,O3,2019,41.15234625,41.15234625,41.15,41.15
Castlegar Zinio Park,O3_TEI49i,O3,2019,49.137555,49.137555,49.142857142857146,49.142857142857146
Chilliwack Airport,UNSPECIFIED,O3,2019,51.12248625,51.12248625,51.125,51.125
Colwood City Hall,O3_APIT400,O3,2019,49.9496,49.9496,49.9375,49.9375
Coquitlam Douglas College,UNSPECIFIED,O3,2019,46.192745,46.192745,46.1875,46.1875
Courtenay Elementary School,O3_APIT400,O3,2019,48.19656,48.19656,48.2,48.2
Cranbrook Muriel Baxter,O3_API400E,O3,2019,53.00595285714286,53.00595285714286,53,53
Duncan,O3_API400E,O3,2019,48.53158571428572,48.53158571428572,48.528571428571425,48.528571428571425
Farmington Community Hall,O3_APIT400,O3,2019,51.84583,51.84583,51.82857142857143,51.82857142857143
Fort St John Key Learning Centre,O3_APIT400,O3,2019,52.0821875,52.0821875,52.0625,52.0625
Hope Airport,UNSPECIFIED,O3,2019,52.9884375,52.9884375,53,53
Kamloops Federal Building,O3_API400E,O3,2019,49.26559857142857,49.26559857142857,49.27142857142857,49.27142857142857
Kelowna,O3_APIT400,O3,2019,51.40625,51.40625,51.4,51.4
Kitimat Whitesail,O3_API400,O3,2019,33.5328475,33.5328475,33.5375,33.5375
Langley Central,UNSPECIFIED,O3,2019,47.433192500000004,47.433192500000004,47.425,47.425
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2019,50.24001375,50.24001375,50.225,50.225
Mission School Works Yard,O3_API400E,O3,2019,52.110687500000004,52.110687500000004,52.125,52.125
Nanaimo Labieux Road,O3_APIT400,O3,2019,45.96810625,45.96810625,45.9625,45.9625
New Westminster Sapperton Park,AIRPOINTER_O3,O3,2019,41.94,41.94,41.949999999999996,41.949999999999996
North Delta,UNSPECIFIED,O3,2019,43.94957375,43.94957375,43.95,43.95
North Vancouver Mahon Park,UNSPECIFIED,O3,2019,44.215625,44.215625,44.2125,44.2125
North Vancouver Second Narrows,UNSPECIFIED,O3,2019,39.69801625,39.69801625,39.7,39.7
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2019,46.4457975,46.4457975,46.4375,46.4375
Port Moody Rocky Point Park,UNSPECIFIED,O3,2019,43.21753375,43.21753375,43.225,43.225
Prince George Plaza 400,O3_APIT400,O3,2019,51.47058875,51.47058875,51.475,51.475
Prince Rupert Fairview,O3_TEI49i,O3,2019,45.60469625,45.60469625,45.6,45.6
Quesnel,O3_API400E,O3,2019,48.00614625,48.00614625,48.0125,48.0125
Richmond South,UNSPECIFIED,O3,2019,44.64600375,44.64600375,44.6625,44.6625
Smithers,O3_TEI49i,O3,2019,45.16835142857143,45.16835142857143,45.18571428571428,45.18571428571428
Squamish Elementary,O3_APIT400,O3,2019,46.1677775,46.1677775,46.1625,46.1625
Surrey East,UNSPECIFIED,O3,2019,48.04049125,48.04049125,48.05,48.05
Taylor Townsite,O3_APIT400,O3,2019,52.48322875,52.48322875,52.4875,52.4875
Terrace Skeena Middle School,O3_APIT400,O3,2019,40.3347575,40.3347575,40.35,40.35
Tsawwassen,UNSPECIFIED,O3,2019,45.1088525,45.1088525,45.125,45.125
Vancouver Clark Drive,UNSPECIFIED,O3,2019,38.38712875,38.38712875,38.375,38.375
Vancouver International Airport #2,UNSPECIFIED,O3,2019,43.1954125,43.1954125,43.2,43.2
Vancouver Robson Square,UNSPECIFIED,O3,2019,34.42173625,34.42173625,34.425,34.425
Vernon Science Centre,O3_APIT400,O3,2019,51.975477142857144,51.975477142857144,51.97142857142857,51.97142857142857
Victoria Topaz,O3_APIT400,O3,2019,44.27847142857143,44.27847142857143,44.285714285714285,44.285714285714285
Whistler Meadow Park,O3_APIT400,O3,2019,49.10505375,49.10505375,49.1,49.1
Williams Lake Columneetza School,O3_APIT400,O3,2019,51.239306666666664,51.239306666666664,51.21666666666667,51.21666666666667
Abbotsford A Columbia Street,UNSPECIFIED,O3,2020,54.82655125,51.29003125,54.8375,51.3
Abbotsford Central,UNSPECIFIED,O3,2020,53.35025125,53.35025125,53.3625,53.3625
Agassiz Municipal Hall,O3_API400E,O3,2020,50.348819999999996,45.53131875,50.3375,45.525
Burnaby Kensington Park,UNSPECIFIED,O3,2020,45.43477,45.43477,45.425,45.425
Burnaby Mountain,UNSPECIFIED,O3,2020,53.3883175,53.312868571428574,53.3875,53.31428571428572
Burnaby South,UNSPECIFIED,O3,2020,45.03405,45.03405,45.025,45.025
Castlegar Zinio Park,O3_TEI49i,O3,2020,45.09694571428572,45.09694571428572,45.08571428571429,45.08571428571429
Chilliwack Airport,UNSPECIFIED,O3,2020,57.802495,53.15079625,57.8,53.1625
Colwood City Hall,O3_APIT400,O3,2020,48.7577875,48.7577875,48.7625,48.7625
Coquitlam Douglas College,UNSPECIFIED,O3,2020,51.7761775,51.7761775,51.775,51.775
Courtenay Elementary School,O3_APIT400,O3,2020,47.54230285714286,47.54230285714286,47.542857142857144,47.542857142857144
Cranbrook Muriel Baxter,O3_API400E,O3,2020,46.03897,46.03897,46.042857142857144,46.042857142857144
Duncan,O3_API400E,O3,2020,49.58357,49.58357,49.58571428571428,49.58571428571428
Farmington Community Hall,O3_APIT400,O3,2020,49.612024285714284,49.612024285714284,49.614285714285714,49.614285714285714
Fort St John Key Learning Centre,O3_APIT400,O3,2020,44.85232625,44.85232625,44.8625,44.8625
Hope Airport,UNSPECIFIED,O3,2020,53.3469475,51.84462125,53.325,51.85
Kamloops Federal Building,O3_API400E,O3,2020,47.3086,47.3086,47.3125,47.3125
Kelowna,O3_APIT400,O3,2020,45.44402625,45.44402625,45.45,45.45
Kitimat Whitesail,O3_API400,O3,2020,41.50079875,41.50079875,41.5125,41.5125
Langley Central,UNSPECIFIED,O3,2020,55.27445625,55.27445625,55.275,55.275
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2020,55.80509875,54.92923125,55.8,54.9
Mission School Works Yard,O3_API400E,O3,2020,56.99017875,56.062619999999995,56.975,56.0625
Nanaimo Labieux Road,O3_APIT400,O3,2020,45.25352375,45.25352375,45.25,45.25
New Westminster Sapperton Park,AIRPOINTER_O3,O3,2020,48.91875,48.91875,48.925,48.925
North Delta,UNSPECIFIED,O3,2020,43.86700625,43.86700625,43.875,43.875
North Vancouver Mahon Park,UNSPECIFIED,O3,2020,44.53809,44.53809,44.5375,44.5375
North Vancouver Second Narrows,UNSPECIFIED,O3,2020,38.846312499999996,38.846312499999996,38.8375,38.8375
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2020,47.2984175,47.2984175,47.3,47.3
Port Moody Rocky Point Park,UNSPECIFIED,O3,2020,46.47555833333333,46.47555833333333,46.483333333333334,46.483333333333334
Prince George Plaza 400,O3_APIT400,O3,2020,47.37276714285714,47.37276714285714,47.371428571428574,47.371428571428574
Prince Rupert Fairview,O3_TEI49i,O3,2020,36.150235714285714,36.150235714285714,36.15714285714286,36.15714285714286
Quesnel,O3_APIT400/O3_API400E,O3,2020,47.2713875,47.2713875,47.2625,47.2625
Richmond South,UNSPECIFIED,O3,2020,45.47663125,45.47663125,45.4625,45.4625
Smithers,O3_TEI49i,O3,2020,43.99444375,43.99444375,43.9875,43.9875
Squamish Elementary,O3_APIT400,O3,2020,41.69709875,41.44237875,41.6875,41.425
Surrey East,UNSPECIFIED,O3,2020,49.83054875,49.83054875,49.8375,49.8375
Taylor Townsite,O3_APIT400,O3,2020,51.274305,51.274305,51.2625,51.2625
Terrace Skeena Middle School,O3_APIT400,O3,2020,45.72697625,45.72697625,45.725,45.725
Tsawwassen,UNSPECIFIED,O3,2020,46.4238875,46.4238875,46.425,46.425
Vancouver Clark Drive,UNSPECIFIED,O3,2020,42.84532125,42.84532125,42.85,42.85
Vancouver International Airport #2,UNSPECIFIED,O3,2020,45.5151275,45.5151275,45.525,45.525
Vancouver Robson Square,UNSPECIFIED,O3,2020,39.7602225,39.7602225,39.775,39.775
Vernon Science Centre,O3_APIT400,O3,2020,48.209562857142856,48.209562857142856,48.2,48.2
Victoria Topaz,O3_APIT400,O3,2020,43.63604857142857,43.63604857142857,43.642857142857146,43.642857142857146
Whistler Meadow Park,O3_APIT400,O3,2020,48.26258625,48.26258625,48.2625,48.2625
Williams Lake Columneetza School,O3_APIT400,O3,2020,49.45160714285714,49.45160714285714,49.42857142857143,49.42857142857143
Abbotsford A Columbia Street,UNSPECIFIED,O3,2021,52.59411625,52.59411625,52.6125,52.6125
Abbotsford Central,UNSPECIFIED,O3,2021,49.65047375,49.65047375,49.65,49.65
Agassiz Municipal Hall,O3_API400E,O3,2021,60.42354125,60.42354125,60.4375,60.4375
Burnaby Kensington Park,UNSPECIFIED,O3,2021,48.7973975,48.7973975,48.8,48.8
Burnaby Mountain,UNSPECIFIED,O3,2021,59.26618,59.26618,59.2625,59.2625
Burnaby South,UNSPECIFIED,O3,2021,44.64615875,44.64615875,44.65,44.65
Castlegar Zinio Park,O3_TEI49i,O3,2021,61.66701375,61.66701375,61.675,61.675
Chilliwack Airport,UNSPECIFIED,O3,2021,62.113749999999996,62.113749999999996,62.125,62.125
Colwood City Hall,O3_APIT400,O3,2021,53.670874285714284,53.670874285714284,53.65714285714286,53.65714285714286
Coquitlam Douglas College,UNSPECIFIED,O3,2021,63.64999875,63.64999875,63.65,63.65
Courtenay Elementary School,O3_APIT400,O3,2021,47.67128375,47.67128375,47.675,47.675
Cranbrook Muriel Baxter,O3_API400E,O3,2021,60.90901,60.90901,60.91428571428571,60.91428571428571
Duncan,O3_API400E,O3,2021,49.140415,49.140415,49.15,49.15
Farmington Community Hall,O3_APIT400,O3,2021,48.0774125,48.0774125,48.0875,48.0875
Fort St John Key Learning Centre,O3_APIT400,O3,2021,47.48674571428572,47.48674571428572,47.48571428571429,47.48571428571429
Hope Airport,UNSPECIFIED,O3,2021,63.11931625,63.11931625,63.125,63.125
Kamloops Federal Building,O3_API400E,O3,2021,57.46013625,57.46013625,57.45,57.45
Kelowna,O3_APIT400,O3,2021,58.60339,58.60339,58.614285714285714,58.614285714285714
Kitimat Whitesail,O3_API400,O3,2021,41.71626142857143,41.71626142857143,41.72857142857143,41.72857142857143
Langley Central,UNSPECIFIED,O3,2021,52.4497175,52.4497175,52.45,52.45
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2021,63.7137,63.7137,63.725,63.725
Mission School Works Yard,O3_API400E,O3,2021,63.57899875,63.57899875,63.575,63.575
Nanaimo Labieux Road,O3_APIT400,O3,2021,45.060955,45.060955,45.0625,45.0625
New Westminster Sapperton Park,AIRPOINTER_O3,O3,2021,51.11125,51.11125,51.1,51.1
North Delta,UNSPECIFIED,O3,2021,46.016105,46.016105,46.0125,46.0125
North Vancouver Mahon Park,UNSPECIFIED,O3,2021,47.37277125,47.37277125,47.3875,47.3875
North Vancouver Second Narrows,UNSPECIFIED,O3,2021,35.889325,35.889325,35.9,35.9
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2021,55.94055875,55.94055875,55.95,55.95
Port Moody Rocky Point Park,UNSPECIFIED,O3,2021,53.02052428571428,53.02052428571428,53.01428571428571,53.01428571428571
Prince George Plaza 400,O3_APIT400,O3,2021,47.707950000000004,47.707950000000004,47.7,47.7
Prince Rupert Fairview,O3_TEI49i,O3,2021,42.58754,42.58754,42.575,42.575
Quesnel,O3_APIT400/O3_API400E,O3,2021,43.67954875,43.67954875,43.7,43.7
Richmond South,UNSPECIFIED,O3,2021,44.974865,44.974865,44.975,44.975
Smithers,O3_TEI49i,O3,2021,42.303312857142856,42.303312857142856,42.3,42.3
Sparwood Centennial Square,O3_TEI49i,O3,2021,40.082251428571425,40.082251428571425,40.07142857142857,40.07142857142857
Squamish Elementary,O3_APIT400,O3,2021,45.21290875,45.21290875,45.2,45.2
Surrey East,UNSPECIFIED,O3,2021,51.26119625,51.26119625,51.2875,51.2875
Taylor Townsite,O3_APIT400,O3,2021,50.415395714285715,50.415395714285715,50.4,50.4
Terrace Skeena Middle School,O3_APIT400,O3,2021,46.5713975,46.5713975,46.5625,46.5625
Tsawwassen,UNSPECIFIED,O3,2021,45.3041425,45.3041425,45.3,45.3
Vancouver Clark Drive,UNSPECIFIED,O3,2021,42.67606625,42.67606625,42.6625,42.6625
Vancouver International Airport #2,UNSPECIFIED,O3,2021,43.3087525,43.3087525,43.325,43.325
Vancouver Robson Square,UNSPECIFIED,O3,2021,40.71757,40.71757,40.7125,40.7125
Vernon Science Centre,O3_APIT400,O3,2021,57.07891875,57.07891875,57.075,57.075
Victoria Topaz,O3_APIT400,O3,2021,46.995925,46.995925,47,47
Whistler Meadow Park,O3_APIT400,O3,2021,49.69356125,49.69356125,49.675,49.675
Williams Lake Columneetza School,O3_APIT400,O3,2021,46.1651125,46.1651125,46.15,46.15
