site,instrument,year,metric,metric_value
Kitimat Haisla Village,BAM1020,2021,pm2.5_24h_tfee (1yr),7
Kitimat Haisla Village,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Kitimat Haisla Village,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),5.9
Kitimat Haisla Village,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),9.3
Kitimat Haisla Village,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),NA
Kitimat Haul Road,BAM1020,2013,pm2.5_24h_tfee (1yr),NA
Kitimat Haul Road,BAM1020,2014,pm2.5_24h_tfee (1yr),17.3
Kitimat Haul Road,BAM1020,2015,pm2.5_24h_tfee (1yr),12.4
Kitimat Haul Road,BAM1020,2016,pm2.5_24h_tfee (1yr),16.1
Kitimat Haul Road,BAM1020,2017,pm2.5_24h_tfee (1yr),12
Kitimat Haul Road,BAM1020,2018,pm2.5_24h_tfee (1yr),14.1
Kitimat Haul Road,BAM1020,2019,pm2.5_24h_tfee (1yr),20.6
Kitimat Haul Road,BAM1020,2020,pm2.5_24h_tfee (1yr),15.3
Kitimat Haul Road,BAM1020,2021,pm2.5_24h_tfee (1yr),9.4
Kitimat Haul Road,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Kitimat Haul Road,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),7.7
Kitimat Haul Road,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),NA
Kitimat Haul Road,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),NA
Kitimat Rail,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Kitimat Riverlodge,BAM1020,2013,pm2.5_24h_tfee (1yr),NA
Kitimat Riverlodge,BAM1020,2014,pm2.5_24h_tfee (1yr),16
Kitimat Riverlodge,BAM1020,2015,pm2.5_24h_tfee (1yr),11.3
Kitimat Riverlodge,BAM1020,2016,pm2.5_24h_tfee (1yr),9.7
Kitimat Riverlodge,BAM1020,2017,pm2.5_24h_tfee (1yr),10.9
Kitimat Riverlodge,BAM1020,2018,pm2.5_24h_tfee (1yr),13.3
Kitimat Riverlodge,BAM1020,2019,pm2.5_24h_tfee (1yr),10.8
Kitimat Riverlodge,BAM1020,2020,pm2.5_24h_tfee (1yr),9.2
Kitimat Riverlodge,BAM1020,2021,pm2.5_24h_tfee (1yr),6.6
Kitimat Riverlodge,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),7.9
Kitimat Riverlodge,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),6.6
Kitimat Riverlodge,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),NA
Kitimat Riverlodge,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),NA
Kitimat Smeltersite Road,BAM1020,2013,pm2.5_24h_tfee (1yr),NA
Kitimat Smeltersite Road,BAM1020,2014,pm2.5_24h_tfee (1yr),18.5
Kitimat Smeltersite Road,BAM1020,2015,pm2.5_24h_tfee (1yr),13.2
Kitimat Smeltersite Road,BAM1020,2016,pm2.5_24h_tfee (1yr),NA
Kitimat Whitesail,BAM1020,2013,pm2.5_24h_tfee (1yr),NA
Kitimat Whitesail,BAM1020,2014,pm2.5_24h_tfee (1yr),16.2
Kitimat Whitesail,BAM1020,2015,pm2.5_24h_tfee (1yr),11.5
Kitimat Whitesail,BAM1020,2016,pm2.5_24h_tfee (1yr),NA
Kitimat Whitesail,BAM1020,2017,pm2.5_24h_tfee (1yr),NA
Kitimat Whitesail,BAM1020,2018,pm2.5_24h_tfee (1yr),NA
Kitimat Whitesail,BAM1020,2019,pm2.5_24h_tfee (1yr),10.3
Kitimat Whitesail,BAM1020,2020,pm2.5_24h_tfee (1yr),6.8
Kitimat Whitesail,BAM1020,2021,pm2.5_24h_tfee (1yr),8.7
Kitimat Whitesail,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Kitimat Whitesail,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),5.1
Kitimat Whitesail,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),7.3
Kitimat Whitesail,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),NA
Langdale Elementary,BAM1020,2011,pm2.5_24h_tfee (1yr),NA
Langdale Elementary,BAM1020,2012,pm2.5_24h_tfee (1yr),13.9
Langdale Elementary,BAM1020,2013,pm2.5_24h_tfee (1yr),14.3
Langdale Elementary,BAM1020,2014,pm2.5_24h_tfee (1yr),15.7
Langdale Elementary,BAM1020,2015,pm2.5_24h_tfee (1yr),12.3
Langdale Elementary,BAM1020,2016,pm2.5_24h_tfee (1yr),NA
Langdale Elementary,BAM1020,2017,pm2.5_24h_tfee (1yr),17.2
Langdale Elementary,BAM1020,2018,pm2.5_24h_tfee (1yr),20.1
Langdale Elementary,BAM1020,2019,pm2.5_24h_tfee (1yr),9.4
Langdale Elementary,BAM1020,2020,pm2.5_24h_tfee (1yr),12.5
Langdale Elementary,BAM1020,2021,pm2.5_24h_tfee (1yr),NA
Langdale Elementary,PM25_T640,2021,pm2.5_24h_tfee (1yr),NA
Langford Lakewood Elementary School,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Langley Central,PM25 SHARP5030,2010,pm2.5_24h_tfee (1yr),15.1
Langley Central,PM25 SHARP5030,2011,pm2.5_24h_tfee (1yr),12.7
Langley Central,PM25 SHARP5030,2012,pm2.5_24h_tfee (1yr),12.9
Langley Central,PM25 SHARP5030,2013,pm2.5_24h_tfee (1yr),17.7
Langley Central,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),18.4
Langley Central,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),23.5
Langley Central,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),14.2
Langley Central,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),19
Langley Central,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),19.7
Langley Central,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),18
Langley Central,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),15.1
Langley Central,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),13
Lavington Baptist Church,BAM1020,2015,pm2.5_24h_tfee (1yr),NA
Lavington Baptist Church,BAM1020,2016,pm2.5_24h_tfee (1yr),17.4
Lavington Baptist Church,BAM1020,2017,pm2.5_24h_tfee (1yr),24.8
Lavington Baptist Church,BAM1020,2018,pm2.5_24h_tfee (1yr),24.5
Lavington Baptist Church,BAM1020,2019,pm2.5_24h_tfee (1yr),NA
Mission School Works Yard,PM25_SHARP5030i,2014,pm2.5_24h_tfee (1yr),NA
Mission School Works Yard,PM25_SHARP5030i,2015,pm2.5_24h_tfee (1yr),16.4
Mission School Works Yard,PM25_SHARP5030i,2016,pm2.5_24h_tfee (1yr),12.5
Mission School Works Yard,PM25_SHARP5030i,2017,pm2.5_24h_tfee (1yr),NA
Mission School Works Yard,PM25_SHARP5030i,2018,pm2.5_24h_tfee (1yr),19.2
Mission School Works Yard,PM25_SHARP5030i,2019,pm2.5_24h_tfee (1yr),17.2
Mission School Works Yard,PM25_SHARP5030i,2020,pm2.5_24h_tfee (1yr),15.6
Mission School Works Yard,PM25_SHARP5030i,2021,pm2.5_24h_tfee (1yr),12.2
Nanaimo Labieux Road,BAM1020,2013,pm2.5_24h_tfee (1yr),NA
Nanaimo Labieux Road,BAM1020,2014,pm2.5_24h_tfee (1yr),15.4
Nanaimo Labieux Road,BAM1020,2015,pm2.5_24h_tfee (1yr),12.6
Nanaimo Labieux Road,BAM1020,2016,pm2.5_24h_tfee (1yr),9.5
Nanaimo Labieux Road,BAM1020,2017,pm2.5_24h_tfee (1yr),14.5
Nanaimo Labieux Road,BAM1020,2018,pm2.5_24h_tfee (1yr),12.6
Nanaimo Labieux Road,BAM1020,2019,pm2.5_24h_tfee (1yr),10.4
Nanaimo Labieux Road,BAM1020,2020,pm2.5_24h_tfee (1yr),10.8
Nanaimo Labieux Road,BAM1020,2021,pm2.5_24h_tfee (1yr),11.7
Nanaimo Labieux Road,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),10.1
Nanaimo Labieux Road,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),7.7
Nanaimo Labieux Road,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),9.5
Nelson Kutenai Place,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),NA
Nelson Kutenai Place,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),10.3
Nelson Kutenai Place,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),9.9
Nelson Kutenai Place,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),10.6
Nelson Kutenai Place,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),10
Nelson Kutenai Place,PM25_R&P_TEOM,2014,pm2.5_24h_tfee (1yr),14.1
Nelson Kutenai Place,PM25_R&P_TEOM,2015,pm2.5_24h_tfee (1yr),NA
New Westminster Sapperton Park,PM25_SHARP5030i,2015,pm2.5_24h_tfee (1yr),NA
New Westminster Sapperton Park,PM25_SHARP5030i,2016,pm2.5_24h_tfee (1yr),13.2
New Westminster Sapperton Park,PM25_SHARP5030i,2017,pm2.5_24h_tfee (1yr),17
New Westminster Sapperton Park,PM25_SHARP5030i,2018,pm2.5_24h_tfee (1yr),19.8
New Westminster Sapperton Park,PM25_SHARP5030i,2019,pm2.5_24h_tfee (1yr),13.6
New Westminster Sapperton Park,PM25_SHARP5030i,2020,pm2.5_24h_tfee (1yr),13.3
New Westminster Sapperton Park,PM25_SHARP5030i,2021,pm2.5_24h_tfee (1yr),10.3
North Delta,PM25 SHARP5030,2011,pm2.5_24h_tfee (1yr),NA
North Delta,PM25 SHARP5030,2012,pm2.5_24h_tfee (1yr),13.1
North Delta,PM25 SHARP5030,2013,pm2.5_24h_tfee (1yr),13.8
North Delta,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),16.3
North Delta,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),15.1
North Delta,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),9.2
North Delta,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),18.2
North Delta,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),17.9
North Delta,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),12.9
North Delta,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),13.3
North Delta,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),11.3
North Vancouver Mahon Park,PM25 SHARP5030,2011,pm2.5_24h_tfee (1yr),NA
North Vancouver Mahon Park,PM25 SHARP5030,2012,pm2.5_24h_tfee (1yr),13.4
North Vancouver Mahon Park,PM25 SHARP5030,2013,pm2.5_24h_tfee (1yr),11.5
North Vancouver Mahon Park,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),14.2
North Vancouver Mahon Park,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),NA
North Vancouver Mahon Park,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),9.1
North Vancouver Mahon Park,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),13.7
North Vancouver Mahon Park,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),18
North Vancouver Mahon Park,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),11.1
North Vancouver Mahon Park,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),9.4
North Vancouver Mahon Park,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),9.7
North Vancouver Second Narrows,PM25 SHARP5030,2010,pm2.5_24h_tfee (1yr),NA
North Vancouver Second Narrows,PM25 SHARP5030,2011,pm2.5_24h_tfee (1yr),9.6
North Vancouver Second Narrows,PM25 SHARP5030,2012,pm2.5_24h_tfee (1yr),NA
North Vancouver Second Narrows,PM25 SHARP5030,2013,pm2.5_24h_tfee (1yr),14.7
North Vancouver Second Narrows,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),15.9
North Vancouver Second Narrows,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),12.8
North Vancouver Second Narrows,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),10.8
North Vancouver Second Narrows,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),13.4
North Vancouver Second Narrows,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),17.6
North Vancouver Second Narrows,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),14.7
North Vancouver Second Narrows,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),12.9
North Vancouver Second Narrows,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),12.6
Osoyoos Canada Customs,PM25 SHARP5030,2010,pm2.5_24h_tfee (1yr),NA
Osoyoos Canada Customs,PM25 SHARP5030,2011,pm2.5_24h_tfee (1yr),15
Osoyoos Canada Customs,PM25 SHARP5030,2012,pm2.5_24h_tfee (1yr),NA
Osoyoos Canada Customs,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Penticton Industrial Place,BAM1020,2019,pm2.5_24h_tfee (1yr),NA
Penticton Industrial Place,BAM1020,2020,pm2.5_24h_tfee (1yr),NA
Penticton Industrial Place,BAM1020,2021,pm2.5_24h_tfee (1yr),NA
Pitt Meadows Meadowlands School,PM25 SHARP5030,2010,pm2.5_24h_tfee (1yr),11.5
Pitt Meadows Meadowlands School,PM25 SHARP5030,2011,pm2.5_24h_tfee (1yr),10.4
Pitt Meadows Meadowlands School,PM25 SHARP5030,2012,pm2.5_24h_tfee (1yr),12.5
Pitt Meadows Meadowlands School,PM25 SHARP5030,2013,pm2.5_24h_tfee (1yr),NA
Pitt Meadows Meadowlands School,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),17
Pitt Meadows Meadowlands School,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),16.6
Pitt Meadows Meadowlands School,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),11.9
Pitt Meadows Meadowlands School,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),15.1
Pitt Meadows Meadowlands School,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),17.7
Pitt Meadows Meadowlands School,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),13.1
Pitt Meadows Meadowlands School,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),12.8
Pitt Meadows Meadowlands School,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),9.8
Port Alberni Elementary,BAM1020,2010,pm2.5_24h_tfee (1yr),NA
Port Alberni Elementary,BAM1020,2011,pm2.5_24h_tfee (1yr),24.9
Port Alberni Elementary,BAM1020,2012,pm2.5_24h_tfee (1yr),17.9
Port Alberni Elementary,BAM1020,2013,pm2.5_24h_tfee (1yr),30.6
Port Alberni Elementary,BAM1020,2014,pm2.5_24h_tfee (1yr),35.5
Port Alberni Elementary,BAM1020,2015,pm2.5_24h_tfee (1yr),28
Port Alberni Elementary,BAM1020,2016,pm2.5_24h_tfee (1yr),23.9
Port Alberni Elementary,BAM1020,2017,pm2.5_24h_tfee (1yr),29.6
Port Alberni Elementary,BAM1020,2018,pm2.5_24h_tfee (1yr),26.7
Port Alberni Elementary,BAM1020,2019,pm2.5_24h_tfee (1yr),23.5
Port Alberni Elementary,BAM1020,2020,pm2.5_24h_tfee (1yr),18.7
Port Alberni Elementary,BAM1020,2021,pm2.5_24h_tfee (1yr),18.8
Port Alberni Port Authority,BAM1020,2017,pm2.5_24h_tfee (1yr),NA
Port Alberni Port Authority,BAM1020,2018,pm2.5_24h_tfee (1yr),NA
Port Moody Rocky Point Park,PM25 SHARP5030,2010,pm2.5_24h_tfee (1yr),NA
Port Moody Rocky Point Park,PM25 SHARP5030,2011,pm2.5_24h_tfee (1yr),10.3
Port Moody Rocky Point Park,PM25 SHARP5030,2012,pm2.5_24h_tfee (1yr),15
Port Moody Rocky Point Park,PM25 SHARP5030,2013,pm2.5_24h_tfee (1yr),13.6
Port Moody Rocky Point Park,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),15.4
Port Moody Rocky Point Park,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),13.9
Port Moody Rocky Point Park,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),10
Port Moody Rocky Point Park,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),12.5
Port Moody Rocky Point Park,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),16.5
Port Moody Rocky Point Park,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),9.9
Port Moody Rocky Point Park,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),12.2
Port Moody Rocky Point Park,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),10.7
Powell River James Thomson School,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),10.8
Powell River James Thomson School,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),NA
Powell River James Thomson School,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),NA
Powell River James Thomson School,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),NA
Powell River James Thomson School,PM25_R&P_TEOM,2014,pm2.5_24h_tfee (1yr),NA
Powell River James Thomson School,PM25_R&P_TEOM,2015,pm2.5_24h_tfee (1yr),NA
Powell River James Thomson School,PM25_R&P_TEOM,2016,pm2.5_24h_tfee (1yr),5.1
Powell River James Thomson School,PM25_R&P_TEOM,2017,pm2.5_24h_tfee (1yr),7.7
Powell River James Thomson School,PM25_R&P_TEOM,2018,pm2.5_24h_tfee (1yr),11.2
Powell River James Thomson School,PM25_R&P_TEOM,2019,pm2.5_24h_tfee (1yr),5.7
Powell River James Thomson School,PM25_R&P_TEOM,2020,pm2.5_24h_tfee (1yr),5
Powell River James Thomson School,PM25_T640,2021,pm2.5_24h_tfee (1yr),11
Powell River Wildwood,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Powell River Wildwood,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),NA
Powell River Wildwood,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),8.8
Powell River Wildwood,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),NA
Powell River Wildwood,PM25_R&P_TEOM,2014,pm2.5_24h_tfee (1yr),8.4
Powell River Wildwood,PM25_R&P_TEOM,2015,pm2.5_24h_tfee (1yr),6.4
Powell River Wildwood,PM25_R&P_TEOM,2016,pm2.5_24h_tfee (1yr),NA
Powell River Wildwood,PM25_R&P_TEOM,2017,pm2.5_24h_tfee (1yr),8.1
Powell River Wildwood,PM25_R&P_TEOM,2018,pm2.5_24h_tfee (1yr),NA
Prince George 18th Avenue MAML,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),NA
Prince George Denicola Ranch,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Prince George Denicola Ranch,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),14.4
Prince George Denicola Ranch,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),NA
Prince George Exploration Place Trailer,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Prince George Exploration Place Trailer,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),16.6
Prince George Exploration Place Trailer,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),NA
Prince George Gladstone School,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),32.1
Prince George Gladstone School,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),15.3
Prince George Gladstone School,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),18.5
Prince George Gladstone School,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),18.1
Prince George Gladstone School,PM25_R&P_TEOM,2014,pm2.5_24h_tfee (1yr),22.9
Prince George Gladstone School,PM25_R&P_TEOM,2015,pm2.5_24h_tfee (1yr),NA
Prince George Plaza 400,PM25 SHARP5030,2013,pm2.5_24h_tfee (1yr),23.5
Prince George Plaza 400,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),27.6
Prince George Plaza 400,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),NA
Prince George Plaza 400,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),21.1
Prince George Plaza 400,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),NA
Prince George Plaza 400,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),28.5
Prince George Plaza 400,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),NA
Prince George Plaza 400,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),NA
Prince George Plaza 400,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),26.8
Prince George Plaza 400,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),38.1
Prince George Plaza 400,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),18.1
Prince George Plaza 400,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),27.1
Prince Rupert Fairview,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),NA
Prince Rupert Fairview,PM25_SHARP5030i,2019,pm2.5_24h_tfee (1yr),9.1
Prince Rupert Fairview,PM25_SHARP5030i,2020,pm2.5_24h_tfee (1yr),7.9
Prince Rupert Fairview,PM25_SHARP5030i,2021,pm2.5_24h_tfee (1yr),6.6
Prince Rupert Pineridge Elementary,UNSPECIFIED,2016,pm2.5_24h_tfee (1yr),NA
Prince Rupert Pineridge Elementary,UNSPECIFIED,2017,pm2.5_24h_tfee (1yr),NA
Quadra Island Cape Mudge Village,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),NA
Quesnel,5030i/5030,2013,pm2.5_24h_tfee (1yr),21.3
Quesnel,5030i/5030,2014,pm2.5_24h_tfee (1yr),30
Quesnel,5030i/5030,2015,pm2.5_24h_tfee (1yr),21.3
Quesnel,5030i/5030,2016,pm2.5_24h_tfee (1yr),21.8
Quesnel,5030i/5030,2017,pm2.5_24h_tfee (1yr),22.7
Quesnel,5030i/5030,2018,pm2.5_24h_tfee (1yr),27.3
Quesnel,5030i/5030,2019,pm2.5_24h_tfee (1yr),25.6
Quesnel,5030i/5030,2020,pm2.5_24h_tfee (1yr),NA
Quesnel,5030i/5030,2021,pm2.5_24h_tfee (1yr),24.5
Quesnel,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),50.8
Quesnel,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),17.8
Quesnel,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),29.3
Quesnel Maple Drive,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),49.5
Quesnel Maple Drive,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),20.9
Quesnel Maple Drive,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),35.3
Quesnel Maple Drive,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),19.6
Quesnel Maple Drive,PM25_R&P_TEOM,2014,pm2.5_24h_tfee (1yr),25.9
Quesnel Maple Drive,PM25_R&P_TEOM,2015,pm2.5_24h_tfee (1yr),NA
Quesnel West Correlieu School,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),48.3
Quesnel West Correlieu School,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),NA
Quesnel West Correlieu School,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),NA
Quesnel West Correlieu School,PM25_R&P_TEOM,2013,pm2.5_24h_tfee (1yr),15
Quesnel West Correlieu School,PM25_R&P_TEOM,2014,pm2.5_24h_tfee (1yr),NA
Revelstoke Mt Begbie School,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),20.3
Revelstoke Mt Begbie School,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),11.7
Revelstoke Mt Begbie School,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),NA
Richmond South,PM25 SHARP5030,2010,pm2.5_24h_tfee (1yr),NA
Richmond South,PM25 SHARP5030,2011,pm2.5_24h_tfee (1yr),10.8
Richmond South,PM25 SHARP5030,2012,pm2.5_24h_tfee (1yr),NA
Richmond South,PM25 SHARP5030,2013,pm2.5_24h_tfee (1yr),17.1
Richmond South,PM25 SHARP5030,2014,pm2.5_24h_tfee (1yr),17.8
Richmond South,PM25 SHARP5030,2015,pm2.5_24h_tfee (1yr),15.9
Richmond South,PM25 SHARP5030,2016,pm2.5_24h_tfee (1yr),14
Richmond South,PM25 SHARP5030,2017,pm2.5_24h_tfee (1yr),17
Richmond South,PM25 SHARP5030,2018,pm2.5_24h_tfee (1yr),17.3
Richmond South,PM25 SHARP5030,2019,pm2.5_24h_tfee (1yr),15.5
Richmond South,PM25 SHARP5030,2020,pm2.5_24h_tfee (1yr),12.4
Richmond South,PM25 SHARP5030,2021,pm2.5_24h_tfee (1yr),11.5
Rolla MAML,PM_GRIMM,2010,pm2.5_24h_tfee (1yr),NA
Rumble Beach Hospital,BAM1020,2010,pm2.5_24h_tfee (1yr),28.7
Rumble Beach Hospital,BAM1020,2011,pm2.5_24h_tfee (1yr),33.3
Rumble Beach Hospital,BAM1020,2012,pm2.5_24h_tfee (1yr),25.6
Rumble Beach Hospital,BAM1020,2013,pm2.5_24h_tfee (1yr),NA
Rumble Beach Hospital,BAM1020,2014,pm2.5_24h_tfee (1yr),26.4
Rumble Beach Hospital,BAM1020,2015,pm2.5_24h_tfee (1yr),NA
Smithers,5030i/5030,2013,pm2.5_24h_tfee (1yr),32.6
Smithers,5030i/5030,2014,pm2.5_24h_tfee (1yr),28.5
Smithers,5030i/5030,2015,pm2.5_24h_tfee (1yr),24.4
Smithers,5030i/5030,2016,pm2.5_24h_tfee (1yr),22.4
Smithers,5030i/5030,2017,pm2.5_24h_tfee (1yr),29.5
Smithers,5030i/5030,2018,pm2.5_24h_tfee (1yr),27.9
Smithers,5030i/5030,2019,pm2.5_24h_tfee (1yr),22.2
Smithers,5030i/5030,2020,pm2.5_24h_tfee (1yr),20.2
Smithers,5030i/5030,2021,pm2.5_24h_tfee (1yr),18.1
Smithers,PM25_R&P_TEOM,2010,pm2.5_24h_tfee (1yr),16.6
Smithers,PM25_R&P_TEOM,2011,pm2.5_24h_tfee (1yr),16.6
Smithers,PM25_R&P_TEOM,2012,pm2.5_24h_tfee (1yr),19.5
Sparwood Centennial Square,PM25_SHARP5030i,2021,pm2.5_24h_tfee (1yr),NA
Squamish Elementary,BAM1020/SHARP,2015,pm2.5_24h_tfee (1yr),NA
Squamish Elementary,BAM1020/SHARP,2016,pm2.5_24h_tfee (1yr),9.6
Squamish Elementary,BAM1020/SHARP,2017,pm2.5_24h_tfee (1yr),12.4
Squamish Elementary,BAM1020/SHARP,2018,pm2.5_24h_tfee (1yr),17.2
Squamish Elementary,BAM1020/SHARP,2019,pm2.5_24h_tfee (1yr),11.1
Squamish Elementary,BAM1020/SHARP,2020,pm2.5_24h_tfee (1yr),12.2
Squamish Elementary,BAM1020/SHARP,2021,pm2.5_24h_tfee (1yr),11.3
Squamish Gov't Bldg,BAM1020,2010,pm2.5_24h_tfee (1yr),15.5
Squamish Gov't Bldg,BAM1020,2011,pm2.5_24h_tfee (1yr),12.6
Squamish Gov't Bldg,BAM1020,2012,pm2.5_24h_tfee (1yr),15.9
Squamish Gov't Bldg,BAM1020,2013,pm2.5_24h_tfee (1yr),15.2
Squamish Gov't Bldg,BAM1020,2014,pm2.5_24h_tfee (1yr),14.4
