PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_D1HM,RAW_ANNUAL_98P_D1HM_TFEE,ROUNDED_ANNUAL_98P_D1HM,ROUNDED_ANNUAL_98P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
NO2,2015,Burnaby South,UNSPECIFIED,42.04248,42.04248,42,42,13.821250908516612,13.821250908516612,13.821361722040244,13.821361722040244
NO2,2015,Castlegar Zinio Park,NOX_APIT200,27.39949,27.39949,27.4,27.4,6.30464453472478,6.30464453472478,6.305115612850419,6.305115612850419
NO2,2015,Chilliwack Airport,UNSPECIFIED,34.68184,34.68184,34.7,34.7,8.849341520538074,8.849341520538074,8.849399471534952,8.849399471534952
NO2,2015,Colwood City Hall,NOX_TEI42i,26.1725,26.1725,26.2,26.2,5.503606589287287,5.503606589287287,5.503349048935132,5.503349048935132
NO2,2015,Coquitlam Douglas College,UNSPECIFIED,32.6754,32.6754,32.7,32.7,10.227005915281813,10.227005915281813,10.226937826844857,10.226937826844857
NO2,2015,Courtenay Elementary School,NOX_APIT200,21.85975,21.85975,21.9,21.9,4.48282273950064,4.48282273950064,4.482535211267606,4.482535211267606
NO2,2015,Duncan,NOX_API200E,19.65856,19.65856,19.7,19.7,4.528514742151929,4.528514742151929,4.528804217589264,4.528804217589264
NO2,2015,Fort St John Key Learning Centre,NOX_APIT200,46.40639,46.40639,46.4,46.4,5.060996295363682,5.060996295363682,5.061649588442802,5.061649588442802
NO2,2015,Hope Airport,UNSPECIFIED,31.23605,31.23605,31.2,31.2,7.070244587976714,7.070244587976714,7.070143756682904,7.070143756682904
NO2,2015,Kamloops Aberdeen,NOX_TEI42i,20.79153,20.79153,20.8,20.8,2.8809730285389428,2.8809730285389428,2.881353041500853,2.881353041500853
NO2,2015,Kamloops Federal Building,NOX_TEI42i,34.726,34.726,34.7,34.7,11.19056381458007,11.19056381458007,11.19095071695385,11.19095071695385
NO2,2015,Kelowna,NOX_APIT200,30.28611,30.28611,30.3,30.3,7.0910508576929585,7.0910508576929585,7.091001328662882,7.091001328662882
NO2,2015,Langdale Elementary,NOX_API200,25.034715,25.034715,25,25,5.508599226640965,5.508599226640965,5.508581022260913,5.508581022260913
NO2,2015,Langley Central,UNSPECIFIED,25.08474,25.08474,25.1,25.1,6.469066982229478,6.469066982229478,6.468819962686567,6.468819962686567
NO2,2015,Maple Ridge Golden Ears School,UNSPECIFIED,32.96962,32.96962,33,33,8.07666728593076,8.07666728593076,8.07679216691922,8.07679216691922
NO2,2015,Mission School Works Yard,NOX_API200,29.85183,29.85183,29.9,29.9,7.61140546487312,7.61140546487312,7.6121358082706765,7.6121358082706765
NO2,2015,Nanaimo Labieux Road,NOX_APIT200,28.90694,28.90694,28.9,28.9,6.157707396897362,6.157707396897362,6.157704361452076,6.157704361452076
NO2,2015,New Westminster Sapperton Park,AIRPOINTER_NOX,34.64,34.64,34.6,34.6,16.97614576033637,16.97614576033637,16.98199018920813,16.98199018920813
NO2,2015,North Delta,UNSPECIFIED,42.44,42.44,42.4,42.4,13.67786731316225,13.67786731316225,13.677022232734153,13.677022232734153
NO2,2015,North Vancouver Mahon Park,UNSPECIFIED,36.72542,36.72542,36.7,36.7,12.184555460379135,12.184555460379135,12.18434004474273,12.18434004474273
NO2,2015,North Vancouver Second Narrows,UNSPECIFIED,49.38992,49.38992,49.4,49.4,12.598287823958579,12.598287823958579,12.597728877382913,12.597728877382913
NO2,2015,Pitt Meadows Meadowlands School,UNSPECIFIED,37.98118,37.98118,38,38,8.843160830311005,8.843160830311005,8.84311004784689,8.84311004784689
NO2,2015,Port Alberni Firehall MAML,NOX_TEI42i,17.43186,17.43186,17.4,17.4,5.401208148305085,5.401208148305085,5.400706214689266,5.400706214689266
NO2,2015,Port Moody Rocky Point Park,UNSPECIFIED,34.73407,34.73407,34.7,34.7,12.614274242992874,12.614274242992874,12.61375296912114,12.61375296912114
NO2,2015,Powell River Cranberry Lake,NOX_API200A,15.5346,15.5346,15.5,15.5,2.1816962684001764,2.1816962684001764,2.1817393859262526,2.1817393859262526
NO2,2015,Prince George Plaza 400,NOX_TEI42i,40.89883,40.89883,40.9,40.9,9.802102311035496,9.802102311035496,9.802095009340807,9.802095009340807
NO2,2015,Quesnel,NOX_TEI42i,31.50028,31.50028,31.5,31.5,7.475992055734936,7.475992055734936,7.4758730970960725,7.4758730970960725
NO2,2015,Richmond South,UNSPECIFIED,36.19699,36.19699,36.2,36.2,11.510962946851743,11.510962946851743,11.511293561724749,11.511293561724749
NO2,2015,Rolla 213 Road,NOX_APIT200,14.5425,14.5425,14.5,14.5,4.274154847133758,4.274154847133758,4.272929936305732,4.272929936305732
NO2,2015,Smithers,NOX_TEI42i,27.71854,27.71854,27.7,27.7,5.361001039706918,5.361001039706918,5.36088115616669,5.36088115616669
NO2,2015,Squamish Elementary,NOX_TEI42i,22.51925,22.51925,22.5,22.5,6.77591396978852,6.77591396978852,6.778549848942598,6.778549848942598
NO2,2015,Squamish Gov't Bldg,NOX_TEI42i,23.00945,23.00945,23,23,6.562805417628439,6.562805417628439,6.56245434623813,6.56245434623813
NO2,2015,Surrey East,UNSPECIFIED,33.10605,33.10605,33.1,33.1,9.075820240009403,9.075820240009403,9.075587682181476,9.075587682181476
NO2,2015,Terrace Skeena Middle School,NOX_APIT200,16.47444,16.47444,16.5,16.5,2.1866392262993113,2.1866392262993113,2.186772072636193,2.186772072636193
NO2,2015,Tsawwassen,UNSPECIFIED,32.85255,32.85255,32.9,32.9,6.983942789393939,6.983942789393939,6.984393939393939,6.984393939393939
NO2,2015,Vancouver Clark Drive,UNSPECIFIED,52.746,52.746,52.7,52.7,19.293656424581005,19.293656424581005,19.294320297951582,19.294320297951582
NO2,2015,Vancouver International Airport #2,UNSPECIFIED,45.49076,45.49076,45.5,45.5,14.189927950690265,14.189927950690265,14.190454277286136,14.190454277286136
NO2,2015,Vancouver Robson Square,UNSPECIFIED,39.90415,39.90415,39.9,39.9,18.318081742449433,18.318081742449433,18.31835688556387,18.31835688556387
NO2,2015,Vernon Science Centre,NOX_APIT200,33.50739,33.50739,33.5,33.5,9.8090113503534,9.8090113503534,9.809017791859615,9.809017791859615
NO2,2015,Victoria Topaz,NOX_APIT200,37.31722,37.31722,37.3,37.3,8.57124045115431,8.57124045115431,8.5707172995780585,8.5707172995780585
NO2,2015,Whistler Meadow Park,NOX_APIT200,21.44172,21.44172,21.4,21.4,4.0512593203198835,4.0512593203198835,4.051617593602327,4.051617593602327
NO2,2015,Williams Lake Columneetza School,NOX_API200,30.717,30.717,30.7,30.7,7.016304856776665,7.016304856776665,7.016676487919859,7.016676487919859
NO2,2016,Abbotsford A Columbia Street,UNSPECIFIED,26.07727,26.07727,26.1,26.1,6.456018138983449,6.456018138983449,6.456344641389834,6.456344641389834
NO2,2016,Abbotsford Central,UNSPECIFIED,32.93688,32.93688,32.9,32.9,7.875351601551846,7.875351601551846,7.875922877968493,7.875922877968493
NO2,2016,Agassiz Municipal Hall,NOX_API200,29.40378,29.40378,29.4,29.4,7.745507305761651,7.745507305761651,7.745803385114769,7.745803385114769
NO2,2016,Blueberry River First Nation School,NOX_APIT200,8.383994,8.383994,8.4,8.4,1.1604922252884171,1.1604922252884171,1.1602676511305954,1.1602676511305954
NO2,2016,Burnaby Kensington Park,UNSPECIFIED,39.75258,39.75258,39.8,39.8,11.00958421148381,11.00958421148381,11.009829955741905,11.009829955741905
NO2,2016,Burnaby Mountain,UNSPECIFIED,33.5443,33.5443,33.5,33.5,6.634851834273957,6.634851834273957,6.6346266901822455,6.6346266901822455
NO2,2016,Burnaby South,UNSPECIFIED,40.42939,40.42939,40.4,40.4,12.201798630503408,12.201798630503408,12.201147913428196,12.201147913428196
NO2,2016,Castlegar Zinio Park,NOX_APIT200,20.7399,20.7399,20.7,20.7,4.760050264394647,4.760050264394647,4.7596949891067535,4.7596949891067535
NO2,2016,Chilliwack Airport,UNSPECIFIED,29.088500000000003,29.088500000000003,29.05,29.05,7.785069968352425,7.785069968352425,7.785181574457714,7.785181574457714
NO2,2016,Colwood City Hall,NOX_TEI42i,23.47914,23.47914,23.5,23.5,4.752009623699629,4.752009623699629,4.751644146837259,4.751644146837259
NO2,2016,Coquitlam Douglas College,UNSPECIFIED,35.09361,35.09361,35.1,35.1,9.384533711837353,9.384533711837353,9.38485378072935,9.38485378072935
NO2,2016,Courtenay Elementary School,NOX_APIT200,27.93694,27.93694,27.9,27.9,4.04671460057334,4.04671460057334,4.04690635451505,4.04690635451505
NO2,2016,Duncan,NOX_API200E,20.08111,20.08111,20.1,20.1,4.52256111876937,4.52256111876937,4.522593083504036,4.522593083504036
NO2,2016,Fort St John Key Learning Centre,NOX_APIT200,45.60028,45.60028,45.6,45.6,5.694919977776264,5.694919977776264,5.695135577054095,5.695135577054095
NO2,2016,Hope Airport,UNSPECIFIED,22.62544,22.62544,22.6,22.6,5.809613945331325,5.809613945331325,5.809209916589435,5.809209916589435
NO2,2016,Kamloops Aberdeen,NOX_TEI42i,19.13403,19.13403,19.1,19.1,2.4042212152590827,2.4042212152590827,2.4048123883263846,2.4048123883263846
NO2,2016,Kamloops Federal Building,NOX_TEI42i,35.52603,35.52603,35.5,35.5,10.084836541834107,10.084836541834107,10.085353354784889,10.085353354784889
NO2,2016,Kelowna,NOX_APIT200,30.08055,30.08055,30.1,30.1,6.843246197092671,6.843246197092671,6.843040581465778,6.843040581465778
NO2,2016,Langdale Elementary,NOX_API200,22.82465,22.82465,22.8,22.8,5.351333908660393,5.351333908660393,5.351091234347049,5.351091234347049
NO2,2016,Langley Central,UNSPECIFIED,23.74067,23.74067,23.7,23.7,5.4991624664098975,5.4991624664098975,5.499159663865546,5.499159663865546
NO2,2016,Maple Ridge Golden Ears School,UNSPECIFIED,32.90456,32.90456,32.9,32.9,7.374786106843706,7.374786106843706,7.3744735610669165,7.3744735610669165
NO2,2016,Mission School Works Yard,NOX_API200,30.12944,30.12944,30.1,30.1,6.443900515197216,6.443900515197216,6.443433874709977,6.443433874709977
NO2,2016,Nanaimo Labieux Road,NOX_APIT200,27.21153,27.21153,27.2,27.2,6.319213815022689,6.319213815022689,6.319023166945307,6.319023166945307
NO2,2016,New Westminster Sapperton Park,AIRPOINTER_NOX,41.32,41.32,41.3,41.3,15.207153744789254,15.207153744789254,15.21207735062529,15.21207735062529
NO2,2016,North Delta,UNSPECIFIED,41.65229,41.65229,41.7,41.7,12.418270447162996,12.418270447162996,12.419212396597926,12.419212396597926
NO2,2016,North Vancouver Mahon Park,UNSPECIFIED,38.20937,38.20937,38.2,38.2,10.936482471116024,10.936482471116024,10.936483183986967,10.936483183986967
NO2,2016,North Vancouver Second Narrows,UNSPECIFIED,44.87534,44.87534,44.9,44.9,11.993998324135521,11.993998324135521,11.994073815345208,11.994073815345208
NO2,2016,Pitt Meadows Meadowlands School,UNSPECIFIED,34.32826,34.32826,34.3,34.3,7.259115052149201,7.259115052149201,7.2591474245115455,7.2591474245115455
NO2,2016,Port Moody Rocky Point Park,UNSPECIFIED,37.62925,37.62925,37.6,37.6,12.049958154611819,12.049958154611819,12.049884125144844,12.049884125144844
NO2,2016,Powell River Cranberry Lake,NOX_API200A,14.41423,14.41423,14.4,14.4,1.9504936869449363,1.9504936869449363,1.9506367495451788,1.9506367495451788
NO2,2016,Prince George Plaza 400,NOX_TEI42i,40.91491,40.91491,40.9,40.9,8.928760704933088,8.928760704933088,8.928614536866965,8.928614536866965
NO2,2016,Prince Rupert Pineridge Elementary,NOX_TEI42i,22.782,22.782,22.8,22.8,4.430055710306407,4.430055710306407,4.42924791086351,4.42924791086351
NO2,2016,Quesnel,NOX_TEI42i,34.24197,34.24197,34.2,34.2,7.578681190891543,7.578681190891543,7.578875618289299,7.578875618289299
NO2,2016,Richmond South,UNSPECIFIED,38.68,38.68,38.7,38.7,11.67535440575406,11.67535440575406,11.675556844547565,11.675556844547565
NO2,2016,Rolla 213 Road,NOX_APIT200,20.15778,20.15778,20.2,20.2,2.093472568158773,2.093472568158773,2.093471002844071,2.093471002844071
NO2,2016,Smithers,NOX_TEI42i,23.21191,23.21191,23.2,23.2,4.994640901742243,4.994640901742243,4.9944510739856804,4.9944510739856804
NO2,2016,Squamish Elementary,NOX_TEI42i,26.1042,26.1042,26.1,26.1,5.943638545759186,5.943638545759186,5.943332562976658,5.943332562976658
NO2,2016,Surrey East,UNSPECIFIED,33.5145,33.5145,33.5,33.5,8.172466740696725,8.172466740696725,8.172294069672608,8.172294069672608
NO2,2016,Taylor Lone Wolf Golf Course,NOX_APIT200,27.58762,27.58762,27.6,27.6,3.344994301120163,3.344994301120163,3.3454029677043935,3.3454029677043935
NO2,2016,Terrace Skeena Middle School,NOX_APIT200,20.52304,20.52304,20.5,20.5,2.156393199485338,2.156393199485338,2.1563973668461998,2.1563973668461998
NO2,2016,Tsawwassen,UNSPECIFIED,35.34067,35.34067,35.3,35.3,6.306831145290323,6.306831145290323,6.306604105571847,6.306604105571847
NO2,2016,Vancouver Clark Drive,UNSPECIFIED,54.106,54.106,54.1,54.1,20.801216863207546,20.801216863207546,20.801438679245283,20.801438679245283
NO2,2016,Vancouver International Airport #2,UNSPECIFIED,44.871,44.871,44.9,44.9,14.261007399802118,14.261007399802118,14.260621580724013,14.260621580724013
NO2,2016,Vancouver Robson Square,UNSPECIFIED,43.74407,43.74407,43.7,43.7,18.549307120545073,18.549307120545073,18.54912648497554,18.54912648497554
NO2,2016,Vernon Science Centre,NOX_APIT200,37.78833,37.78833,37.8,37.8,10.170975403408256,10.170975403408256,10.170971059203762,10.170971059203762
NO2,2016,Victoria Topaz,NOX_APIT200,36.90389,36.90389,36.9,36.9,8.502939997466216,8.502939997466216,8.502714768339768,8.502714768339768
NO2,2016,Whistler Meadow Park,NOX_APIT200,21.11981,21.11981,21.1,21.1,3.8613871723779853,3.8613871723779853,3.861232260297681,3.861232260297681
NO2,2016,Williams Lake Columneetza School,NOX_API200,28.79735,28.79735,28.8,28.8,5.704603906130821,5.704603906130821,5.704964276915496,5.704964276915496
NO2,2017,Abbotsford A Columbia Street,UNSPECIFIED,29.05778,29.05778,29.1,29.1,7.698932903756753,7.698932903756753,7.69899484859907,7.69899484859907
NO2,2017,Abbotsford Central,UNSPECIFIED,35.57271,35.57271,35.6,35.6,9.132369756650593,9.132369756650593,9.132800188168881,9.132800188168881
NO2,2017,Agassiz Municipal Hall,NOX_API200,30.26428,30.26428,30.3,30.3,7.655571751308291,7.655571751308291,7.656146063495755,7.656146063495755
NO2,2017,Blueberry River First Nation School,NOX_APIT200,8.817038,8.817038,8.8,8.8,0.913580548742721,0.913580548742721,0.9139491794600317,0.9139491794600317
NO2,2017,Burnaby Kensington Park,UNSPECIFIED,46.08031,46.08031,46.1,46.1,12.194468356441504,12.194468356441504,12.194510213556175,12.194510213556175
NO2,2017,Burnaby Mountain,UNSPECIFIED,38.31388,38.31388,38.3,38.3,7.440746846464647,7.440746846464647,7.440647857889237,7.440647857889237
NO2,2017,Burnaby South,UNSPECIFIED,44.35878,44.35878,44.4,44.4,13.51918747853403,13.51918747853403,13.51958115183246,13.51958115183246
NO2,2017,Castlegar Zinio Park,NOX_APIT200,29.01592,29.01592,29,29,6.4337991037575755,6.4337991037575755,6.433781818181818,6.433781818181818
NO2,2017,Chilliwack Airport,UNSPECIFIED,32.54722,32.54722,32.5,32.5,8.251670042076245,8.251670042076245,8.251906158357771,8.251906158357771
NO2,2017,Colwood City Hall,NOX_TEI42i,26.43028,26.43028,26.4,26.4,4.922213047258709,4.922213047258709,4.9223033640608165,4.9223033640608165
NO2,2017,Coquitlam Douglas College,UNSPECIFIED,36.57458,36.57458,36.6,36.6,11.209311361382289,11.209311361382289,11.209920806335493,11.209920806335493
NO2,2017,Courtenay Elementary School,NOX_APIT200,29.39389,29.39389,29.4,29.4,4.612201539493883,4.612201539493883,4.612089230031183,4.612089230031183
NO2,2017,Duncan,NOX_API200E,23.23833,23.23833,23.2,23.2,4.363729397435319,4.363729397435319,4.364234810967508,4.364234810967508
NO2,2017,Farmington Community Hall,NOX_APIT200,24.00559,24.00559,24,24,3.8164519229452054,3.8164519229452054,3.8169520547945206,3.8169520547945206
NO2,2017,Fort St John Key Learning Centre,NOX_APIT200,47.39022,47.39022,47.4,47.4,6.202862242221934,6.202862242221934,6.2033186414311645,6.2033186414311645
NO2,2017,Fort St John North Camp B_Amb,NOX_TEI42i,42.88163,42.88163,42.9,42.9,5.1737476517039,5.1737476517039,5.173419159409315,5.173419159409315
NO2,2017,Fort St John North Camp C,NOX_TEI42i,29.42733,29.42733,29.4,29.4,3.4856522911524164,3.4856522911524164,3.4855762081784385,3.4855762081784385
NO2,2017,Hope Airport,UNSPECIFIED,22.46303,22.46303,22.5,22.5,5.033723072571562,5.033723072571562,5.033962928202722,5.033962928202722
NO2,2017,Kamloops Aberdeen,NOX_TEI42i,23.65361,23.65361,23.7,23.7,2.8573856729310756,2.8573856729310756,2.8576317672310996,2.8576317672310996
NO2,2017,Kamloops Federal Building,NOX_TEI42i,43.622,43.622,43.6,43.6,11.278947687883502,11.278947687883502,11.27909469922573,11.27909469922573
NO2,2017,Kelowna,NOX_APIT200,35.10056,35.10056,35.1,35.1,7.6259830676662625,7.6259830676662625,7.626022079340046,7.626022079340046
NO2,2017,Langdale Elementary,NOX_API200,26.1931,26.1931,26.2,26.2,5.546467621439453,5.546467621439453,5.546411771800748,5.546411771800748
NO2,2017,Langley Central,UNSPECIFIED,29.05561,29.05561,29.1,29.1,6.1347351389639115,6.1347351389639115,6.134901047729919,6.134901047729919
NO2,2017,Maple Ridge Golden Ears School,UNSPECIFIED,38.2298,38.2298,38.2,38.2,8.55471702590103,8.55471702590103,8.554351605052728,8.554351605052728
NO2,2017,Mission School Works Yard,NOX_API200,32.38422,32.38422,32.4,32.4,6.877462311530769,6.877462311530769,6.878350394164019,6.878350394164019
NO2,2017,Nanaimo Labieux Road,NOX_APIT200,30.7575,30.7575,30.8,30.8,6.686276791866603,6.686276791866603,6.687080134357005,6.687080134357005
NO2,2017,New Westminster Sapperton Park,AIRPOINTER_NOX,48.63,48.63,48.6,48.6,17.328035879431777,17.328035879431777,17.33344872866181,17.33344872866181
NO2,2017,North Delta,UNSPECIFIED,49.90933,49.90933,49.9,49.9,14.136674680155275,14.136674680155275,14.13680743441948,14.13680743441948
NO2,2017,North Vancouver Mahon Park,UNSPECIFIED,43.36116,43.36116,43.4,43.4,12.691709455008725,12.691709455008725,12.691820826061663,12.691820826061663
NO2,2017,North Vancouver Second Narrows,UNSPECIFIED,50.24006,50.24006,50.2,50.2,13.271690073808674,13.271690073808674,13.27124183006536,13.27124183006536
NO2,2017,Pitt Meadows Meadowlands School,UNSPECIFIED,39.8908,39.8908,39.9,39.9,9.455309712226256,9.455309712226256,9.455123550767068,9.455123550767068
NO2,2017,Port Moody Rocky Point Park,UNSPECIFIED,40.00668,40.00668,40,40,13.548605005987676,13.548605005987676,13.548668759446576,13.548668759446576
NO2,2017,Powell River Cranberry Lake,NOX_API200A,21.0289,21.0289,21,21,2.85268453372363,2.85268453372363,2.852684655219406,2.852684655219406
NO2,2017,Prince George 18th Avenue MAML,NOX_TEI42i,34.19361,34.19361,34.2,34.2,9.089912043989381,9.089912043989381,9.089495638983694,9.089495638983694
NO2,2017,Prince George Plaza 400,NOX_TEI42i,53.59747,53.59747,53.6,53.6,7.643200391080479,7.643200391080479,7.642606516290726,7.642606516290726
NO2,2017,Prince Rupert Fairview,NOX_TEI42i,18.554,18.554,18.6,18.6,4.426016540510233,4.426016540510233,4.426857303055789,4.426857303055789
NO2,2017,Prince Rupert Pineridge Elementary,NOX_TEI42i,22.527,22.527,22.5,22.5,2.12812746972594,2.12812746972594,2.1285744635649033,2.1285744635649033
NO2,2017,Quesnel,NOX_TEI42i,35.63554,35.63554,35.6,35.6,7.4582703478947625,7.4582703478947625,7.4578323454699404,7.4578323454699404
NO2,2017,Richmond South,UNSPECIFIED,44.05333,44.05333,44.1,44.1,13.00995896619967,13.00995896619967,13.010266070167177,13.010266070167177
NO2,2017,Rolla 213 Road,NOX_APIT200,17.66393,17.66393,17.7,17.7,1.8479945203823336,1.8479945203823336,1.8479367172050098,1.8479367172050098
NO2,2017,Smithers,NOX_TEI42i,28.47472,28.47472,28.5,28.5,5.426706544644791,5.426706544644791,5.426287164612038,5.426287164612038
NO2,2017,Squamish Elementary,NOX_TEI42i,26.8051,26.8051,26.8,26.8,6.095763506014083,6.095763506014083,6.095913655777444,6.095913655777444
NO2,2017,Surrey East,UNSPECIFIED,40.07827,40.07827,40.1,40.1,9.311694490220981,9.311694490220981,9.312128524257048,9.312128524257048
NO2,2017,Taylor Lone Wolf Golf Course,NOX_APIT200,27.90923,27.90923,27.9,27.9,3.425663331819295,3.425663331819295,3.4255631733594516,3.4255631733594516
NO2,2017,Taylor Townsite,NOX_APIT200,36.47222,36.47222,36.5,36.5,5.890298616146138,5.890298616146138,5.890790999768035,5.890790999768035
NO2,2017,Terrace Skeena Middle School,NOX_APIT200,21.58898,21.58898,21.6,21.6,2.5845924809951457,2.5845924809951457,2.5845995145631067,2.5845995145631067
NO2,2017,Tsawwassen,UNSPECIFIED,36.66923,36.66923,36.7,36.7,7.130971610323557,7.130971610323557,7.131692271880819,7.131692271880819
NO2,2017,Vancouver Clark Drive,UNSPECIFIED,65.336,65.336,65.3,65.3,22.07264273889685,22.07264273889685,22.072982330468005,22.072982330468005
NO2,2017,Vancouver International Airport #2,UNSPECIFIED,52.01908,52.01908,52,52,15.864582829657175,15.864582829657175,15.864357931435212,15.864357931435212
NO2,2017,Vancouver Robson Square,UNSPECIFIED,46.44761,46.44761,46.4,46.4,19.094493006317798,19.094493006317798,19.094564310406486,19.094564310406486
NO2,2017,Vernon Science Centre,NOX_APIT200,38.71444,38.71444,38.7,38.7,10.386699227816008,10.386699227816008,10.386574912471326,10.386574912471326
NO2,2017,Victoria Topaz,NOX_APIT200,42.83486,42.83486,42.8,42.8,8.196801850316438,8.196801850316438,8.197028516654685,8.197028516654685
NO2,2017,Whistler Meadow Park,NOX_APIT200,26.08346,26.08346,26.1,26.1,4.376421489369836,4.376421489369836,4.376367412877913,4.376367412877913
NO2,2017,Williams Lake Columneetza School,NOX_API200,34.09917,34.09917,34.1,34.1,5.827379546424686,5.827379546424686,5.827469175034956,5.827469175034956
NO2,2018,Abbotsford A Columbia Street,UNSPECIFIED,30.7225,30.7225,30.7,30.7,7.517795149218932,7.517795149218932,7.517813010025647,7.517813010025647
NO2,2018,Abbotsford Central,UNSPECIFIED,36.99261,36.99261,37,37,8.873737868481541,8.873737868481541,8.873322498258648,8.873322498258648
NO2,2018,Agassiz Municipal Hall,NOX_API200,30.93256,30.93256,30.9,30.9,8.127065861742336,8.127065861742336,8.127056925558884,8.127056925558884
NO2,2018,Burnaby Kensington Park,UNSPECIFIED,39.34807,39.34807,39.3,39.3,11.41480917853211,11.41480917853211,11.415183486238533,11.415183486238533
NO2,2018,Burnaby Mountain,UNSPECIFIED,35.86333,35.86333,35.9,35.9,7.435690413062443,7.435690413062443,7.436386593204775,7.436386593204775
NO2,2018,Burnaby South,UNSPECIFIED,37.43039,37.43039,37.4,37.4,12.546847336542669,12.546847336542669,12.547518138892087,12.547518138892087
NO2,2018,Castlegar Zinio Park,NOX_APIT200,28.94239,28.94239,28.9,28.9,6.373110568432485,6.373110568432485,6.3731989863641845,6.3731989863641845
NO2,2018,Chilliwack Airport,UNSPECIFIED,33.05,33.05,33.1,33.1,8.32817977138383,8.32817977138383,8.328268182345436,8.328268182345436
NO2,2018,Colwood City Hall,NOX_TEI42i,25.17887,25.17887,25.2,25.2,4.706946175318839,4.706946175318839,4.707154135794972,4.707154135794972
NO2,2018,Coquitlam Douglas College,UNSPECIFIED,34.45551,34.45551,34.5,34.5,9.427497702064931,9.427497702064931,9.42796833773087,9.42796833773087
NO2,2018,Courtenay Elementary School,NOX_APIT200,26.84389,26.84389,26.8,26.8,3.862330840942205,3.862330840942205,3.8621418164157357,3.8621418164157357
NO2,2018,Cranbrook Muriel Baxter,NOX_API200E,28.96778,28.96778,29,29,4.582020726151316,4.582020726151316,4.581907894736842,4.581907894736842
NO2,2018,Duncan,NOX_API200E,22.2007,22.2007,22.2,22.2,4.327518146411013,4.327518146411013,4.327716322517207,4.327716322517207
NO2,2018,Farmington Community Hall,NOX_APIT200,28.45,28.45,28.5,28.5,3.592621475287009,3.592621475287009,3.592592145015106,3.592592145015106
NO2,2018,Fort St John Key Learning Centre,NOX_APIT200,51.87472,51.87472,51.9,51.9,7.032679104508298,7.032679104508298,7.032561307901908,7.032561307901908
NO2,2018,Fort St John North Camp C,NOX_TEI42i,26.96114,26.96114,27,27,4.088023498115652,4.088023498115652,4.0879872806501005,4.0879872806501005
NO2,2018,Hope Airport,UNSPECIFIED,19.74024,19.74024,19.7,19.7,4.348263914198526,4.348263914198526,4.348675725472133,4.348675725472133
NO2,2018,Kamloops Aberdeen,NOX_TEI42i,32.43581,32.43581,32.4,32.4,6.723667281030445,6.723667281030445,6.727166276346604,6.727166276346604
NO2,2018,Kamloops Federal Building,NOX_TEI42i,46.36736,46.36736,46.4,46.4,11.794671959103978,11.794671959103978,11.794357930043125,11.794357930043125
NO2,2018,Kelowna,NOX_APIT200,31.93125,31.93125,31.9,31.9,7.15391191143096,7.15391191143096,7.153726708074534,7.153726708074534
NO2,2018,Langdale Elementary,NOX_API200,25.57472,25.57472,25.6,25.6,4.338441074470208,4.338441074470208,4.339003289874498,4.339003289874498
NO2,2018,Langley Central,UNSPECIFIED,25.58414,25.58414,25.6,25.6,5.7311513328110495,5.7311513328110495,5.731267409470752,5.731267409470752
NO2,2018,Maple Ridge Golden Ears School,UNSPECIFIED,32.06691,32.06691,32.1,32.1,7.8171776643865485,7.8171776643865485,7.817204177665557,7.817204177665557
NO2,2018,Mission School Works Yard,NOX_API200,30.79972,30.79972,30.8,30.8,7.024668728890424,7.024668728890424,7.025506445672192,7.025506445672192
NO2,2018,Nanaimo Labieux Road,NOX_APIT200,28.66889,28.66889,28.7,28.7,6.147148658703522,6.147148658703522,6.14750630933782,6.14750630933782
NO2,2018,New Westminster Sapperton Park,AIRPOINTER_NOX,45.17167,45.17167,45.2,45.2,16.511272028028724,16.511272028028724,16.512914060690296,16.512914060690296
NO2,2018,North Delta,UNSPECIFIED,44.95936,44.95936,45,45,12.915363994555708,12.915363994555708,12.915538674033149,12.915538674033149
NO2,2018,North Vancouver Mahon Park,UNSPECIFIED,40.51942,40.51942,40.5,40.5,11.294835346970046,11.294835346970046,11.294688940092167,11.294688940092167
NO2,2018,North Vancouver Second Narrows,UNSPECIFIED,51.63185,51.63185,51.6,51.6,12.527776025950603,12.527776025950603,12.528202182653647,12.528202182653647
NO2,2018,Pitt Meadows Meadowlands School,UNSPECIFIED,37.31459,37.31459,37.3,37.3,8.62533804831046,8.62533804831046,8.624599238842118,8.624599238842118
NO2,2018,Port Moody Rocky Point Park,UNSPECIFIED,38.57696,38.57696,38.6,38.6,11.804484086026703,11.804484086026703,11.80414364640884,11.80414364640884
NO2,2018,Powell River Cranberry Lake,NOX_API200A,14.07173,14.07173,14.1,14.1,1.4324723615987933,1.4324723615987933,1.4327300150829563,1.4327300150829563
NO2,2018,Powell River Wildwood,UNSPECIFIED,17.63564,17.63564,17.6,17.6,2.370115319618799,2.370115319618799,2.3696344647519583,2.3696344647519583
NO2,2018,Prince George Plaza 400,NOX_TEI42i,52.25603,52.25603,52.3,52.3,10.402386461820084,10.402386461820084,10.402732740585774,10.402732740585774
