PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_24h,RAW_ANNUAL_98P_24h_TFEE,ROUNDED_ANNUAL_98P_24h,ROUNDED_ANNUAL_98P_24h_TFEE,RAW_ANNUAL_MEAN_24h,RAW_ANNUAL_MEAN_24h_TFEE,ROUNDED_ANNUAL_MEAN_24h,ROUNDED_ANNUAL_MEAN_24h_TFEE
PM25,2013,Burns Lake Fire Centre,PM25_R&P_TEOM,13.81333325,13.81333325,13.816666666666666,13.816666666666666,4.350326836190255,4.350326836190255,4.350888745344128,4.350888745344128
PM25,2013,Castlegar Zinio Park,PM25 SHARP5030,19.662670416666668,19.662670416666668,19.666666666666668,19.666666666666668,7.673029940904601,7.673029940904601,7.6729990933571495,7.6729990933571495
PM25,2013,Chilliwack Airport,PM25 SHARP5030,12.704166666666667,12.704166666666667,12.704166666666667,12.704166666666667,5.713632891950842,5.713632891950842,5.713632891950842,5.713632891950842
PM25,2013,Colwood City Hall,BAM1020,20.708333333333332,20.708333333333332,20.708333333333332,20.708333333333332,7.938664332821677,7.938664332821677,7.938664332821677,7.938664332821677
PM25,2013,Courtenay Elementary School,BAM1020,33.416666666666664,33.416666666666664,33.416666666666664,33.416666666666664,11.36083164145437,11.36083164145437,11.36083164145437,11.36083164145437
PM25,2013,Creston PC School,PM25_R&P_TEOM,13.608682166666666,13.608682166666666,13.608333333333334,13.608333333333334,4.77229225072982,4.77229225072982,4.772378288973286,4.772378288973286
PM25,2013,Crofton Escarpment Way,PM25_R&P_TEOM,11.785320291666666,11.785320291666666,11.783333333333333,11.783333333333333,4.173894284890471,4.173894284890471,4.1740790226415,4.1740790226415
PM25,2013,Crofton Substation,BAM1020,15.868069375,15.868069375,15.870833333333334,15.870833333333334,7.499202537121212,7.499202537121212,7.499848484848485,7.499848484848485
PM25,2013,Crofton Substation,PM25_R&P_TEOM,9.506977041666667,9.506977041666667,9.504166666666666,9.504166666666666,4.0648077710049515,4.0648077710049515,4.064964445339004,4.064964445339004
PM25,2013,Duncan,BAM1020,32.375,32.375,32.375,32.375,8.538506384805906,8.538506384805906,8.538506384805906,8.538506384805906
PM25,2013,Duncan Deykin Avenue,BAM1020,19.655752125,19.655752125,19.65,19.65,9.578350799888518,9.578350799888518,9.580309364548494,9.580309364548494
PM25,2013,Duncan Deykin Avenue,PM25_R&P_TEOM,11.617759874999999,11.617759874999999,11.625,11.625,4.0677700396132215,4.0677700396132215,4.067329655423205,4.067329655423205
PM25,2013,Elk Falls Dogwood,BAM1020,27.087525652173913,27.087525652173913,27.082608695652173,27.082608695652173,9.103799354790885,9.103799354790885,9.104219158982426,9.104219158982426
PM25,2013,Elk Falls Dogwood,PM25_R&P_TEOM,11.560859,11.560859,11.554166666666667,11.554166666666667,3.961098270906745,3.961098270906745,3.961350222638192,3.961350222638192
PM25,2013,Golden Helipad,PM25_R&P_TEOM,18.10975147916667,18.10975147916667,18.114583333333336,18.114583333333336,5.742351875509348,5.742351875509348,5.7419992988895165,5.7419992988895165
PM25,2013,Golden Helipad,PM25_SHARP5030i,25.85533625,25.85533625,25.858333333333334,25.858333333333334,8.670150434775874,8.670150434775874,8.67003596250202,8.67003596250202
PM25,2013,Golden Hospital,PM25_R&P_TEOM,20.29651116666667,20.29651116666667,20.295833333333334,20.295833333333334,10.324551991186251,10.324551991186251,10.32560804662304,10.32560804662304
PM25,2013,Grand Forks City Hall,TEOM/SHARP,22.025,22.025,22.025,22.025,6.672754159257508,6.672754159257508,6.672754471462244,6.672754471462244
PM25,2013,Hope Airport,PM25 SHARP5030,11.541666666666666,11.541666666666666,11.541666666666666,11.541666666666666,5.1010658950093495,5.1010658950093495,5.1010658950093495,5.1010658950093495
PM25,2013,Horseshoe Bay,PM25 SHARP5030,10.033333333333333,10.033333333333333,10.033333333333333,10.033333333333333,4.646237421562705,4.646237421562705,4.646237421562705,4.646237421562705
PM25,2013,Houston Firehall,PM25 SHARP5030,30.47051954166667,30.47051954166667,30.4625,30.4625,9.626574480469289,9.626574480469289,9.626836323901541,9.626836323901541
PM25,2013,Houston Firehall,PM25_R&P_TEOM,17.115912869565218,17.115912869565218,17.12608695652174,17.12608695652174,5.478780943261518,5.478780943261518,5.480346297011074,5.480346297011074
PM25,2013,Kamloops Federal Building,BAM1020/SHARP,21.333333333333332,21.333333333333332,21.333333333333332,21.333333333333332,8.86970102565326,8.86970102565326,8.86970102565326,8.86970102565326
PM25,2013,Kamloops Fire Station #2,BAM1020,19.666666666666668,19.666666666666668,19.666666666666668,19.666666666666668,6.57774051416475,6.57774051416475,6.57774051416475,6.57774051416475
PM25,2013,Kelowna,PM25_R&P_TEOM,11.361785333333334,11.361785333333334,11.370833333333334,11.370833333333334,3.8956604324521815,3.8956604324521815,3.8956415294810083,3.8956415294810083
PM25,2013,Kelowna,UNSPECIFIED,19.091622173913045,19.091622173913045,19.082608695652173,19.082608695652173,7.294370489000777,7.294370489000777,7.294129583587101,7.294129583587101
PM25,2013,Kitimat Haisla Village,BAM1020,18.139444416666667,18.139444416666667,18.145833333333332,18.145833333333332,10.615030413475923,10.615030413475923,10.616668419822346,10.616668419822346
PM25,2013,Kitimat Haisla Village,PM25_R&P_TEOM,6.011459833333333,6.011459833333333,6.004166666666666,6.004166666666666,1.9966849630303631,1.9966849630303631,1.9968506643680095,1.9968506643680095
PM25,2013,Kitimat Haul Road,BAM1020,10.791666666666666,10.791666666666666,10.791666666666666,10.791666666666666,5.668737373737374,5.668737373737374,5.668737373737374,5.668737373737374
PM25,2013,Kitimat Haul Road,PM25_R&P_TEOM,9.231151375,9.231151375,9.2375,9.2375,3.9460464946994764,3.9460464946994764,3.9460609314835238,3.9460609314835238
PM25,2013,Kitimat Riverlodge,BAM1020,13.19047619047619,13.19047619047619,13.19047619047619,13.19047619047619,5.630332166809691,5.630332166809691,5.630332166809691,5.630332166809691
PM25,2013,Kitimat Riverlodge,PM25_R&P_TEOM,6.828569916666667,6.828569916666667,6.820833333333334,6.820833333333334,3.006343616746269,3.006343616746269,3.0066037863788004,3.0066037863788004
PM25,2013,Kitimat Smeltersite Road,BAM1020,21.028392608695654,21.028392608695654,21.03913043478261,21.03913043478261,9.2946890518385,9.2946890518385,9.294790183587196,9.294790183587196
PM25,2013,Kitimat Whitesail,BAM1020,11.267273791666668,11.267273791666668,11.270833333333334,11.270833333333334,5.881001709767262,5.881001709767262,5.880391551383399,5.880391551383399
PM25,2013,Kitimat Whitesail,PM25_R&P_TEOM,4.686253375,4.686253375,4.679166666666667,4.679166666666667,1.7395520229858867,1.7395520229858867,1.7394207012153957,1.7394207012153957
PM25,2013,Langdale Elementary,BAM1020,14.277185916666667,14.277185916666667,14.2875,14.2875,6.191354752493524,6.191354752493524,6.191551556234453,6.191551556234453
PM25,2013,Langley Central,PM25 SHARP5030,17.6875,17.6875,17.6875,17.6875,7.000747340704996,7.000747340704996,7.000747340704996,7.000747340704996
PM25,2013,Nanaimo Labieux Road,BAM1020,17.157894736842106,17.157894736842106,17.157894736842106,17.157894736842106,5.893796373456682,5.893796373456682,5.89376965123446,5.89376965123446
PM25,2013,Nanaimo Labieux Road,PM25_R&P_TEOM,10.131199772727273,10.131199772727273,10.122727272727273,10.122727272727273,3.9077816722260703,3.9077816722260703,3.907732259949204,3.907732259949204
PM25,2013,Nelson Kutenai Place,PM25_R&P_TEOM,9.959346083333333,9.959346083333333,9.954166666666667,9.954166666666667,3.9354176244987094,3.9354176244987094,3.9351942444095513,3.9351942444095513
PM25,2013,North Delta,PM25 SHARP5030,13.75,13.75,13.75,13.75,5.797458063216154,5.797458063216154,5.797458063216154,5.797458063216154
PM25,2013,North Vancouver Mahon Park,PM25 SHARP5030,11.529166666666667,11.529166666666667,11.529166666666667,11.529166666666667,5.107380242338587,5.107380242338587,5.107380242338587,5.107380242338587
PM25,2013,North Vancouver Second Narrows,PM25 SHARP5030,14.661904761904761,14.661904761904761,14.661904761904761,14.661904761904761,6.184123079136625,6.184123079136625,6.184123079136625,6.184123079136625
PM25,2013,Pitt Meadows Meadowlands School,PM25 SHARP5030,14.7125,14.7125,14.7125,14.7125,6.0873937048786875,6.0873937048786875,6.0873937048786875,6.0873937048786875
PM25,2013,Port Alberni Elementary,BAM1020,30.625346666666665,30.625346666666665,30.625,30.625,8.142623828474905,8.142623828474905,8.142669493550468,8.142669493550468
PM25,2013,Port Moody Rocky Point Park,PM25 SHARP5030,13.625,13.625,13.625,13.625,6.25484875862889,6.25484875862889,6.25484875862889,6.25484875862889
PM25,2013,Powell River James Thomson School,PM25_R&P_TEOM,7.497922708333333,7.497922708333333,7.495833333333334,7.495833333333334,2.534088893145011,2.534088893145011,2.5341448660933032,2.5341448660933032
PM25,2013,Powell River Wildwood,PM25_R&P_TEOM,8.776192375,8.776192375,8.766666666666667,8.766666666666667,3.1641195810820046,3.1641195810820046,3.1643626538230576,3.1643626538230576
PM25,2013,Prince George Gladstone School,PM25_R&P_TEOM,18.095388833333335,18.095388833333335,18.091666666666665,18.091666666666665,4.846813013376742,4.846813013376742,4.846704770583086,4.846704770583086
PM25,2013,Prince George Plaza 400,PM25 SHARP5030,23.45720675,23.45720675,23.46666666666667,23.46666666666667,8.800323608967313,8.800323608967313,8.80046548929413,8.80046548929413
PM25,2013,Prince George Plaza 400,PM25_R&P_TEOM,17.758115173913044,17.758115173913044,17.76086956521739,17.76086956521739,6.094640661289337,6.094640661289337,6.094198208475001,6.094198208475001
PM25,2013,Quesnel,5030i/5030,21.324499583333335,21.324499583333335,21.325,21.325,9.012682793393239,9.012682793393239,9.013147532323178,9.013147532323178
PM25,2013,Quesnel Maple Drive,PM25_R&P_TEOM,19.628761130434782,19.628761130434782,19.62608695652174,19.62608695652174,6.60166553872054,6.60166553872054,6.601577501959224,6.601577501959224
PM25,2013,Quesnel West Correlieu School,PM25_R&P_TEOM,15.017786625,15.017786625,15.012500000000001,15.012500000000001,5.6314618292933085,5.6314618292933085,5.630962771355838,5.630962771355838
PM25,2013,Richmond South,PM25 SHARP5030,17.141666666666666,17.141666666666666,17.141666666666666,17.141666666666666,6.832018175320695,6.832018175320695,6.832018175320695,6.832018175320695
PM25,2013,Rumble Beach Hospital,BAM1020,29.553539583333333,29.553539583333333,29.554166666666667,29.554166666666667,8.23504769450711,8.23504769450711,8.23486176883685,8.23486176883685
PM25,2013,Smithers,5030i/5030,32.6478325,32.6478325,32.645833333333336,32.645833333333336,10.63222451875621,10.63222451875621,10.632023032681692,10.632023032681692
PM25,2013,Squamish Gov't Bldg,BAM1020,15.208333333333334,15.208333333333334,15.208333333333334,15.208333333333334,6.392402462688007,6.392402462688007,6.392402462688007,6.392402462688007
PM25,2013,Squamish Gov't Bldg,PM25_R&P_TEOM,10.78267119047619,10.78267119047619,10.795238095238096,10.795238095238096,3.4010538709517055,3.4010538709517055,3.4010219757244307,3.4010219757244307
PM25,2013,Surrey East,PM25 SHARP5030,15.021739130434783,15.021739130434783,15.021739130434783,15.021739130434783,5.591552919319593,5.591552919319593,5.591552919319593,5.591552919319593
PM25,2013,Telkwa,PM25 SHARP5030,40.0163795,40.0163795,40.020833333333336,40.020833333333336,10.802475130551755,10.802475130551755,10.802691787400766,10.802691787400766
PM25,2013,Telkwa,PM25_R&P_TEOM,18.656063,18.656063,18.654545454545456,18.654545454545456,6.118954550473335,6.118954550473335,6.118832317630236,6.118832317630236
PM25,2013,Terrace BC Access Centre,PM25_R&P_TEOM,8.231749875,8.231749875,8.229166666666666,8.229166666666666,3.2321515211015703,3.2321515211015703,3.231989914133842,3.231989914133842
PM25,2013,Tsawwassen,PM25 SHARP5030,14.645833333333334,14.645833333333334,14.645833333333334,14.645833333333334,5.707890892887215,5.707890892887215,5.707890892887215,5.707890892887215
PM25,2013,Vancouver International Airport #2,PM25 SHARP5030,15.675,15.675,15.675,15.675,6.313769319448667,6.313769319448667,6.313769319448667,6.313769319448667
PM25,2013,Vancouver Kitsilano,PM25_R&P_TEOM,15.866666666666667,15.866666666666667,15.866666666666667,15.866666666666667,6.54351384582605,6.54351384582605,6.54351384582605,6.54351384582605
PM25,2013,Vanderhoof Courthouse,BAM1020,35.21978,35.21978,35.22083333333333,35.22083333333333,11.479581777030386,11.479581777030386,11.479639503725892,11.479639503725892
PM25,2013,Vernon Science Centre,PM25_R&P_TEOM,16.883952727272728,16.883952727272728,16.881818181818183,16.881818181818183,7.754147786799108,7.754147786799108,7.75387515564146,7.75387515564146
PM25,2013,Vernon Science Centre,UNSPECIFIED,22.77095125,22.77095125,22.766666666666666,22.766666666666666,8.55002561501669,8.55002561501669,8.549641388475381,8.549641388475381
PM25,2013,Victoria Topaz,BAM1020,22.833333333333332,22.833333333333332,22.833333333333332,22.833333333333332,7.027656951002771,7.027656951002771,7.027656951002771,7.027656951002771
PM25,2013,Whistler Meadow Park,BAM1020,18.47826086956522,18.47826086956522,18.47826086956522,18.47826086956522,5.125304833373334,5.125304833373334,5.125304833373334,5.125304833373334
PM25,2013,Whistler Meadow Park,PM25_R&P_TEOM,10.23928009090909,10.23928009090909,10.236363636363636,10.236363636363636,3.485055859411192,3.485055859411192,3.485095787628005,3.485095787628005
PM25,2013,Williams Lake Columneetza School,PM25 SHARP5030,20.70666375,20.70666375,20.7,20.7,8.475789504565988,8.475789504565988,8.475392476430025,8.475392476430025
PM25,2013,Williams Lake Columneetza School,PM25_R&P_TEOM,14.18670619047619,14.18670619047619,14.18095238095238,14.18095238095238,4.906966526709591,4.906966526709591,4.906755105596284,4.906755105596284
PM25,2013,Williams Lake CRD Library,PM25_R&P_TEOM,12.838469458333334,12.838469458333334,12.845833333333333,12.845833333333333,6.204516468765617,6.204516468765617,6.203388362636863,6.203388362636863
PM25,2014,Abbotsford A Columbia Street,PM25 SHARP5030,18.2,18.2,18.2,18.2,6.119394429264586,6.119394429264586,6.119394046710981,6.119394046710981
PM25,2014,Abbotsford Central,PM25 SHARP5030,17.433333333333334,17.433333333333334,17.433333333333334,17.433333333333334,6.114011055600715,6.114011055600715,6.114014273910574,6.114014273910574
PM25,2014,Agassiz Municipal Hall,PM25_SHARP5030i,14.621739130434783,14.621739130434783,14.621739130434783,14.621739130434783,5.73964186272805,5.73964186272805,5.739645984186973,5.739645984186973
PM25,2014,Burnaby Kensington Park,PM25 SHARP5030,15.4125,15.4125,15.4125,15.4125,6.357662848120828,6.357662848120828,6.357667896651657,6.357667896651657
PM25,2014,Burnaby South,PM25 SHARP5030,16.754166666666666,16.754166666666666,16.754166666666666,16.754166666666666,6.183416112765229,6.183416112765229,6.183416112765229,6.183416112765229
PM25,2014,Burns Lake Fire Centre,PM25 SHARP5030,24.527589916666667,24.527589916666667,24.533333333333335,24.533333333333335,7.642554874437307,7.642554874437307,7.642803766414249,7.642803766414249
PM25,2014,Burns Lake Fire Centre,PM25_R&P_TEOM,10.346708,10.346708,10.354166666666666,10.354166666666666,5.014610164594054,5.014610164594054,5.016399433216496,5.016399433216496
PM25,2014,Castlegar Zinio Park,PM25 SHARP5030,21.769377083333332,20.291997916666666,21.770833333333332,20.295833333333334,7.8488727579769195,7.632341846678068,7.848971649794498,7.632452617856299
PM25,2014,Chilliwack Airport,PM25 SHARP5030,14.170833333333334,14.170833333333334,14.170833333333334,14.170833333333334,5.226415757858893,5.226415757858893,5.226421027644741,5.226421027644741
PM25,2014,Colwood City Hall,BAM1020,19.541666666666668,19.541666666666668,19.541666666666668,19.541666666666668,5.395160445054201,5.395160445054201,5.395160445054201,5.395160445054201
PM25,2014,Courtenay Elementary School,BAM1020,30.75,30.75,30.75,30.75,9.15946292762403,9.15946292762403,9.15946292762403,9.15946292762403
PM25,2014,Creston PC School,PM25_R&P_TEOM,15.938142708333332,14.131933333333333,15.941666666666666,14.125,4.484397110124542,4.239159615450391,4.484426419956855,4.239180350317785
PM25,2014,Crofton Escarpment Way,PM25_R&P_TEOM,10.301885708333334,10.301885708333334,10.295833333333334,10.295833333333334,5.172079484378484,5.172079484378484,5.1718486223921,5.1718486223921
PM25,2014,Crofton Georgia Hts,BAM1020,20.6130195,20.6130195,20.620833333333334,20.620833333333334,8.290963370586233,8.290963370586233,8.291265572116744,8.291265572116744
PM25,2014,Crofton Substation,BAM1020,16.26574790909091,16.26574790909091,16.263636363636365,16.263636363636365,6.598121046339559,6.598121046339559,6.597979492000077,6.597979492000077
PM25,2014,Crofton Substation,PM25_R&P_TEOM,12.688405833333334,12.688405833333334,12.691666666666666,12.691666666666666,4.201245085995812,4.201245085995812,4.201150630686176,4.201150630686176
PM25,2014,Duncan,BAM1020,31.625,31.625,31.625,31.625,7.704266610288773,7.704266610288773,7.704266610288773,7.704266610288773
PM25,2014,Duncan Deykin Avenue,BAM1020,20.53328747368421,20.53328747368421,20.542105263157897,20.542105263157897,6.017327486308163,6.017327486308163,6.017203189507719,6.017203189507719
PM25,2014,Elk Falls Dogwood,BAM1020,27.836581666666667,27.836581666666667,27.833333333333332,27.833333333333332,8.53916463532095,8.53916463532095,8.539287709872799,8.539287709872799
PM25,2014,Elk Falls Dogwood,PM25_R&P_TEOM,10.164613826086956,10.164613826086956,10.165217391304347,10.165217391304347,3.9199858328739032,3.9199858328739032,3.9208236950992137,3.9208236950992137
PM25,2014,Golden Helipad,PM25_R&P_TEOM,19.400340208333333,19.400340208333333,19.408333333333335,19.408333333333335,6.209925781306493,6.209925781306493,6.2097734929955495,6.2097734929955495
PM25,2014,Golden Helipad,PM25_SHARP5030i,24.455244708333332,24.455244708333332,24.441666666666666,24.441666666666666,8.6804275809039,8.6804275809039,8.680341258434144,8.680341258434144
PM25,2014,Grand Forks City Hall,TEOM/SHARP,23.767845416666667,20.372727272727275,23.770833333333332,20.372727272727275,6.022635745783578,5.743966277445845,6.02246672379617,5.743795776518239
PM25,2014,Harmac Cedar Woobank,BAM1020,25.7833075,25.7833075,25.779166666666665,25.779166666666665,9.15488742974655,9.15488742974655,9.155370856736704,9.155370856736704
PM25,2014,Hope Airport,PM25 SHARP5030,17.133333333333333,17.133333333333333,17.133333333333333,17.133333333333333,5.308837416225789,5.308837416225789,5.308837587607033,5.308837587607033
PM25,2014,Horseshoe Bay,PM25 SHARP5030,12.4625,12.4625,12.4625,12.4625,4.5921906458820505,4.5921906458820505,4.5921906701684225,4.5921906701684225
PM25,2014,Houston Firehall,PM25 SHARP5030,28.089604166666668,28.089604166666668,28.083333333333332,28.083333333333332,9.71414105926718,9.71414105926718,9.713996240730996,9.713996240730996
PM25,2014,Houston Firehall,PM25_R&P_TEOM,12.268332833333334,12.268332833333334,12.275,12.275,4.2020089892556225,4.2020089892556225,4.202718959784177,4.202718959784177
PM25,2014,Kamloops Federal Building,BAM1020/SHARP,28.208333333333332,24.479166666666668,28.208333333333332,24.479166666666668,9.00155152869465,8.669898160845365,9.00155152869465,8.669898160845365
PM25,2014,Kelowna,PM25_R&P_TEOM,15.907178318181819,14.255805,15.909090909090908,14.258333333333333,4.260306463210906,4.180018277760363,4.26034660880374,4.180048275304134
PM25,2014,Kelowna,UNSPECIFIED,17.803049166666668,17.803049166666668,17.804166666666667,17.804166666666667,7.654415194446909,7.654415194446909,7.654421029281278,7.654421029281278
PM25,2014,Kitimat Haisla Village,BAM1020,21.395087375,21.395087375,21.391666666666666,21.391666666666666,7.741321754222997,7.741321754222997,7.741657039445645,7.741657039445645
PM25,2014,Kitimat Haul Road,BAM1020,17.291666666666668,17.291666666666668,17.291666666666668,17.291666666666668,7.212471309710738,7.212471309710738,7.212471309710738,7.212471309710738
PM25,2014,Kitimat Riverlodge,BAM1020,16.041666666666668,16.041666666666668,16.041666666666668,16.041666666666668,6.2484209383930835,6.2484209383930835,6.2484209383930835,6.2484209383930835
PM25,2014,Kitimat Smeltersite Road,BAM1020,18.458333333333332,18.458333333333332,18.458333333333332,18.458333333333332,8.521584646466879,8.521584646466879,8.521584263007282,8.521584263007282
PM25,2014,Kitimat Whitesail,BAM1020,16.189739375,16.189739375,16.179166666666667,16.179166666666667,5.595602565141913,5.595602565141913,5.595627405570695,5.595627405570695
PM25,2014,Langdale Elementary,BAM1020,15.749600083333334,15.749600083333334,15.754166666666666,15.754166666666666,5.912800965862321,5.912800965862321,5.912233284623698,5.912233284623698
PM25,2014,Langley Central,PM25 SHARP5030,18.425,18.425,18.425,18.425,6.461094914936848,6.461094914936848,6.461093155398696,6.461093155398696
PM25,2014,Mission School Works Yard,PM25_SHARP5030i,17.6375,17.6375,17.6375,17.6375,5.5433602570415514,5.5433602570415514,5.543349553260039,5.543349553260039
PM25,2014,Nanaimo Labieux Road,BAM1020,15.354166666666666,15.354166666666666,15.354166666666666,15.354166666666666,5.379393745515681,5.379393745515681,5.379393745515681,5.379393745515681
PM25,2014,Nanaimo Labieux Road,PM25_R&P_TEOM,7.315560666666666,7.315560666666666,7.320833333333334,7.320833333333334,2.350539701497501,2.350539701497501,2.351284670723801,2.351284670723801
PM25,2014,Nelson Kutenai Place,PM25_R&P_TEOM,14.119386363636364,14.119386363636364,14.122727272727273,14.122727272727273,4.010355193099222,4.010355193099222,4.009836311296406,4.009836311296406
PM25,2014,North Delta,PM25 SHARP5030,16.329166666666666,16.329166666666666,16.329166666666666,16.329166666666666,6.668109780896363,6.668109780896363,6.668114828134734,6.668114828134734
PM25,2014,North Vancouver Mahon Park,PM25 SHARP5030,14.1875,14.1875,14.1875,14.1875,5.236562666099197,5.236562666099197,5.236560903898461,5.236560903898461
PM25,2014,North Vancouver Second Narrows,PM25 SHARP5030,15.858333333333333,15.858333333333333,15.858333333333333,15.858333333333333,6.739258530505233,6.739258530505233,6.739264129478156,6.739264129478156
PM25,2014,Pitt Meadows Meadowlands School,PM25 SHARP5030,16.9875,16.9875,16.9875,16.9875,5.902546049848507,5.902546049848507,5.90255121345491,5.90255121345491
PM25,2014,Port Alberni Elementary,BAM1020,35.54253541666667,35.54253541666667,35.541666666666664,35.541666666666664,8.054484877157181,8.054484877157181,8.054518128955241,8.054518128955241
PM25,2014,Port Moody Rocky Point Park,PM25 SHARP5030,15.39090909090909,15.39090909090909,15.39090909090909,15.39090909090909,6.539454973083065,6.539454973083065,6.539457193286553,6.539457193286553
PM25,2014,Powell River James Thomson School,PM25_R&P_TEOM,8.141842083333334,8.141842083333334,8.141666666666667,8.141666666666667,2.3573917773797395,2.3573917773797395,2.3575284501273575,2.3575284501273575
PM25,2014,Powell River Wildwood,PM25_R&P_TEOM,8.4064255,8.4064255,8.4,8.4,2.6354494464294125,2.6354494464294125,2.635122323374203,2.635122323374203
PM25,2014,Prince George Gladstone School,PM25_R&P_TEOM,26.012915944444444,22.946804916666668,26.005555555555556,22.945833333333333,5.865952570976941,5.282427071928827,5.866246079254006,5.282736458601482
PM25,2014,Prince George Plaza 400,PM25 SHARP5030,39.15493083333333,27.560561666666665,39.15416666666667,27.554166666666667,10.21897387431741,9.23673160990305,10.219168641473534,9.236992828834236
PM25,2014,Prince George Plaza 400,PM25_R&P_TEOM,30.259262826086957,22.4857804375,30.252173913043478,22.481250000000003,7.032797714164896,6.07614591213862,7.032504173348758,6.075888178025527
PM25,2014,Quesnel,5030i/5030,43.232539583333335,30.026374166666667,43.233333333333334,30.033333333333335,11.525867488020854,10.02487678155044,11.525551382076396,10.024672598273867
PM25,2014,Quesnel Maple Drive,PM25_R&P_TEOM,39.87676526086957,25.900110863636364,39.88695652173913,25.913636363636364,8.279077558075201,6.993391228893262,8.279512008310682,6.993669704057875
PM25,2014,Quesnel West Correlieu School,PM25_R&P_TEOM,28.136954583333335,16.161047,28.129166666666666,16.158333333333335,8.653483584042625,7.053216381241862,8.653597461566212,7.0534013899049235
PM25,2014,Richmond South,PM25 SHARP5030,17.78695652173913,17.78695652173913,17.78695652173913,17.78695652173913,5.951293228839997,5.951293228839997,5.951293228839997,5.951293228839997
PM25,2014,Rumble Beach Hospital,BAM1020,26.360543391304347,26.360543391304347,26.356521739130436,26.356521739130436,9.414140318739182,9.414140318739182,9.413522049365879,9.413522049365879
PM25,2014,Smithers,5030i/5030,28.488529416666665,28.488529416666665,28.5,28.5,8.214930791139885,8.214930791139885,8.214788222486256,8.214788222486256
PM25,2014,Squamish Gov't Bldg,BAM1020,14.416666666666666,14.416666666666666,14.416666666666666,14.416666666666666,5.779730395368165,5.779730395368165,5.779730395368165,5.779730395368165
PM25,2014,Squamish Gov't Bldg,PM25_R&P_TEOM,11.521846708333333,11.521846708333333,11.5125,11.5125,3.704631394829146,3.704631394829146,3.7041926720136775,3.7041926720136775
PM25,2014,Surrey East,PM25 SHARP5030,15.675,15.675,15.675,15.675,5.863060228453539,5.863060228453539,5.863060951011445,5.863060951011445
PM25,2014,Telkwa,PM25 SHARP5030,34.03657075,34.03657075,34.02916666666667,34.02916666666667,10.720812514613703,10.720812514613703,10.7209165265432,10.7209165265432
PM25,2014,Telkwa,PM25_R&P_TEOM,17.480531666666668,17.480531666666668,17.479166666666668,17.479166666666668,5.340765928430821,5.340765928430821,5.340501217209292,5.340501217209292
PM25,2014,Terrace BC Access Centre,PM25_R&P_TEOM,7.562416041666666,7.562416041666666,7.566666666666666,7.566666666666666,2.222541689163152,2.222541689163152,2.2226562770272023,2.2226562770272023
PM25,2014,Tsawwassen,PM25 SHARP5030,12.654166666666667,12.654166666666667,12.654166666666667,12.654166666666667,5.077393316700618,5.077393316700618,5.07739889605455,5.07739889605455
PM25,2014,Vancouver International Airport #2,PM25 SHARP5030,17.308333333333334,17.308333333333334,17.308333333333334,17.308333333333334,6.422606419197534,6.422606419197534,6.422603021943746,6.422603021943746
PM25,2014,Vancouver Kitsilano,PM25_R&P_TEOM,17.71,17.71,17.71,17.71,6.662921849926557,6.662921849926557,6.662921849926557,6.662921849926557
PM25,2014,Vanderhoof Courthouse,BAM1020,39.580789583333335,39.08221208333333,39.575,39.079166666666666,11.49265437509346,11.038766015668115,11.492451364328614,11.03855458087589
PM25,2014,Vernon Science Centre,PM25 SHARP5030,25.587725833333334,22.432809583333334,25.583333333333332,22.433333333333334,7.803742363989164,7.482080783602966,7.803557236706918,7.481920826056316
PM25,2014,Vernon Science Centre,PM25_R&P_TEOM,18.95689875,16.131446333333333,18.9625,16.1375,6.839997885866362,6.60410082830128,6.840099767493503,6.604162230525661
PM25,2014,Vernon Science Centre,UNSPECIFIED,18.836144166666667,18.836144166666667,18.8375,18.8375,9.174934876061968,9.174934876061968,9.175474762618691,9.175474762618691
PM25,2014,Victoria Topaz,BAM1020,18.125,18.125,18.125,18.125,6.327467132827467,6.327467132827467,6.327467132827467,6.327467132827467
PM25,2014,Whistler Meadow Park,BAM1020,16.583333333333332,16.583333333333332,16.583333333333332,16.583333333333332,5.2283553405470515,5.2283553405470515,5.2283553405470515,5.2283553405470515
PM25,2014,Whistler Meadow Park,PM25_R&P_TEOM,11.003387347826086,11.003387347826086,11,11,3.4774809335944656,3.4774809335944656,3.4773636861401864,3.4773636861401864
PM25,2014,Williams Lake Columneetza School,PM25 SHARP5030,31.435422083333332,26.172763749999998,31.4375,26.179166666666667,9.109982669673448,8.435338355613393,9.110322802915544,8.43569129427417
PM25,2014,Williams Lake Columneetza School,PM25_R&P_TEOM,23.99129125,21.84897829166667,23.9875,21.854166666666668,6.008296310348032,5.228719034790814,6.008658068946379,5.229116570270155
PM25,2015,Abbotsford A Columbia Street,PM25 SHARP5030,20.811910833333332,17.757932916666668,20.795833333333334,17.766666666666666,6.680839076574902,6.4294689871327915,6.680334371658291,6.428970786318369
PM25,2015,Abbotsford Central,PM25 SHARP5030,19.249674583333334,19.249674583333334,19.258333333333333,19.258333333333333,6.414701892090212,6.414701892090212,6.414652399435008,6.414652399435008
PM25,2015,Agassiz Municipal Hall,PM25_SHARP5030i,17.106057916666668,16.306719458333333,17.1125,16.3125,6.251935003251819,5.9812185110039415,6.251644400369725,5.980930261421529
