parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
NO2,Abbotsford Central,NA,2001,FALSE,45,no2_1hr,FALSE
NO2,Abbotsford Central,NA,2001,FALSE,15.4,no2_ann,NA
NO2,Abbotsford Central,NA,2001,FALSE,48,no2_1hr(1yr),NA
NO2,Abbotsford Central,NA,2001,FALSE,15.4,no2_ann(1yr),NA
NO2,Abbotsford Central,NA,2002,FALSE,48.7,no2_1hr,FALSE
NO2,Abbotsford Central,NA,2002,FALSE,16.4,no2_ann,NA
NO2,Abbotsford Central,NA,2002,FALSE,55,no2_1hr(1yr),NA
NO2,Abbotsford Central,NA,2002,FALSE,16.4,no2_ann(1yr),NA
NO2,Abbotsford Central,NA,2003,FALSE,49.7,no2_1hr,FALSE
NO2,Abbotsford Central,NA,2003,FALSE,13.8,no2_ann,NA
NO2,Abbotsford Central,NA,2003,FALSE,46,no2_1hr(1yr),NA
NO2,Abbotsford Central,NA,2003,FALSE,13.8,no2_ann(1yr),NA
NO2,Abbotsford Central,NA,2004,FALSE,50.5,no2_1hr,TRUE
NO2,Abbotsford Central,NA,2004,FALSE,NA,no2_ann,NA
NO2,Abbotsford Central,NA,2005,FALSE,42.5,no2_1hr,TRUE
NO2,Abbotsford Central,NA,2005,FALSE,11.4,no2_ann,NA
NO2,Abbotsford Central,NA,2005,FALSE,39,no2_1hr(1yr),NA
NO2,Abbotsford Central,NA,2005,FALSE,11.4,no2_ann(1yr),NA
NO2,Abbotsford Central,NA,2006,FALSE,39.5,no2_1hr,TRUE
NO2,Abbotsford Central,NA,2006,FALSE,10.8,no2_ann,NA
NO2,Abbotsford Central,NA,2006,FALSE,40,no2_1hr(1yr),NA
NO2,Abbotsford Central,NA,2006,FALSE,10.8,no2_ann(1yr),NA
NO2,Abbotsford Central,NA,2007,FALSE,38.3,no2_1hr,FALSE
NO2,Abbotsford Central,NA,2007,FALSE,10,no2_ann,NA
NO2,Abbotsford Central,NA,2007,FALSE,36,no2_1hr(1yr),NA
NO2,Abbotsford Central,NA,2007,FALSE,10,no2_ann(1yr),NA
NO2,Abbotsford Central,NA,2008,FALSE,37.3,no2_1hr,FALSE
NO2,Abbotsford Central,NA,2008,FALSE,10.4,no2_ann,NA
NO2,Abbotsford Central,NA,2008,FALSE,36,no2_1hr(1yr),NA
NO2,Abbotsford Central,NA,2008,FALSE,10.4,no2_ann(1yr),NA
NO2,Abbotsford Central,NA,2009,FALSE,36,no2_1hr,FALSE
NO2,Abbotsford Central,NA,2009,FALSE,10.2,no2_ann,NA
NO2,Abbotsford Central,NA,2009,FALSE,36,no2_1hr(1yr),NA
NO2,Abbotsford Central,NA,2009,FALSE,10.2,no2_ann(1yr),NA
NO2,Abbotsford Central,NA,2010,FALSE,35.3,no2_1hr,FALSE
NO2,Abbotsford Central,NA,2010,FALSE,9.1,no2_ann,NA
NO2,Abbotsford Central,NA,2010,FALSE,34,no2_1hr(1yr),NA
NO2,Abbotsford Central,NA,2010,FALSE,9.1,no2_ann(1yr),NA
NO2,Abbotsford Central,NA,2011,FALSE,33.8,no2_1hr,FALSE
NO2,Abbotsford Central,NA,2011,FALSE,8.7,no2_ann,NA
NO2,Abbotsford Central,NA,2011,FALSE,31.4,no2_1hr(1yr),NA
NO2,Abbotsford Central,NA,2011,FALSE,8.7,no2_ann(1yr),NA
NO2,Abbotsford Central,NA,2012,FALSE,33.5,no2_1hr,FALSE
NO2,Abbotsford Central,NA,2012,FALSE,9.2,no2_ann,NA
NO2,Abbotsford Central,NA,2012,FALSE,35.2,no2_1hr(1yr),NA
NO2,Abbotsford Central,NA,2012,FALSE,9.2,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2000,FALSE,54.3,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2000,FALSE,17.7,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2000,FALSE,52,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2000,FALSE,17.7,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2001,FALSE,51.9,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2001,FALSE,16.1,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2001,FALSE,50,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2001,FALSE,16.1,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2002,FALSE,51,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2002,FALSE,15.8,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2002,FALSE,51,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2002,FALSE,15.8,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2003,FALSE,50.3,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2003,FALSE,15.6,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2003,FALSE,50,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2003,FALSE,15.6,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2004,FALSE,51,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2004,FALSE,15,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2004,FALSE,52,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2004,FALSE,15,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2005,FALSE,49,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2005,FALSE,14.6,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2005,FALSE,45,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2005,FALSE,14.6,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2006,FALSE,47,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2006,FALSE,14.3,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2006,FALSE,44,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2006,FALSE,14.3,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2007,FALSE,45,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2007,FALSE,14,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2007,FALSE,46,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2007,FALSE,14,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2008,FALSE,44.3,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2008,FALSE,13.6,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2008,FALSE,43,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2008,FALSE,13.6,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2009,FALSE,44.7,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2009,FALSE,14.3,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2009,FALSE,45,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2009,FALSE,14.3,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2010,FALSE,42.3,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2010,FALSE,11.7,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2010,FALSE,39,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2010,FALSE,11.7,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2011,FALSE,40.3,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2011,FALSE,11.2,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2011,FALSE,37,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2011,FALSE,11.2,no2_ann(1yr),NA
NO2,Burnaby Kensington Park,NA,2012,FALSE,38.8,no2_1hr,FALSE
NO2,Burnaby Kensington Park,NA,2012,FALSE,11.5,no2_ann,NA
NO2,Burnaby Kensington Park,NA,2012,FALSE,40.4,no2_1hr(1yr),NA
NO2,Burnaby Kensington Park,NA,2012,FALSE,11.5,no2_ann(1yr),NA
NO2,Burnaby Mountain,NA,2000,FALSE,45.7,no2_1hr,FALSE
NO2,Burnaby Mountain,NA,2000,FALSE,10.6,no2_ann,NA
NO2,Burnaby Mountain,NA,2000,FALSE,43,no2_1hr(1yr),NA
NO2,Burnaby Mountain,NA,2000,FALSE,10.6,no2_ann(1yr),NA
NO2,Burnaby Mountain,NA,2001,FALSE,43.3,no2_1hr,FALSE
NO2,Burnaby Mountain,NA,2001,FALSE,10.4,no2_ann,NA
NO2,Burnaby Mountain,NA,2001,FALSE,42,no2_1hr(1yr),NA
NO2,Burnaby Mountain,NA,2001,FALSE,10.4,no2_ann(1yr),NA
NO2,Burnaby Mountain,NA,2002,FALSE,44,no2_1hr,FALSE
NO2,Burnaby Mountain,NA,2002,FALSE,11.1,no2_ann,NA
NO2,Burnaby Mountain,NA,2002,FALSE,47,no2_1hr(1yr),NA
NO2,Burnaby Mountain,NA,2002,FALSE,11.1,no2_ann(1yr),NA
NO2,Burnaby Mountain,NA,2003,FALSE,44.5,no2_1hr,TRUE
NO2,Burnaby Mountain,NA,2003,FALSE,NA,no2_ann,NA
NO2,Burnaby Mountain,NA,2004,FALSE,44,no2_1hr,TRUE
NO2,Burnaby Mountain,NA,2004,FALSE,10.3,no2_ann,NA
NO2,Burnaby Mountain,NA,2004,FALSE,41,no2_1hr(1yr),NA
NO2,Burnaby Mountain,NA,2004,FALSE,10.3,no2_ann(1yr),NA
NO2,Burnaby Mountain,NA,2005,FALSE,41.5,no2_1hr,TRUE
NO2,Burnaby Mountain,NA,2005,FALSE,10.5,no2_ann,NA
NO2,Burnaby Mountain,NA,2005,FALSE,42,no2_1hr(1yr),NA
NO2,Burnaby Mountain,NA,2005,FALSE,10.5,no2_ann(1yr),NA
NO2,Burnaby Mountain,NA,2006,FALSE,42,no2_1hr,FALSE
NO2,Burnaby Mountain,NA,2006,FALSE,10.1,no2_ann,NA
NO2,Burnaby Mountain,NA,2006,FALSE,43,no2_1hr(1yr),NA
NO2,Burnaby Mountain,NA,2006,FALSE,10.1,no2_ann(1yr),NA
NO2,Burnaby Mountain,NA,2007,FALSE,40.7,no2_1hr,FALSE
NO2,Burnaby Mountain,NA,2007,FALSE,8.9,no2_ann,NA
NO2,Burnaby Mountain,NA,2007,FALSE,37,no2_1hr(1yr),NA
NO2,Burnaby Mountain,NA,2007,FALSE,8.9,no2_ann(1yr),NA
NO2,Burnaby Mountain,NA,2008,FALSE,40,no2_1hr,FALSE
NO2,Burnaby Mountain,NA,2008,FALSE,8.4,no2_ann,NA
NO2,Burnaby Mountain,NA,2008,FALSE,40,no2_1hr(1yr),NA
NO2,Burnaby Mountain,NA,2008,FALSE,8.4,no2_ann(1yr),NA
NO2,Burnaby Mountain,NA,2009,FALSE,37.7,no2_1hr,FALSE
NO2,Burnaby Mountain,NA,2009,FALSE,8.4,no2_ann,NA
NO2,Burnaby Mountain,NA,2009,FALSE,36,no2_1hr(1yr),NA
NO2,Burnaby Mountain,NA,2009,FALSE,8.4,no2_ann(1yr),NA
NO2,Burnaby Mountain,NA,2010,FALSE,36.8,no2_1hr,FALSE
NO2,Burnaby Mountain,NA,2010,FALSE,7.4,no2_ann,NA
NO2,Burnaby Mountain,NA,2010,FALSE,34.3,no2_1hr(1yr),NA
NO2,Burnaby Mountain,NA,2010,FALSE,7.4,no2_ann(1yr),NA
NO2,Burnaby Mountain,NA,2011,FALSE,35.6,no2_1hr,FALSE
NO2,Burnaby Mountain,NA,2011,FALSE,8.1,no2_ann,NA
NO2,Burnaby Mountain,NA,2011,FALSE,36.6,no2_1hr(1yr),NA
NO2,Burnaby Mountain,NA,2011,FALSE,8.1,no2_ann(1yr),NA
NO2,Burnaby Mountain,NA,2012,FALSE,35.7,no2_1hr,FALSE
NO2,Burnaby Mountain,NA,2012,FALSE,7.7,no2_ann,NA
NO2,Burnaby Mountain,NA,2012,FALSE,36.2,no2_1hr(1yr),NA
NO2,Burnaby Mountain,NA,2012,FALSE,7.7,no2_ann(1yr),NA
NO2,Burnaby South,NA,2000,FALSE,50.3,no2_1hr,FALSE
NO2,Burnaby South,NA,2000,FALSE,21.1,no2_ann,NA
NO2,Burnaby South,NA,2000,FALSE,51,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2000,FALSE,21.1,no2_ann(1yr),NA
NO2,Burnaby South,NA,2001,FALSE,49,no2_1hr,FALSE
NO2,Burnaby South,NA,2001,FALSE,20,no2_ann,NA
NO2,Burnaby South,NA,2001,FALSE,48,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2001,FALSE,20,no2_ann(1yr),NA
NO2,Burnaby South,NA,2002,FALSE,50.3,no2_1hr,FALSE
NO2,Burnaby South,NA,2002,FALSE,19.7,no2_ann,NA
NO2,Burnaby South,NA,2002,FALSE,52,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2002,FALSE,19.7,no2_ann(1yr),NA
NO2,Burnaby South,NA,2003,FALSE,50,no2_1hr,FALSE
NO2,Burnaby South,NA,2003,FALSE,19.1,no2_ann,NA
NO2,Burnaby South,NA,2003,FALSE,50,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2003,FALSE,19.1,no2_ann(1yr),NA
NO2,Burnaby South,NA,2004,FALSE,50.3,no2_1hr,FALSE
NO2,Burnaby South,NA,2004,FALSE,18.7,no2_ann,NA
NO2,Burnaby South,NA,2004,FALSE,49,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2004,FALSE,18.7,no2_ann(1yr),NA
NO2,Burnaby South,NA,2005,FALSE,48.7,no2_1hr,FALSE
NO2,Burnaby South,NA,2005,FALSE,18.1,no2_ann,NA
NO2,Burnaby South,NA,2005,FALSE,47,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2005,FALSE,18.1,no2_ann(1yr),NA
NO2,Burnaby South,NA,2006,FALSE,47.7,no2_1hr,FALSE
NO2,Burnaby South,NA,2006,FALSE,17.7,no2_ann,NA
NO2,Burnaby South,NA,2006,FALSE,47,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2006,FALSE,17.7,no2_ann(1yr),NA
NO2,Burnaby South,NA,2007,FALSE,46.3,no2_1hr,FALSE
NO2,Burnaby South,NA,2007,FALSE,16.5,no2_ann,NA
NO2,Burnaby South,NA,2007,FALSE,45,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2007,FALSE,16.5,no2_ann(1yr),NA
NO2,Burnaby South,NA,2008,FALSE,44.3,no2_1hr,FALSE
NO2,Burnaby South,NA,2008,FALSE,15.2,no2_ann,NA
NO2,Burnaby South,NA,2008,FALSE,41,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2008,FALSE,15.2,no2_ann(1yr),NA
NO2,Burnaby South,NA,2009,FALSE,43.3,no2_1hr,FALSE
NO2,Burnaby South,NA,2009,FALSE,15.9,no2_ann,NA
NO2,Burnaby South,NA,2009,FALSE,44,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2009,FALSE,15.9,no2_ann(1yr),NA
NO2,Burnaby South,NA,2010,FALSE,41.7,no2_1hr,FALSE
NO2,Burnaby South,NA,2010,FALSE,13.4,no2_ann,NA
NO2,Burnaby South,NA,2010,FALSE,40,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2010,FALSE,13.4,no2_ann(1yr),NA
NO2,Burnaby South,NA,2011,FALSE,42.1,no2_1hr,FALSE
NO2,Burnaby South,NA,2011,FALSE,14,no2_ann,NA
NO2,Burnaby South,NA,2011,FALSE,42.3,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2011,FALSE,14,no2_ann(1yr),NA
NO2,Burnaby South,NA,2012,FALSE,41.3,no2_1hr,FALSE
NO2,Burnaby South,NA,2012,FALSE,14,no2_ann,NA
NO2,Burnaby South,NA,2012,FALSE,41.5,no2_1hr(1yr),NA
NO2,Burnaby South,NA,2012,FALSE,14,no2_ann(1yr),NA
NO2,Castlegar Zinio Park,NA,2012,FALSE,NA,no2_1hr,FALSE
NO2,Castlegar Zinio Park,NA,2012,FALSE,NA,no2_ann,NA
NO2,Central Saanich Stellys Cross Road,NA,2006,FALSE,NA,no2_1hr,FALSE
NO2,Central Saanich Stellys Cross Road,NA,2006,FALSE,NA,no2_ann,NA
NO2,Central Saanich Stellys Cross Road,NA,2007,FALSE,NA,no2_1hr,FALSE
NO2,Central Saanich Stellys Cross Road,NA,2007,FALSE,6.3,no2_ann,NA
NO2,Central Saanich Stellys Cross Road,NA,2007,FALSE,23.3,no2_1hr(1yr),NA
NO2,Central Saanich Stellys Cross Road,NA,2007,FALSE,6.3,no2_ann(1yr),NA
NO2,Central Saanich Stellys Cross Road,NA,2008,FALSE,23.2,no2_1hr,TRUE
NO2,Central Saanich Stellys Cross Road,NA,2008,FALSE,NA,no2_ann,NA
NO2,Central Saanich Stellys Cross Road,NA,2008,FALSE,23,no2_1hr(1yr),NA
NO2,Central Saanich Stellys Cross Road,NA,2009,FALSE,23.2,no2_1hr,FALSE
NO2,Central Saanich Stellys Cross Road,NA,2009,FALSE,5.4,no2_ann,NA
NO2,Central Saanich Stellys Cross Road,NA,2009,FALSE,23.3,no2_1hr(1yr),NA
NO2,Central Saanich Stellys Cross Road,NA,2009,FALSE,5.4,no2_ann(1yr),NA
NO2,Central Saanich Stellys Cross Road,NA,2010,FALSE,23.2,no2_1hr,TRUE
NO2,Central Saanich Stellys Cross Road,NA,2010,FALSE,NA,no2_ann,NA
NO2,Chilliwack Airport,NA,2000,FALSE,40.4,no2_1hr,FALSE
NO2,Chilliwack Airport,NA,2000,FALSE,11.1,no2_ann,NA
NO2,Chilliwack Airport,NA,2000,FALSE,35,no2_1hr(1yr),NA
NO2,Chilliwack Airport,NA,2000,FALSE,11.1,no2_ann(1yr),NA
NO2,Chilliwack Airport,NA,2001,FALSE,36.1,no2_1hr,TRUE
NO2,Chilliwack Airport,NA,2001,FALSE,NA,no2_ann,NA
NO2,Chilliwack Airport,NA,2002,FALSE,38,no2_1hr,TRUE
NO2,Chilliwack Airport,NA,2002,FALSE,12.6,no2_ann,NA
NO2,Chilliwack Airport,NA,2002,FALSE,41,no2_1hr(1yr),NA
NO2,Chilliwack Airport,NA,2002,FALSE,12.6,no2_ann(1yr),NA
NO2,Chilliwack Airport,NA,2003,FALSE,40.5,no2_1hr,TRUE
NO2,Chilliwack Airport,NA,2003,FALSE,10.6,no2_ann,NA
NO2,Chilliwack Airport,NA,2003,FALSE,40,no2_1hr(1yr),NA
NO2,Chilliwack Airport,NA,2003,FALSE,10.6,no2_ann(1yr),NA
NO2,Chilliwack Airport,NA,2004,FALSE,40.3,no2_1hr,FALSE
NO2,Chilliwack Airport,NA,2004,FALSE,11,no2_ann,NA
NO2,Chilliwack Airport,NA,2004,FALSE,40,no2_1hr(1yr),NA
NO2,Chilliwack Airport,NA,2004,FALSE,11,no2_ann(1yr),NA
NO2,Chilliwack Airport,NA,2005,FALSE,38,no2_1hr,FALSE
NO2,Chilliwack Airport,NA,2005,FALSE,10.3,no2_ann,NA
NO2,Chilliwack Airport,NA,2005,FALSE,34,no2_1hr(1yr),NA
NO2,Chilliwack Airport,NA,2005,FALSE,10.3,no2_ann(1yr),NA
NO2,Chilliwack Airport,NA,2006,FALSE,36.7,no2_1hr,FALSE
NO2,Chilliwack Airport,NA,2006,FALSE,10.3,no2_ann,NA
NO2,Chilliwack Airport,NA,2006,FALSE,36,no2_1hr(1yr),NA
NO2,Chilliwack Airport,NA,2006,FALSE,10.3,no2_ann(1yr),NA
NO2,Chilliwack Airport,NA,2007,FALSE,34.7,no2_1hr,FALSE
NO2,Chilliwack Airport,NA,2007,FALSE,10.1,no2_ann,NA
NO2,Chilliwack Airport,NA,2007,FALSE,34,no2_1hr(1yr),NA
NO2,Chilliwack Airport,NA,2007,FALSE,10.1,no2_ann(1yr),NA
NO2,Chilliwack Airport,NA,2008,FALSE,33.7,no2_1hr,FALSE
NO2,Chilliwack Airport,NA,2008,FALSE,9,no2_ann,NA
NO2,Chilliwack Airport,NA,2008,FALSE,31,no2_1hr(1yr),NA
NO2,Chilliwack Airport,NA,2008,FALSE,9,no2_ann(1yr),NA
NO2,Chilliwack Airport,NA,2009,FALSE,32.5,no2_1hr,TRUE
NO2,Chilliwack Airport,NA,2009,FALSE,NA,no2_ann,NA
NO2,Chilliwack Airport,NA,2010,FALSE,30.5,no2_1hr,TRUE
NO2,Chilliwack Airport,NA,2010,FALSE,8,no2_ann,NA
NO2,Chilliwack Airport,NA,2010,FALSE,29.9,no2_1hr(1yr),NA
NO2,Chilliwack Airport,NA,2010,FALSE,8,no2_ann(1yr),NA
NO2,Chilliwack Airport,NA,2011,FALSE,30.1,no2_1hr,TRUE
NO2,Chilliwack Airport,NA,2011,FALSE,8.1,no2_ann,NA
NO2,Chilliwack Airport,NA,2011,FALSE,30.3,no2_1hr(1yr),NA
NO2,Chilliwack Airport,NA,2011,FALSE,8.1,no2_ann(1yr),NA
NO2,Chilliwack Airport,NA,2012,FALSE,30.3,no2_1hr,FALSE
NO2,Chilliwack Airport,NA,2012,FALSE,8.3,no2_ann,NA
NO2,Chilliwack Airport,NA,2012,FALSE,30.8,no2_1hr(1yr),NA
NO2,Chilliwack Airport,NA,2012,FALSE,8.3,no2_ann(1yr),NA
NO2,Colwood City Hall,NA,2011,FALSE,NA,no2_1hr,FALSE
NO2,Colwood City Hall,NA,2011,FALSE,4.5,no2_ann,NA
NO2,Colwood City Hall,NA,2011,FALSE,23.4,no2_1hr(1yr),NA
NO2,Colwood City Hall,NA,2011,FALSE,4.5,no2_ann(1yr),NA
NO2,Colwood City Hall,NA,2012,FALSE,25.4,no2_1hr,TRUE
NO2,Colwood City Hall,NA,2012,FALSE,5.2,no2_ann,NA
NO2,Colwood City Hall,NA,2012,FALSE,27.4,no2_1hr(1yr),NA
NO2,Colwood City Hall,NA,2012,FALSE,5.2,no2_ann(1yr),NA
NO2,Coquitlam Douglas College,NA,2000,FALSE,NA,no2_1hr,FALSE
NO2,Coquitlam Douglas College,NA,2000,FALSE,NA,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2001,FALSE,NA,no2_1hr,FALSE
NO2,Coquitlam Douglas College,NA,2001,FALSE,14.1,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2001,FALSE,43,no2_1hr(1yr),NA
NO2,Coquitlam Douglas College,NA,2001,FALSE,14.1,no2_ann(1yr),NA
NO2,Coquitlam Douglas College,NA,2002,FALSE,46.5,no2_1hr,TRUE
NO2,Coquitlam Douglas College,NA,2002,FALSE,15.3,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2002,FALSE,50,no2_1hr(1yr),NA
NO2,Coquitlam Douglas College,NA,2002,FALSE,15.3,no2_ann(1yr),NA
NO2,Coquitlam Douglas College,NA,2003,FALSE,47,no2_1hr,FALSE
NO2,Coquitlam Douglas College,NA,2003,FALSE,15.2,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2003,FALSE,48,no2_1hr(1yr),NA
NO2,Coquitlam Douglas College,NA,2003,FALSE,15.2,no2_ann(1yr),NA
NO2,Coquitlam Douglas College,NA,2004,FALSE,47.7,no2_1hr,FALSE
NO2,Coquitlam Douglas College,NA,2004,FALSE,13.8,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2004,FALSE,45,no2_1hr(1yr),NA
NO2,Coquitlam Douglas College,NA,2004,FALSE,13.8,no2_ann(1yr),NA
NO2,Coquitlam Douglas College,NA,2005,FALSE,45.3,no2_1hr,FALSE
NO2,Coquitlam Douglas College,NA,2005,FALSE,13.7,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2005,FALSE,43,no2_1hr(1yr),NA
NO2,Coquitlam Douglas College,NA,2005,FALSE,13.7,no2_ann(1yr),NA
NO2,Coquitlam Douglas College,NA,2006,FALSE,45,no2_1hr,FALSE
NO2,Coquitlam Douglas College,NA,2006,FALSE,13.7,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2006,FALSE,47,no2_1hr(1yr),NA
NO2,Coquitlam Douglas College,NA,2006,FALSE,13.7,no2_ann(1yr),NA
NO2,Coquitlam Douglas College,NA,2007,FALSE,44.3,no2_1hr,FALSE
NO2,Coquitlam Douglas College,NA,2007,FALSE,12.8,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2007,FALSE,43,no2_1hr(1yr),NA
NO2,Coquitlam Douglas College,NA,2007,FALSE,12.8,no2_ann(1yr),NA
NO2,Coquitlam Douglas College,NA,2008,FALSE,43,no2_1hr,FALSE
NO2,Coquitlam Douglas College,NA,2008,FALSE,12.2,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2008,FALSE,39,no2_1hr(1yr),NA
NO2,Coquitlam Douglas College,NA,2008,FALSE,12.2,no2_ann(1yr),NA
NO2,Coquitlam Douglas College,NA,2009,FALSE,40.7,no2_1hr,FALSE
NO2,Coquitlam Douglas College,NA,2009,FALSE,12.4,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2009,FALSE,40,no2_1hr(1yr),NA
NO2,Coquitlam Douglas College,NA,2009,FALSE,12.4,no2_ann(1yr),NA
NO2,Coquitlam Douglas College,NA,2010,FALSE,37.9,no2_1hr,FALSE
NO2,Coquitlam Douglas College,NA,2010,FALSE,10.4,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2010,FALSE,34.6,no2_1hr(1yr),NA
NO2,Coquitlam Douglas College,NA,2010,FALSE,10.4,no2_ann(1yr),NA
NO2,Coquitlam Douglas College,NA,2011,FALSE,36.4,no2_1hr,FALSE
NO2,Coquitlam Douglas College,NA,2011,FALSE,10.7,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2011,FALSE,34.7,no2_1hr(1yr),NA
NO2,Coquitlam Douglas College,NA,2011,FALSE,10.7,no2_ann(1yr),NA
NO2,Coquitlam Douglas College,NA,2012,FALSE,34.5,no2_1hr,FALSE
NO2,Coquitlam Douglas College,NA,2012,FALSE,10.4,no2_ann,NA
NO2,Coquitlam Douglas College,NA,2012,FALSE,34.2,no2_1hr(1yr),NA
NO2,Coquitlam Douglas College,NA,2012,FALSE,10.4,no2_ann(1yr),NA
NO2,Courtenay Elementary School,NA,2011,FALSE,NA,no2_1hr,FALSE
NO2,Courtenay Elementary School,NA,2011,FALSE,NA,no2_ann,NA
NO2,Courtenay Elementary School,NA,2012,FALSE,NA,no2_1hr,FALSE
NO2,Courtenay Elementary School,NA,2012,FALSE,4.7,no2_ann,NA
NO2,Courtenay Elementary School,NA,2012,FALSE,28.2,no2_1hr(1yr),NA
NO2,Courtenay Elementary School,NA,2012,FALSE,4.7,no2_ann(1yr),NA
NO2,Creston Piper Farms,NA,2005,FALSE,NA,no2_1hr,FALSE
NO2,Creston Piper Farms,NA,2005,FALSE,NA,no2_ann,NA
NO2,Creston Piper Farms,NA,2006,FALSE,NA,no2_1hr,FALSE
NO2,Creston Piper Farms,NA,2006,FALSE,1.1,no2_ann,NA
NO2,Creston Piper Farms,NA,2006,FALSE,10,no2_1hr(1yr),NA
NO2,Creston Piper Farms,NA,2006,FALSE,1.1,no2_ann(1yr),NA
NO2,Creston Piper Farms,NA,2007,FALSE,NA,no2_1hr,FALSE
NO2,Creston Piper Farms,NA,2007,FALSE,NA,no2_ann,NA
NO2,Crofton Escarpment Way,NA,2008,FALSE,NA,no2_1hr,FALSE
NO2,Crofton Escarpment Way,NA,2008,FALSE,NA,no2_ann,NA
NO2,Crofton Escarpment Way,NA,2009,FALSE,NA,no2_1hr,FALSE
NO2,Crofton Escarpment Way,NA,2009,FALSE,2.8,no2_ann,NA
NO2,Crofton Escarpment Way,NA,2009,FALSE,16,no2_1hr(1yr),NA
NO2,Crofton Escarpment Way,NA,2009,FALSE,2.8,no2_ann(1yr),NA
NO2,Crofton Escarpment Way,NA,2010,FALSE,17,no2_1hr,TRUE
